time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
67,67689,/g3t1_2,6,0.896962,0.1505,1e-05,0.0,0,0,0
67,67689,/g3t1_3,6,0.896314,0.1506,1e-05,0.0,0,0,0
67,67689,/g3t1_4,6,0.902787,0.1503,1e-05,0.0,0,0,0
67,67689,/g3t1_5,6,0.897916,0.1503,1e-05,0.0,0,0,0
67,67689,/g3t1_6,6,0.904753,0.1504,1e-05,0.0,0,0,0
68,68690,/g3t1_1,6,0.899405,0.1502,1e-05,0.0,0,0,0
68,68690,/g3t1_2,6,0.896231,0.1505,1e-05,0.0,0,0,0
68,68690,/g3t1_3,6,0.899912,0.1506,1e-05,0.0,0,0,0
68,68690,/g3t1_4,6,0.901834,0.1503,1e-05,0.0,0,0,0
68,68690,/g3t1_5,6,0.898412,0.1503,1e-05,0.0,0,0,0
68,68690,/g3t1_6,6,0.899043,0.1504,1e-05,0.0,0,0,0
69,69689,/g3t1_1,6,0.904916,0.1502,1e-05,0.0,0,0,0
69,69689,/g3t1_2,6,0.897466,0.1505,1e-05,0.0,0,0,0
69,69689,/g3t1_3,6,0.895831,0.1506,1e-05,0.0,0,0,0
69,69689,/g3t1_4,6,0.900374,0.1503,1e-05,0.0,0,0,0
69,69689,/g3t1_5,6,0.904641,0.1503,1e-05,0.0,0,0,0
69,69689,/g3t1_6,6,0.901214,0.1504,1e-05,0.0,0,0,0
70,70690,/g3t1_1,6,0.901757,0.1502,1e-05,0.0,0,0,0
70,70690,/g3t1_2,6,0.904296,0.1505,1e-05,0.0,0,0,0
70,70690,/g3t1_3,6,0.892576,0.1506,1e-05,0.0,0,0,0
70,70690,/g3t1_4,6,0.901098,0.1503,1e-05,0.0,0,0,0
70,70690,/g3t1_5,6,0.900184,0.1503,1e-05,0.0,0,0,0
70,70690,/g3t1_6,6,0.902784,0.1504,1e-05,0.0,0,0,0
71,71690,/g3t1_1,6,0.902829,0.1502,1e-05,0.0,0,0,0
71,71690,/g3t1_2,6,0.908054,0.1505,1e-05,0.0,0,0,0
71,71690,/g3t1_3,6,0.89839,0.1506,1e-05,0.0,0,0,0
71,71690,/g3t1_4,6,0.898912,0.1503,1e-05,0.0,0,0,0
71,71690,/g3t1_5,6,0.900294,0.1503,1e-05,0.0,0,0,0
71,71690,/g3t1_6,6,0.897312,0.1504,1e-05,0.0,0,0,0
72,72690,/g3t1_1,6,0.902093,0.1502,1e-05,0.0,0,0,0
72,72690,/g3t1_2,6,0.902769,0.1505,1e-05,0.0,0,0,0
72,72690,/g3t1_3,6,0.898217,0.1506,1e-05,0.0,0,0,0
72,72690,/g3t1_4,6,0.900612,0.1503,1e-05,0.0,0,0,0
72,72690,/g3t1_5,6,0.899132,0.1503,1e-05,0.0,0,0,0
72,72690,/g3t1_6,6,0.89684,0.1504,1e-05,0.0,0,0,0
73,73689,/g3t1_1,6,0.89614,0.1502,1e-05,0.0,0,0,0
73,73689,/g3t1_2,6,0.904305,0.1505,1e-05,0.0,0,0,0
73,73689,/g3t1_3,6,0.902395,0.1506,1e-05,0.0,0,0,0
73,73689,/g3t1_4,6,0.895687,0.1503,1e-05,0.0,0,0,0
73,73689,/g3t1_5,6,0.897131,0.1503,1e-05,0.0,0,0,0
73,73689,/g3t1_6,6,0.899692,0.1504,1e-05,0.0,0,0,0
74,74689,/g3t1_1,6,0.899629,0.1502,1e-05,0.0,0,0,0
74,74689,/g3t1_2,6,0.902511,0.1505,1e-05,0.0,0,0,0
74,74689,/g3t1_3,6,0.906872,0.1506,1e-05,0.0,0,0,0
74,74689,/g3t1_4,6,0.901638,0.1503,1e-05,0.0,0,0,0
74,74689,/g3t1_5,6,0.894148,0.1503,1e-05,0.0,0,0,0
74,74689,/g3t1_6,6,0.895402,0.1504,1e-05,0.0,0,0,0
75,75690,/g3t1_1,6,0.895462,0.1502,1e-05,0.0,0,0,0
75,75690,/g3t1_2,6,0.900259,0.1505,1e-05,0.0,0,0,0
75,75690,/g3t1_3,6,0.909425,0.1506,1e-05,0.0,0,0,0
75,75690,/g3t1_4,6,0.903331,0.1503,1e-05,0.0,0,0,0
75,75690,/g3t1_5,6,0.898567,0.1503,1e-05,0.0,0,0,0
75,75690,/g3t1_6,6,0.895941,0.1504,1e-05,0.0,0,0,0
76,76690,/g3t1_1,6,0.903361,0.1502,1e-05,0.0,0,0,0
76,76690,/g3t1_2,6,0.89622,0.1505,1e-05,0.0,0,0,0
76,76690,/g3t1_3,6,0.901157,0.1506,1e-05,0.0,0,0,0
76,76690,/g3t1_4,6,0.902865,0.1503,1e-05,0.0,0,0,0
76,76690,/g3t1_5,6,0.899539,0.1503,1e-05,0.0,0,0,0
76,76690,/g3t1_6,6,0.889757,0.1504,1e-05,0.0,0,0,0
77,77690,/g3t1_1,6,0.902508,0.1502,1e-05,0.0,0,0,0
77,77690,/g3t1_2,6,0.897849,0.1505,1e-05,0.0,0,0,0
77,77690,/g3t1_3,6,0.908184,0.1506,1e-05,0.0,0,0,0
77,77690,/g3t1_4,6,0.902862,0.1503,1e-05,0.0,0,0,0
77,77690,/g3t1_5,6,0.903727,0.1503,1e-05,0.0,0,0,0
77,77690,/g3t1_6,6,0.901398,0.1504,1e-05,0.0,0,0,0
78,78690,/g3t1_1,6,0.903519,0.1502,1e-05,0.0,0,0,0
78,78690,/g3t1_2,6,0.900883,0.1505,1e-05,0.0,0,0,0
78,78690,/g3t1_3,6,0.903227,0.1506,1e-05,0.0,0,0,0
78,78690,/g3t1_4,6,0.902744,0.1503,1e-05,0.0,0,0,0
78,78690,/g3t1_5,6,0.903256,0.1503,1e-05,0.0,0,0,0
78,78690,/g3t1_6,6,0.900987,0.1504,1e-05,0.0,0,0,0
79,79689,/g3t1_1,6,0.898732,0.1502,1e-05,0.0,0,0,0
79,79689,/g3t1_2,6,0.891536,0.1505,1e-05,0.0,0,0,0
79,79689,/g3t1_3,6,0.897407,0.1506,1e-05,0.0,0,0,0
79,79689,/g3t1_4,6,0.903499,0.1503,1e-05,0.0,0,0,0
79,79689,/g3t1_5,6,0.901679,0.1503,1e-05,0.0,0,0,0
79,79689,/g3t1_6,6,0.905376,0.1504,1e-05,0.0,0,0,0
80,80690,/g3t1_1,6,0.905615,0.1502,1e-05,0.0,0,0,0
80,80690,/g3t1_2,6,0.904909,0.1505,1e-05,0.0,0,0,0
80,80690,/g3t1_3,6,0.895163,0.1506,1e-05,0.0,0,0,0
80,80690,/g3t1_4,6,0.899402,0.1503,1e-05,0.0,0,0,0
80,80690,/g3t1_5,6,0.904021,0.1503,1e-05,0.0,0,0,0
80,80690,/g3t1_6,6,0.901969,0.1504,1e-05,0.0,0,0,0
81,81689,/g3t1_1,6,0.903858,0.1502,1e-05,0.0,0,0,0
81,81689,/g3t1_2,6,0.900798,0.1505,1e-05,0.0,0,0,0
81,81689,/g3t1_3,6,0.899497,0.1506,1e-05,0.0,0,0,0
81,81689,/g3t1_4,6,0.900259,0.1503,1e-05,0.0,0,0,0
81,81689,/g3t1_5,6,0.901206,0.1503,1e-05,0.0,0,0,0
81,81689,/g3t1_6,6,0.900882,0.1504,1e-05,0.0,0,0,0
82,82690,/g3t1_1,6,0.891651,0.1502,1e-05,0.0,0,0,0
82,82690,/g3t1_2,6,0.89791,0.1505,1e-05,0.0,0,0,0
82,82690,/g3t1_3,6,0.907712,0.1506,1e-05,0.0,0,0,0
82,82690,/g3t1_4,6,0.898591,0.1503,1e-05,0.0,0,0,0
82,82690,/g3t1_5,6,0.896538,0.1503,1e-05,0.0,0,0,0
82,82690,/g3t1_6,6,0.898629,0.1504,1e-05,0.0,0,0,0
83,83690,/g3t1_1,6,0.899107,0.1502,1e-05,0.0,0,0,0
83,83690,/g3t1_2,6,0.894716,0.1505,1e-05,0.0,0,0,0
83,83690,/g3t1_3,6,0.902504,0.1506,1e-05,0.0,0,0,0
83,83690,/g3t1_4,6,0.893605,0.1503,1e-05,0.0,0,0,0
83,83690,/g3t1_5,6,0.89794,0.1503,1e-05,0.0,0,0,0
83,83690,/g3t1_6,6,0.900871,0.1504,1e-05,0.0,0,0,0
84,84690,/g3t1_1,6,0.897588,0.1502,1e-05,0.0,0,0,0
84,84690,/g3t1_2,6,0.893929,0.1505,1e-05,0.0,0,0,0
84,84690,/g3t1_3,6,0.903875,0.1506,1e-05,0.0,0,0,0
84,84690,/g3t1_4,6,0.902316,0.1503,1e-05,0.0,0,0,0
84,84690,/g3t1_5,6,0.893969,0.1503,1e-05,0.0,0,0,0
84,84690,/g3t1_6,6,0.897972,0.1504,1e-05,0.0,0,0,0
85,85690,/g3t1_1,6,0.896569,0.1502,1e-05,0.0,0,0,0
85,85690,/g3t1_2,6,0.901845,0.1505,1e-05,0.0,0,0,0
85,85690,/g3t1_3,6,0.902291,0.1506,1e-05,0.0,0,0,0
85,85690,/g3t1_4,6,0.905953,0.1503,1e-05,0.0,0,0,0
85,85690,/g3t1_5,6,0.900908,0.1503,1e-05,0.0,0,0,0
85,85690,/g3t1_6,6,0.901212,0.1504,1e-05,0.0,0,0,0
86,86690,/g3t1_1,6,0.905611,0.1502,1e-05,0.0,0,0,0
86,86690,/g3t1_2,6,0.896946,0.1505,1e-05,0.0,0,0,0
86,86690,/g3t1_3,6,0.900821,0.1506,1e-05,0.0,0,0,0
86,86690,/g3t1_4,6,0.904765,0.1503,1e-05,0.0,0,0,0
86,86690,/g3t1_5,6,0.904013,0.1503,1e-05,0.0,0,0,0
86,86690,/g3t1_6,6,0.897499,0.1504,1e-05,0.0,0,0,0
87,87690,/g3t1_1,6,0.900377,0.1502,1e-05,0.0,0,0,0
87,87690,/g3t1_2,6,0.893187,0.1505,1e-05,0.0,0,0,0
87,87690,/g3t1_3,6,0.899738,0.1506,1e-05,0.0,0,0,0
87,87690,/g3t1_4,6,0.899013,0.1503,1e-05,0.0,0,0,0
87,87690,/g3t1_5,6,0.899259,0.1503,1e-05,0.0,0,0,0
87,87690,/g3t1_6,6,0.905394,0.1504,1e-05,0.0,0,0,0
88,88690,/g3t1_1,6,0.899978,0.1502,2e-05,0.0009762142857142608,0,0,0
88,88690,/g3t1_2,6,0.902248,0.1505,4e-05,0.0027052857142855213,0,0,0
88,88690,/g3t1_3,6,0.89908,0.1506,4e-05,0.0031012857142856953,0,0,0
88,88690,/g3t1_4,6,0.900027,0.1503,2e-05,0.0011491428571430706,0,0,0
88,88690,/g3t1_5,6,0.899826,0.1503,2e-05,0.00019892857142844722,0,0,0
88,88690,/g3t1_6,6,0.906786,0.1504,3.0000000000000004e-05,0.0006282857142857479,0,0,0
89,89690,/g3t1_1,6,0.901122,0.1502,3.0000000000000004e-05,0.0008329999999997506,0,0,0
89,89690,/g3t1_2,6,0.894734,0.1505,7.000000000000001e-05,0.003001928571428669,0,0,0
89,89690,/g3t1_3,6,0.898993,0.1506,7.000000000000001e-05,0.0020685714285714196,0,0,0
89,89690,/g3t1_4,6,0.903655,0.1503,3.0000000000000004e-05,0.0005605714285715768,0,0,0
89,89690,/g3t1_5,6,0.902367,0.1503,3.0000000000000004e-05,0.0008988571428573122,0,0,0
89,89690,/g3t1_6,6,0.90695,0.1504,5.000000000000001e-05,0.0003428571428569782,0,0,0
90,90690,/g3t1_1,6,0.908048,0.1502,4e-05,0.0015786428571425981,0,0,0
90,90690,/g3t1_2,6,0.90215,0.1505,0.0001,0.003578428571428649,0,0,0
90,90690,/g3t1_3,6,0.899959,0.1506,0.0001,0.0011979999999998103,0,0,0
90,90690,/g3t1_4,6,0.900392,0.1503,4e-05,0.0001583571428571684,0,0,0
90,90690,/g3t1_5,6,0.905739,0.1503,4e-05,0.0015162857142858588,0,0,0
90,90690,/g3t1_6,6,0.890733,0.1504,7.000000000000001e-05,0.001150999999999902,0,0,0
91,91690,/g3t1_1,6,0.900666,0.1502,5e-05,0.0011879285714284649,0,0,0
91,91690,/g3t1_2,6,0.898935,0.1505,0.00013000000000000002,0.003114357142857127,0,0,0
91,91690,/g3t1_3,6,0.903165,0.1506,0.00013000000000000002,0.0012617142857140884,0,0,0
91,91690,/g3t1_4,6,0.898329,0.1503,5e-05,0.0004746428571430483,0,0,0
91,91690,/g3t1_5,6,0.898607,0.1503,5e-05,0.0017263571428572932,0,0,0
91,91690,/g3t1_6,6,0.89785,0.1504,9e-05,0.0025374285714286904,0,0,0
92,92690,/g3t1_1,6,0.901495,0.1502,6e-05,0.0007382857142856913,0,0,0
92,92690,/g3t1_2,6,0.901376,0.1505,0.00016,0.0026122857142858447,0,0,0
92,92690,/g3t1_3,6,0.904283,0.1506,0.00016,0.00031857142857116827,0,0,0
92,92690,/g3t1_4,6,0.90134,0.1503,6e-05,0.00016550000000015164,0,0,0
92,92690,/g3t1_5,6,0.895895,0.1503,6e-05,0.000696071428571643,0,0,0
92,92690,/g3t1_6,6,0.904001,0.1504,0.00011,0.0019296428571428104,0,0,0
93,93690,/g3t1_1,6,0.900063,0.1502,7.000000000000001e-05,8.428571429019982e-06,0,0,0
93,93690,/g3t1_2,6,0.90553,0.1505,0.00019,0.0023924285714286286,0,0,0
93,93690,/g3t1_3,6,0.900906,0.1506,0.00019,0.0003182142857143244,0,0,0
93,93690,/g3t1_4,6,0.900584,0.1503,7.000000000000001e-05,2.192857142835347e-05,0,0,0
93,93690,/g3t1_5,6,0.902217,0.1503,7.000000000000001e-05,0.00012821428571430094,0,0,0
93,93690,/g3t1_6,6,0.90073,0.1504,0.00013000000000000002,0.002119142857142764,0,0,0
94,94690,/g3t1_1,6,0.902575,0.1502,8e-05,0.000264000000000042,0,0,0
94,94690,/g3t1_2,6,0.909052,0.1505,0.00022,0.0009291428571430727,0,0,0
94,94690,/g3t1_3,6,0.898384,0.1506,0.00022,0.0005642142857142929,0,0,0
94,94690,/g3t1_4,6,0.905756,0.1503,8e-05,0.0005692857142856056,0,0,0
94,94690,/g3t1_5,6,0.905952,0.1503,8e-05,2.5000000001274003e-06,0,0,0
94,94690,/g3t1_6,6,0.895786,0.1504,0.00015000000000000001,0.0014879285714283208,0,0,0
95,95690,/g3t1_1,6,0.900473,0.1502,9e-05,0.00013292857142843673,0,0,0
95,95690,/g3t1_2,6,0.904103,0.1505,0.00025,0.0007781428571426163,0,0,0
95,95690,/g3t1_3,6,0.903141,0.1506,0.00025,0.0011527142857142847,0,0,0
95,95690,/g3t1_4,6,0.903313,0.1503,9e-05,0.00021857142857151235,0,0,0
95,95690,/g3t1_5,6,0.904256,0.1503,9e-05,0.00012778571428562202,0,0,0
95,95690,/g3t1_6,6,0.899573,0.1504,0.00017,0.0009162142857140898,0,0,0
96,96690,/g3t1_1,6,0.897375,0.1502,0.0001,0.001035785714285531,0,0,0
96,96690,/g3t1_2,6,0.901261,0.1505,0.00028000000000000003,0.0008160714285713189,0,0,0
96,96690,/g3t1_3,6,0.902763,0.1506,0.00028000000000000003,0.0011856428571428435,0,0,0
96,96690,/g3t1_4,6,0.898577,0.1503,0.0001,0.00018014285714273992,0,0,0
96,96690,/g3t1_5,6,0.902034,0.1503,0.0001,0.00011064285714279531,0,0,0
96,96690,/g3t1_6,6,0.902768,0.1504,0.00019,0.0010992142857144671,0,0,0
97,97690,/g3t1_1,6,0.901093,0.1502,0.00011,7.307142857138071e-05,0,0,0
97,97690,/g3t1_2,6,0.898399,0.1505,0.00031000000000000005,0.0006966428571427707,0,0,0
97,97690,/g3t1_3,6,0.899572,0.1506,0.00031000000000000005,0.0002750000000000252,0,0,0
97,97690,/g3t1_4,6,0.899775,0.1503,0.00011,0.00041078571428576627,0,0,0
97,97690,/g3t1_5,6,0.899112,0.1503,0.00011,0.0006370714285711676,0,0,0
97,97690,/g3t1_6,6,0.900041,0.1504,0.00021,0.0014244285714287708,0,0,0
98,98689,/g3t1_1,6,0.89961,0.1502,0.00012,0.000483714285714254,0,0,0
98,98689,/g3t1_2,6,0.896784,0.1505,0.0003400000000000001,0.00023714285714304673,0,0,0
98,98689,/g3t1_3,6,0.902549,0.1506,0.0003400000000000001,0.0004110714285714412,0,0,0
98,98689,/g3t1_4,6,0.901851,0.1503,0.00012,0.0013350000000003082,0,0,0
98,98689,/g3t1_5,6,0.901934,0.1503,0.00012,0.001199428571428629,0,0,0
98,98689,/g3t1_6,6,0.904545,0.1504,0.00023,0.0013896428571427144,0,0,0
99,99690,/g3t1_1,6,0.903365,0.1502,0.00013000000000000002,0.0009259285714283694,0,0,0
99,99690,/g3t1_2,6,0.907539,0.1505,0.0003700000000000001,0.0007072857142855771,0,0,0
99,99690,/g3t1_3,6,0.898743,0.1506,0.0003700000000000001,0.0013128571428572267,0,0,0
99,99690,/g3t1_4,6,0.904731,0.1503,0.00013000000000000002,0.0012147857142856822,0,0,0
99,99690,/g3t1_5,6,0.903806,0.1503,0.00013000000000000002,0.0022122857142858887,0,0,0
99,99690,/g3t1_6,6,0.898204,0.1504,0.00025,0.002202857142857173,0,0,0
100,100690,/g3t1_1,6,0.897941,0.1502,0.00014000000000000001,0.0018584999999999852,0,0,0
100,100690,/g3t1_2,6,0.900391,0.1505,0.00040000000000000013,0.0015574999999997674,0,0,0
100,100690,/g3t1_3,6,0.901765,0.1506,0.00040000000000000013,0.0018449285714287056,0,0,0
100,100690,/g3t1_4,6,0.90224,0.1503,0.00014000000000000001,0.0006245714285713078,0,0,0
100,100690,/g3t1_5,6,0.902835,0.1503,0.00014000000000000001,0.002375428571428806,0,0,0
100,100690,/g3t1_6,6,0.90331,0.1504,0.00027,0.0017094285714288615,0,0,0
101,101690,/g3t1_1,6,0.90713,0.1502,0.00015000000000000001,0.001059357142856987,0,0,0
101,101690,/g3t1_2,6,0.905194,0.1505,0.00043000000000000015,0.002219500000000041,0,0,0
101,101690,/g3t1_3,6,0.901999,0.1506,0.00043000000000000015,0.001963499999999896,0,0,0
101,101690,/g3t1_4,6,0.899858,0.1503,0.00015000000000000001,0.00014757142857169114,0,0,0
101,101690,/g3t1_5,6,0.902544,0.1503,0.00015000000000000001,0.0019426428571430732,0,0,0
101,101690,/g3t1_6,6,0.907675,0.1504,0.00029,0.0020774285714285634,0,0,0
102,102690,/g3t1_1,6,0.90126,0.1502,0.00016,0.001239071428571381,0,0,0
102,102690,/g3t1_2,6,0.897826,0.1505,0.0004600000000000002,0.0038712857142856327,0,0,0
102,102690,/g3t1_3,6,0.902291,0.1506,0.0004600000000000002,0.0016122142857144528,0,0,0
102,102690,/g3t1_4,6,0.895342,0.1503,0.00016,2.9642857142797574e-05,0,0,0
102,102690,/g3t1_5,6,0.898759,0.1503,0.00016,0.0020252857142857295,0,0,0
102,102690,/g3t1_6,6,0.899938,0.1504,0.00031,0.0018330714285715866,0,0,0
103,103689,/g3t1_1,6,0.898438,0.1502,0.00017,0.0013057142857142434,0,0,0
103,103689,/g3t1_2,6,0.903742,0.1505,0.0004900000000000002,0.003574214285714361,0,0,0
103,103689,/g3t1_3,6,0.898343,0.1506,0.0004900000000000002,0.0008262857142856683,0,0,0
103,103689,/g3t1_4,6,0.906028,0.1503,0.00017,0.00024921428571422766,0,0,0
103,103689,/g3t1_5,6,0.89964,0.1503,0.00017,0.001543500000000031,0,0,0
103,103689,/g3t1_6,6,0.900987,0.1504,0.00033,0.0005307857142858863,0,0,0
104,104690,/g3t1_1,6,0.900694,0.1502,0.00018,0.0007097142857145355,0,0,0
104,104690,/g3t1_2,6,0.898756,0.1505,0.0005200000000000002,0.0046122857142858464,0,0,0
104,104690,/g3t1_3,6,0.903253,0.1506,0.0005200000000000002,0.00012757142857133807,0,0,0
104,104690,/g3t1_4,6,0.902287,0.1503,0.00018,0.00010285714285718228,0,0,0
104,104690,/g3t1_5,6,0.896106,0.1503,0.00018,0.0010772857142855585,0,0,0
104,104690,/g3t1_6,6,0.897519,0.1504,0.00035,0.0006814999999997795,0,0,0
105,105690,/g3t1_1,6,0.902134,0.1502,0.00019,0.00015035714285704938,0,0,0
105,105690,/g3t1_2,6,0.895571,0.1505,0.0005500000000000001,0.00394628571428568,0,0,0
105,105690,/g3t1_3,6,0.901654,0.1506,0.0005500000000000001,0.00019328571428556263,0,0,0
105,105690,/g3t1_4,6,0.900667,0.1503,0.00019,0.0002091428571429077,0,0,0
105,105690,/g3t1_5,6,0.900078,0.1503,0.00019,5.364285714304362e-05,0,0,0
105,105690,/g3t1_6,6,0.902879,0.1504,0.00037,0.0002665000000001694,0,0,0
106,106690,/g3t1_1,6,0.90327,0.1502,0.0002,8.607142857142147e-05,0,0,0
106,106690,/g3t1_2,6,0.898356,0.1505,0.0005800000000000001,0.0036284285714286435,0,0,0
106,106690,/g3t1_3,6,0.899722,0.1506,0.0005800000000000001,0.000443857142857218,0,0,0
106,106690,/g3t1_4,6,0.898162,0.1503,0.0002,0.0006999285714284209,0,0,0
106,106690,/g3t1_5,6,0.901765,0.1503,0.0002,0.00041714285714278265,0,0,0
106,106690,/g3t1_6,6,0.905833,0.1504,0.00039,0.0003461428571428504,0,0,0
107,107690,/g3t1_1,6,0.898681,0.1502,0.00021,0.00035742857142839757,0,0,0
107,107690,/g3t1_2,6,0.906652,0.1505,0.0006100000000000001,0.0033775000000000333,0,0,0
107,107690,/g3t1_3,6,0.900878,0.1506,0.0006100000000000001,4.2642857143060375e-05,0,0,0
107,107690,/g3t1_4,6,1.03296,0.1503,0.00021,0.0005732142857142186,0,0,0
107,107690,/g3t1_5,6,0.898391,0.1503,0.00021,0.0013622142857141473,0,0,0
107,107690,/g3t1_6,6,0.897173,0.1504,0.00041,0.00026171428571430955,0,0,0
108,108689,/g3t1_1,6,0.894433,0.1502,0.00022,0.0001636428571429871,0,0,0
108,108689,/g3t1_2,6,0.908046,0.1505,0.00064,0.002458071428571351,0,0,0
108,108689,/g3t1_3,6,0.903576,0.1506,0.00064,0.00020928571428557863,0,0,0
108,108689,/g3t1_4,6,1.1481,0.1503,0.00022,0.010236857142856937,0,0,0
108,108689,/g3t1_5,6,0.909622,0.1503,0.00022,0.0010504999999998432,0,0,0
108,108689,/g3t1_6,6,0.901801,0.1504,0.00043,0.0003395000000001591,0,0,0
109,109690,/g3t1_1,6,0.895904,0.1502,0.00023,0.0002007857142858338,0,0,0
109,109690,/g3t1_2,6,0.898379,0.1505,0.00067,0.002090285714285489,0,1,-1
109,109690,/g3t1_3,6,0.905131,0.1506,0.00067,6.849999999980483e-05,0,1,-1
109,109690,/g3t1_4,5,0.963235,0.1503,1e-05,0.027093571428571273,0,0,0
109,109690,/g3t1_5,6,0.902452,0.1503,0.00023,0.0011747142857143622,0,0,0
109,109690,/g3t1_6,6,0.893177,0.1504,0.00045,0.0012107857142860112,0,0,0
110,110690,/g3t1_1,6,0.901925,0.1502,0.00024,0.0002853571428573787,0,0,0
110,110690,/g3t1_2,5,0.753248,0.1505,1e-05,0.0014453571428570955,0,0,0
110,110690,/g3t1_3,5,0.755283,0.1506,1e-05,0.0001866428571427603,0,0,0
110,110690,/g3t1_4,5,0.959406,0.1503,2e-05,0.031155571428571505,0,0,0
110,110690,/g3t1_5,6,0.903589,0.1503,0.00024,0.0008279999999999399,0,0,0
110,110690,/g3t1_6,6,0.909603,0.1504,0.00047,0.000847428571428499,0,0,0
111,111690,/g3t1_1,6,0.902791,0.1502,0.00024,0.0003692142857145697,0,0,0
111,111690,/g3t1_2,5,0.750369,0.1505,1e-05,0.009366357142857273,0,0,0
111,111690,/g3t1_3,5,0.755376,0.1506,1e-05,0.010367428571428361,0,0,0
111,111690,/g3t1_4,5,0.960145,0.1503,2e-05,0.03550149999999974,1,0,0
111,111690,/g3t1_5,6,0.89437,0.1503,0.00024,0.0005465000000001163,0,0,0
111,111690,/g3t1_6,6,0.897019,0.1504,0.00047,0.0010399999999999299,0,0,0
112,112690,/g3t1_1,6,0.896776,0.1502,0.00024,0.00038978571428582853,0,0,0
112,112690,/g3t1_2,5,0.751488,0.1505,1e-05,0.02020299999999986,0,0,0
112,112690,/g3t1_3,5,0.750986,0.1506,1e-05,0.02045771428571419,0,0,0
112,112690,/g3t1_4,5,0.961201,0.1503,2e-05,0.03937292857142838,1,0,0
112,112690,/g3t1_5,6,0.900179,0.1503,0.00024,0.00012407142857140396,0,0,0
112,112690,/g3t1_6,6,0.902376,0.1504,0.00047,0.0008834285714287571,0,0,0
