time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
64,64336,/g3t1_1,6,0.899601,0.1502,1e-05,0.0,0,0,0
64,64336,/g3t1_2,6,0.901424,0.1505,1e-05,0.0,0,0,0
64,64336,/g3t1_3,6,0.901858,0.1506,1e-05,0.0,0,0,0
64,64336,/g3t1_4,6,0.901739,0.1503,1e-05,0.0,0,0,0
64,64336,/g3t1_5,6,0.902037,0.1503,1e-05,0.0,0,0,0
64,64336,/g3t1_6,6,0.893429,0.1504,1e-05,0.0,0,0,0
65,65336,/g3t1_1,6,0.896253,0.1502,1e-05,0.0,0,0,0
65,65336,/g3t1_2,6,0.900865,0.1505,1e-05,0.0,0,0,0
65,65336,/g3t1_3,6,0.900234,0.1506,1e-05,0.0,0,0,0
65,65336,/g3t1_4,6,0.90314,0.1503,1e-05,0.0,0,0,0
65,65336,/g3t1_5,6,0.897638,0.1503,1e-05,0.0,0,0,0
65,65336,/g3t1_6,6,0.905945,0.1504,1e-05,0.0,0,0,0
66,66337,/g3t1_1,6,0.903194,0.1502,1e-05,0.0,0,0,0
66,66337,/g3t1_2,6,0.903623,0.1505,1e-05,0.0,0,0,0
66,66337,/g3t1_3,6,0.895665,0.1506,1e-05,0.0,0,0,0
66,66337,/g3t1_4,6,0.907535,0.1503,1e-05,0.0,0,0,0
66,66337,/g3t1_5,6,0.892766,0.1503,1e-05,0.0,0,0,0
66,66337,/g3t1_6,6,0.905929,0.1504,1e-05,0.0,0,0,0
67,67336,/g3t1_1,6,0.906649,0.1502,1e-05,0.0,0,0,0
67,67336,/g3t1_2,6,0.898346,0.1505,1e-05,0.0,0,0,0
67,67336,/g3t1_3,6,0.898556,0.1506,1e-05,0.0,0,0,0
67,67336,/g3t1_4,6,0.901709,0.1503,1e-05,0.0,0,0,0
67,67336,/g3t1_5,6,0.903724,0.1503,1e-05,0.0,0,0,0
67,67336,/g3t1_6,6,0.899399,0.1504,1e-05,0.0,0,0,0
68,68336,/g3t1_1,6,0.904936,0.1502,1e-05,0.0,0,0,0
68,68336,/g3t1_2,6,0.90458,0.1505,1e-05,0.0,0,0,0
68,68336,/g3t1_3,6,0.899369,0.1506,1e-05,0.0,0,0,0
68,68336,/g3t1_4,6,0.89359,0.1503,1e-05,0.0,0,0,0
68,68336,/g3t1_5,6,0.90651,0.1503,1e-05,0.0,0,0,0
68,68336,/g3t1_6,6,0.897641,0.1504,1e-05,0.0,0,0,0
69,69336,/g3t1_1,6,0.901326,0.1502,1e-05,0.0,0,0,0
69,69336,/g3t1_2,6,0.905989,0.1505,1e-05,0.0,0,0,0
69,69336,/g3t1_3,6,0.899127,0.1506,1e-05,0.0,0,0,0
69,69336,/g3t1_4,6,0.896963,0.1503,1e-05,0.0,0,0,0
69,69336,/g3t1_5,6,0.899216,0.1503,1e-05,0.0,0,0,0
69,69336,/g3t1_6,6,0.908261,0.1504,1e-05,0.0,0,0,0
70,70336,/g3t1_1,6,0.899211,0.1502,1e-05,0.0,0,0,0
70,70336,/g3t1_2,6,0.90753,0.1505,1e-05,0.0,0,0,0
70,70336,/g3t1_3,6,0.903824,0.1506,1e-05,0.0,0,0,0
70,70336,/g3t1_4,6,0.902865,0.1503,1e-05,0.0,0,0,0
70,70336,/g3t1_5,6,0.89786,0.1503,1e-05,0.0,0,0,0
70,70336,/g3t1_6,6,0.900593,0.1504,1e-05,0.0,0,0,0
71,71337,/g3t1_1,6,0.899072,0.1502,1e-05,0.0,0,0,0
71,71337,/g3t1_2,6,0.903295,0.1505,1e-05,0.0,0,0,0
71,71337,/g3t1_3,6,0.901363,0.1506,1e-05,0.0,0,0,0
71,71337,/g3t1_4,6,0.906324,0.1503,1e-05,0.0,0,0,0
71,71337,/g3t1_5,6,0.898368,0.1503,1e-05,0.0,0,0,0
71,71337,/g3t1_6,6,0.899634,0.1504,1e-05,0.0,0,0,0
72,72336,/g3t1_1,6,0.890983,0.1502,1e-05,0.0,0,0,0
72,72336,/g3t1_2,6,0.897798,0.1505,1e-05,0.0,0,0,0
72,72336,/g3t1_3,6,0.904644,0.1506,1e-05,0.0,0,0,0
72,72336,/g3t1_4,6,0.896948,0.1503,1e-05,0.0,0,0,0
72,72336,/g3t1_5,6,0.904982,0.1503,1e-05,0.0,0,0,0
72,72336,/g3t1_6,6,0.904275,0.1504,1e-05,0.0,0,0,0
73,73337,/g3t1_1,6,0.902525,0.1502,1e-05,0.0,0,0,0
73,73337,/g3t1_2,6,0.89832,0.1505,1e-05,0.0,0,0,0
73,73337,/g3t1_3,6,0.898595,0.1506,1e-05,0.0,0,0,0
73,73337,/g3t1_4,6,0.901836,0.1503,1e-05,0.0,0,0,0
73,73337,/g3t1_5,6,0.906481,0.1503,1e-05,0.0,0,0,0
73,73337,/g3t1_6,6,0.897341,0.1504,1e-05,0.0,0,0,0
74,74336,/g3t1_1,6,0.902694,0.1502,1e-05,0.0,0,0,0
74,74336,/g3t1_2,6,0.90151,0.1505,1e-05,0.0,0,0,0
74,74336,/g3t1_3,6,0.901265,0.1506,1e-05,0.0,0,0,0
74,74336,/g3t1_4,6,0.901881,0.1503,1e-05,0.0,0,0,0
74,74336,/g3t1_5,6,0.895084,0.1503,1e-05,0.0,0,0,0
74,74336,/g3t1_6,6,0.902769,0.1504,1e-05,0.0,0,0,0
75,75336,/g3t1_1,6,0.908095,0.1502,1e-05,0.0,0,0,0
75,75336,/g3t1_2,6,0.901659,0.1505,1e-05,0.0,0,0,0
75,75336,/g3t1_3,6,0.90401,0.1506,1e-05,0.0,0,0,0
75,75336,/g3t1_4,6,0.904274,0.1503,1e-05,0.0,0,0,0
75,75336,/g3t1_5,6,0.900459,0.1503,1e-05,0.0,0,0,0
75,75336,/g3t1_6,6,0.902522,0.1504,1e-05,0.0,0,0,0
76,76336,/g3t1_1,6,0.902489,0.1502,1e-05,0.0,0,0,0
76,76336,/g3t1_2,6,0.904502,0.1505,1e-05,0.0,0,0,0
76,76336,/g3t1_3,6,0.900381,0.1506,1e-05,0.0,0,0,0
76,76336,/g3t1_4,6,0.900758,0.1503,1e-05,0.0,0,0,0
76,76336,/g3t1_5,6,0.898491,0.1503,1e-05,0.0,0,0,0
76,76336,/g3t1_6,6,0.90175,0.1504,1e-05,0.0,0,0,0
77,77337,/g3t1_1,6,0.902607,0.1502,1e-05,0.0,0,0,0
77,77337,/g3t1_2,6,0.90202,0.1505,1e-05,0.0,0,0,0
77,77337,/g3t1_3,6,0.902592,0.1506,1e-05,0.0,0,0,0
77,77337,/g3t1_4,6,0.897778,0.1503,1e-05,0.0,0,0,0
77,77337,/g3t1_5,6,0.900102,0.1503,1e-05,0.0,0,0,0
77,77337,/g3t1_6,6,0.90297,0.1504,1e-05,0.0,0,0,0
78,78337,/g3t1_1,6,0.903419,0.1502,1e-05,0.0,0,0,0
78,78337,/g3t1_2,6,0.905596,0.1505,1e-05,0.0,0,0,0
78,78337,/g3t1_3,6,0.904894,0.1506,1e-05,0.0,0,0,0
78,78337,/g3t1_4,6,0.903293,0.1503,1e-05,0.0,0,0,0
78,78337,/g3t1_5,6,0.896544,0.1503,1e-05,0.0,0,0,0
78,78337,/g3t1_6,6,0.906234,0.1504,1e-05,0.0,0,0,0
79,79336,/g3t1_1,6,0.903447,0.1502,1e-05,0.0,0,0,0
79,79336,/g3t1_2,6,0.898649,0.1505,1e-05,0.0,0,0,0
79,79336,/g3t1_3,6,0.900129,0.1506,1e-05,0.0,0,0,0
79,79336,/g3t1_4,6,0.904035,0.1503,1e-05,0.0,0,0,0
79,79336,/g3t1_5,6,0.89467,0.1503,1e-05,0.0,0,0,0
79,79336,/g3t1_6,6,0.895962,0.1504,1e-05,0.0,0,0,0
80,80336,/g3t1_1,6,0.903208,0.1502,1e-05,0.0,0,0,0
80,80336,/g3t1_2,6,0.902923,0.1505,1e-05,0.0,0,0,0
80,80336,/g3t1_3,6,0.901263,0.1506,1e-05,0.0,0,0,0
80,80336,/g3t1_4,6,0.897344,0.1503,1e-05,0.0,0,0,0
80,80336,/g3t1_5,6,0.908601,0.1503,1e-05,0.0,0,0,0
80,80336,/g3t1_6,6,0.89961,0.1504,1e-05,0.0,0,0,0
81,81336,/g3t1_1,6,0.900329,0.1502,1e-05,0.0,0,0,0
81,81336,/g3t1_2,6,0.900895,0.1505,1e-05,0.0,0,0,0
81,81336,/g3t1_3,6,0.898388,0.1506,1e-05,0.0,0,0,0
81,81336,/g3t1_4,6,0.90417,0.1503,1e-05,0.0,0,0,0
81,81336,/g3t1_5,6,0.903284,0.1503,1e-05,0.0,0,0,0
81,81336,/g3t1_6,6,0.901067,0.1504,1e-05,0.0,0,0,0
82,82337,/g3t1_1,6,0.896431,0.1502,1e-05,0.0,0,0,0
82,82337,/g3t1_2,6,0.899611,0.1505,1e-05,0.0,0,0,0
82,82337,/g3t1_3,6,0.896414,0.1506,1e-05,0.0,0,0,0
82,82337,/g3t1_4,6,0.894473,0.1503,1e-05,0.0,0,0,0
82,82337,/g3t1_5,6,0.894497,0.1503,1e-05,0.0,0,0,0
82,82337,/g3t1_6,6,0.906382,0.1504,1e-05,0.0,0,0,0
83,83336,/g3t1_1,6,0.899443,0.1502,1e-05,0.0,0,0,0
83,83336,/g3t1_2,6,0.900882,0.1505,1e-05,0.0,0,0,0
83,83336,/g3t1_3,6,0.899769,0.1506,1e-05,0.0,0,0,0
83,83336,/g3t1_4,6,0.903438,0.1503,1e-05,0.0,0,0,0
83,83336,/g3t1_5,6,0.899298,0.1503,1e-05,0.0,0,0,0
83,83336,/g3t1_6,6,0.907784,0.1504,1e-05,0.0,0,0,0
84,84336,/g3t1_1,6,0.896234,0.1502,1e-05,0.0,0,0,0
84,84336,/g3t1_2,6,0.902633,0.1505,1e-05,0.0,0,0,0
84,84336,/g3t1_3,6,0.897868,0.1506,1e-05,0.0,0,0,0
84,84336,/g3t1_4,6,0.907208,0.1503,1e-05,0.0,0,0,0
84,84336,/g3t1_5,6,0.901038,0.1503,1e-05,0.0,0,0,0
84,84336,/g3t1_6,6,0.902843,0.1504,1e-05,0.0,0,0,0
85,85336,/g3t1_1,6,0.904486,0.1502,1e-05,0.0,0,0,0
85,85336,/g3t1_2,6,0.892576,0.1505,1e-05,0.0,0,0,0
85,85336,/g3t1_3,6,0.897008,0.1506,1e-05,0.0,0,0,0
85,85336,/g3t1_4,6,0.895896,0.1503,1e-05,0.0,0,0,0
85,85336,/g3t1_5,6,0.903128,0.1503,1e-05,0.0,0,0,0
85,85336,/g3t1_6,6,0.901237,0.1504,1e-05,0.0,0,0,0
86,86336,/g3t1_1,6,0.89994,0.1502,1e-05,0.0,0,0,0
86,86336,/g3t1_2,6,0.897329,0.1505,1e-05,0.0,0,0,0
86,86336,/g3t1_3,6,0.902849,0.1506,1e-05,0.0,0,0,0
86,86336,/g3t1_4,6,0.899614,0.1503,1e-05,0.0,0,0,0
86,86336,/g3t1_5,6,0.898638,0.1503,1e-05,0.0,0,0,0
86,86336,/g3t1_6,6,0.896966,0.1504,1e-05,0.0,0,0,0
87,87336,/g3t1_1,6,0.898886,0.1502,1e-05,0.0,0,0,0
87,87336,/g3t1_2,6,0.902461,0.1505,1e-05,0.0,0,0,0
87,87336,/g3t1_3,6,0.897613,0.1506,1e-05,0.0,0,0,0
87,87336,/g3t1_4,6,0.905758,0.1503,1e-05,0.0,0,0,0
87,87336,/g3t1_5,6,0.894953,0.1503,1e-05,0.0,0,0,0
87,87336,/g3t1_6,6,0.899142,0.1504,1e-05,0.0,0,0,0
88,88336,/g3t1_1,6,0.899935,0.1502,2e-05,0.0014331428571429106,0,0,0
88,88336,/g3t1_2,6,0.899488,0.1505,4e-05,0.0006912857142856721,0,0,0
88,88336,/g3t1_3,6,0.898171,0.1506,4e-05,0.000667714285714216,0,0,0
88,88336,/g3t1_4,6,0.89566,0.1503,2e-05,0.0006046428571429008,0,0,0
88,88336,/g3t1_5,6,0.903018,0.1503,2e-05,6.571428571522375e-06,0,0,0
88,88336,/g3t1_6,6,0.895578,0.1504,3.0000000000000004e-05,0.001471214285714173,0,0,0
89,89336,/g3t1_1,6,0.902853,0.1502,3.0000000000000004e-05,0.0008213571428570265,0,0,0
89,89336,/g3t1_2,6,0.897989,0.1505,7.000000000000001e-05,0.000927428571428468,0,0,0
89,89336,/g3t1_3,6,0.898369,0.1506,7.000000000000001e-05,5.9428571428710164e-05,0,0,0
89,89336,/g3t1_4,6,0.899859,0.1503,3.0000000000000004e-05,0.00024678571428560225,0,0,0
89,89336,/g3t1_5,6,0.90573,0.1503,3.0000000000000004e-05,0.00035564285714295707,0,0,0
89,89336,/g3t1_6,6,0.906165,0.1504,5.000000000000001e-05,0.000743571428571288,0,0,0
90,90337,/g3t1_1,6,0.901201,0.1502,4e-05,9.26428571427218e-05,0,0,0
90,90337,/g3t1_2,6,0.899465,0.1505,0.0001,0.0014896428571427034,0,0,0
90,90337,/g3t1_3,6,0.90009,0.1506,0.0001,0.00047971428571425,0,0,0
90,90337,/g3t1_4,6,0.901781,0.1503,4e-05,0.0009172142857144516,0,0,0
90,90337,/g3t1_5,6,0.896231,0.1503,4e-05,0.0005575714285713795,0,0,0
90,90337,/g3t1_6,6,0.901941,0.1504,7.000000000000001e-05,0.00039471428571424827,0,0,0
91,91336,/g3t1_1,6,0.89987,0.1502,5e-05,1.9071428571604265e-05,0,0,0
91,91336,/g3t1_2,6,0.89707,0.1505,0.00013000000000000002,0.001918928571428613,0,0,0
91,91336,/g3t1_3,6,0.904981,0.1506,0.00013000000000000002,0.0007452142857143906,0,0,0
91,91336,/g3t1_4,6,0.905223,0.1503,5e-05,0.0008700714285714284,0,0,0
91,91336,/g3t1_5,6,0.901052,0.1503,5e-05,6.592857142861952e-05,0,0,0
91,91336,/g3t1_6,6,0.891454,0.1504,9e-05,0.0003766428571428948,0,0,0
92,92336,/g3t1_1,6,0.895668,0.1502,6e-05,0.0007109285714287372,0,0,0
92,92336,/g3t1_2,6,0.896009,0.1505,0.00016,0.0024210000000001175,0,0,0
92,92336,/g3t1_3,6,0.902228,0.1506,0.00016,0.0009769285714285036,0,0,0
92,92336,/g3t1_4,6,0.899805,0.1503,6e-05,2.9428571428402606e-05,0,0,0
92,92336,/g3t1_5,6,0.896065,0.1503,6e-05,0.00021685714285724078,0,0,0
92,92336,/g3t1_6,6,0.895599,0.1504,0.00011,0.0007209285714284697,0,0,0
93,93336,/g3t1_1,6,0.900945,0.1502,7.000000000000001e-05,0.0015372857142856855,0,0,0
93,93336,/g3t1_2,6,0.89518,0.1505,0.00019,0.0034037857142857897,0,0,0
93,93336,/g3t1_3,6,0.898815,0.1506,0.00019,0.0013842142857142248,0,0,0
93,93336,/g3t1_4,6,0.899341,0.1503,7.000000000000001e-05,0.00033071428571451733,0,0,0
93,93336,/g3t1_5,6,0.898935,0.1503,7.000000000000001e-05,0.00014128571428562164,0,0,0
93,93336,/g3t1_6,6,0.902807,0.1504,0.00013000000000000002,0.002395214285713987,0,0,0
94,94336,/g3t1_1,6,0.895665,0.1502,8e-05,0.0022298571428569502,0,0,0
94,94336,/g3t1_2,6,0.906563,0.1505,0.00022,0.0034932857142858653,0,0,0
94,94336,/g3t1_3,6,0.929113,0.1506,0.00022,0.0014705714285713212,0,0,0
94,94336,/g3t1_4,6,0.898132,0.1503,8e-05,0.0007299285714288395,0,0,0
94,94336,/g3t1_5,6,0.904306,0.1503,8e-05,0.0006579285714285454,0,0,0
94,94336,/g3t1_6,6,0.896545,0.1504,0.00015000000000000001,0.0011932142857141725,0,0,0
95,95337,/g3t1_1,6,0.898606,0.1502,9e-05,0.0027696428571427623,0,0,0
95,95337,/g3t1_2,6,0.908771,0.1505,0.00025,0.003183285714285944,0,0,0
95,95337,/g3t1_3,6,1.09492,0.1506,0.00025,0.00011885714285719828,0,0,0
95,95337,/g3t1_4,6,0.90462,0.1503,9e-05,5.428571428545137e-05,0,0,0
95,95337,/g3t1_5,6,0.904834,0.1503,9e-05,0.0007799285714286119,0,0,0
95,95337,/g3t1_6,6,0.904058,0.1504,0.00017,0.0009607857142857057,0,0,0
96,96336,/g3t1_1,6,0.89986,0.1502,0.0001,0.0024412857142854794,0,0,0
96,96336,/g3t1_2,6,0.900984,0.1505,0.00028000000000000003,0.002802785714285938,0,0,0
96,96336,/g3t1_3,5,0.916256,0.1506,1e-05,0.014169214285714271,0,0,0
96,96336,/g3t1_4,6,0.896921,0.1503,0.0001,8.935714285729368e-05,0,0,0
96,96336,/g3t1_5,6,0.899093,0.1503,0.0001,0.0006377857142856325,0,0,0
96,96336,/g3t1_6,6,0.896403,0.1504,0.00019,0.0008662857142855973,0,0,0
97,97336,/g3t1_1,6,0.900706,0.1502,0.00011,0.0015888571428569476,0,0,0
97,97336,/g3t1_2,6,0.898717,0.1505,0.00031000000000000005,0.0023497857142857903,0,0,0
97,97336,/g3t1_3,5,0.919576,0.1506,4e-05,0.015797571428571522,0,0,0
97,97336,/g3t1_4,6,0.895453,0.1503,0.00011,2.2428571428645405e-05,0,0,0
97,97336,/g3t1_5,6,0.902437,0.1503,0.00011,0.0005485714285716758,0,0,0
97,97336,/g3t1_6,6,0.904749,0.1504,0.00021,0.002203428571428634,0,0,0
98,98336,/g3t1_1,6,0.897119,0.1502,0.00012,0.0013641428571428138,0,0,0
98,98336,/g3t1_2,6,0.89743,0.1505,0.0003400000000000001,0.002139642857142965,0,0,0
98,98336,/g3t1_3,5,0.919541,0.1506,7.000000000000001e-05,0.017166499999999973,0,0,0
98,98336,/g3t1_4,6,0.901894,0.1503,0.00012,0.0010104285714285233,0,0,0
98,98336,/g3t1_5,6,0.898218,0.1503,0.00012,0.0007669285714287932,0,0,0
98,98336,/g3t1_6,6,0.89884,0.1504,0.00023,0.002386142857142781,0,0,0
99,99336,/g3t1_1,6,0.901402,0.1502,0.00013000000000000002,0.0010882857142855418,0,0,0
99,99336,/g3t1_2,6,0.905957,0.1505,0.0003700000000000001,0.0021615000000000384,0,0,0
99,99336,/g3t1_3,5,0.916698,0.1506,0.0001,0.019139999999999824,0,0,0
99,99336,/g3t1_4,6,0.902653,0.1503,0.00013000000000000002,0.0017002142857140967,0,0,0
99,99336,/g3t1_5,6,0.90034,0.1503,0.00013000000000000002,0.00033850000000013036,0,0,0
99,99336,/g3t1_6,6,0.894509,0.1504,0.00025,0.0028327857142856905,0,0,0
100,100336,/g3t1_1,6,0.899679,0.1502,0.00014000000000000001,0.001695285714285344,0,0,0
100,100336,/g3t1_2,6,0.908044,0.1505,0.00040000000000000013,0.00044007142857149795,0,0,0
100,100336,/g3t1_3,5,0.916354,0.1506,0.00013000000000000002,0.020857499999999973,0,0,0
100,100336,/g3t1_4,6,0.904073,0.1503,0.00014000000000000001,0.00047271428571415974,0,0,0
100,100336,/g3t1_5,6,0.896643,0.1503,0.00014000000000000001,0.0002006428571427188,0,0,0
100,100336,/g3t1_6,6,0.903477,0.1504,0.00027,0.0034278571428572047,0,0,0
101,101336,/g3t1_1,6,0.902816,0.1502,0.00015000000000000001,0.0023537142857142923,0,0,0
101,101336,/g3t1_2,6,0.900091,0.1505,0.00043000000000000015,0.0003587857142858253,0,0,0
101,101336,/g3t1_3,5,0.919292,0.1506,0.00016,0.021950357142857202,0,0,0
101,101336,/g3t1_4,6,0.900262,0.1503,0.00015000000000000001,0.00034464285714264076,0,0,0
101,101336,/g3t1_5,6,0.901071,0.1503,0.00015000000000000001,0.00010999999999994348,0,0,0
101,101336,/g3t1_6,6,0.900114,0.1504,0.00029,0.0024407142857145736,0,0,0
102,102337,/g3t1_1,6,0.899199,0.1502,0.00016,0.0018130714285714555,0,0,0
102,102337,/g3t1_2,6,0.900783,0.1505,0.0004600000000000002,0.00010628571428550337,0,0,0
102,102337,/g3t1_3,5,0.925604,0.1506,0.00019,0.023569000000000173,0,0,0
102,102337,/g3t1_4,6,0.902839,0.1503,0.00016,0.0010173571428571115,0,0,0
102,102337,/g3t1_5,6,0.904941,0.1503,0.00016,0.0013704285714286613,0,0,0
102,102337,/g3t1_6,6,0.90432,0.1504,0.00031,0.0024999285714285557,0,0,0
103,103336,/g3t1_1,6,0.895701,0.1502,0.00017,0.0016685714285713527,0,0,0
103,103336,/g3t1_2,6,0.901671,0.1505,0.0004900000000000002,0.00013064285714303736,0,0,0
103,103336,/g3t1_3,5,0.923023,0.1506,0.00022,0.025749500000000092,0,0,0
103,103336,/g3t1_4,6,0.905747,0.1503,0.00017,6.021428571412191e-05,0,0,0
103,103336,/g3t1_5,6,0.903177,0.1503,0.00017,0.0009410714285712496,0,0,0
103,103336,/g3t1_6,6,0.900066,0.1504,0.00033,0.0013618571428570814,0,0,0
104,104337,/g3t1_1,6,0.903656,0.1502,0.00018,0.0018049999999998345,0,0,0
104,104337,/g3t1_2,6,0.895655,0.1505,0.0005200000000000002,0.000655785714285706,0,0,0
104,104337,/g3t1_3,5,0.918001,0.1506,0.00025,0.027913428571428645,0,0,0
104,104337,/g3t1_4,6,0.899055,0.1503,0.00018,0.000675714285714335,0,0,0
104,104337,/g3t1_5,6,0.905638,0.1503,0.00018,0.0003822142857143884,0,0,0
104,104337,/g3t1_6,6,0.896421,0.1504,0.00035,0.0020577142857142183,0,0,0
105,105336,/g3t1_1,6,0.900636,0.1502,0.00019,0.0015376428571426404,0,0,0
105,105336,/g3t1_2,6,0.895918,0.1505,0.0005500000000000001,0.000743428571428506,0,0,0
105,105336,/g3t1_3,5,0.919225,0.1506,0.00028000000000000003,0.029213571428571505,0,0,0
105,105336,/g3t1_4,6,0.901146,0.1503,0.00019,0.000407928571428795,0,0,0
105,105336,/g3t1_5,6,0.903329,0.1503,0.00019,0.001215571428571427,0,0,0
105,105336,/g3t1_6,6,0.903417,0.1504,0.00037,0.0024656428571427913,0,0,0
106,106336,/g3t1_1,6,0.899402,0.1502,0.0002,0.001287428571428384,0,0,0
106,106336,/g3t1_2,6,0.898151,0.1505,0.0005800000000000001,0.0010147142857142022,0,0,0
106,106336,/g3t1_3,5,0.918041,0.1506,0.00031000000000000005,0.030060357142857264,0,0,0
106,106336,/g3t1_4,6,0.897509,0.1503,0.0002,0.00041507142857133417,0,0,0
106,106336,/g3t1_5,6,0.899022,0.1503,0.0002,0.0013103571428572103,0,0,0
106,106336,/g3t1_6,6,0.888843,0.1504,0.00039,0.0007885714285713608,0,0,0
107,107337,/g3t1_1,6,0.891129,0.1502,0.00021,0.00046707142857138617,0,0,0
107,107337,/g3t1_2,6,0.899916,0.1505,0.0006100000000000001,0.0018525000000001457,0,0,0
107,107337,/g3t1_3,5,0.914922,0.1506,0.0003400000000000001,0.03138028571428586,0,0,0
107,107337,/g3t1_4,6,0.89924,0.1503,0.00021,0.00032992857142832843,0,0,0
107,107337,/g3t1_5,6,0.906197,0.1503,0.00021,0.0015557857142857179,0,0,0
107,107337,/g3t1_6,6,0.902594,0.1504,0.00041,0.0005115000000001091,0,0,0
108,108336,/g3t1_1,6,0.903785,0.1502,0.00022,0.0009895000000000875,0,0,0
108,108336,/g3t1_2,6,0.895183,0.1505,0.00064,0.002438571428571512,0,0,0
108,108336,/g3t1_3,5,0.920768,0.1506,0.0003700000000000001,0.03262464285714295,0,0,0
108,108336,/g3t1_4,6,0.901521,0.1503,0.00022,1.8571428569424953e-06,0,0,0
108,108336,/g3t1_5,6,0.902664,0.1503,0.00022,0.0017698571428571563,0,0,0
108,108336,/g3t1_6,6,0.901599,0.1504,0.00043,0.001015642857142951,0,0,0
109,109337,/g3t1_1,6,0.8987,0.1502,0.00023,0.00012928571428572067,0,0,0
109,109337,/g3t1_2,6,0.895359,0.1505,0.00067,0.0013657142857143034,0,1,-1
109,109337,/g3t1_3,5,0.914041,0.1506,0.00040000000000000013,0.030039285714285824,0,0,0
109,109337,/g3t1_4,6,0.903284,0.1503,0.00023,0.00018392857142901509,0,0,0
109,109337,/g3t1_5,6,0.903116,0.1503,0.00023,0.001959357142857221,0,0,0
109,109337,/g3t1_6,6,0.898656,0.1504,0.00045,0.00043571428571431703,0,0,0
110,110336,/g3t1_1,6,0.905583,0.1502,0.00024,0.0002590714285712892,0,0,0
110,110336,/g3t1_2,5,0.748202,0.1505,1e-05,0.00015485714285712326,0,0,0
110,110336,/g3t1_3,5,0.916747,0.1506,0.00043000000000000015,0.0030806428571427125,0,0,0
110,110336,/g3t1_4,6,0.905283,0.1503,0.00024,5.635714285723292e-05,0,0,0
110,110336,/g3t1_5,6,0.898593,0.1503,0.00024,0.0017259285714287254,0,0,0
110,110336,/g3t1_6,6,0.890835,0.1504,0.00047,0.001035214285714292,0,0,0
111,111336,/g3t1_1,6,0.901029,0.1502,0.00025,0.0004229285714284492,0,0,0
111,111336,/g3t1_2,5,0.747488,0.1505,4e-05,0.01116592857142873,0,0,0
111,111336,/g3t1_3,5,0.921268,0.1506,0.0004600000000000002,0.0016984285714285452,0,0,0
111,111336,/g3t1_4,6,0.89345,0.1503,0.00025,0.00047878571428572325,0,0,0
111,111336,/g3t1_5,6,0.898217,0.1503,0.00025,0.0013619285714285834,0,0,0
111,111336,/g3t1_6,6,0.897613,0.1504,0.00049,0.0007201428571427249,0,0,0
112,112337,/g3t1_1,6,0.894776,0.1502,0.00026000000000000003,0.000355785714285628,0,0,0
112,112337,/g3t1_2,5,0.750129,0.1505,7.000000000000001e-05,0.021813357142857037,0,0,0
112,112337,/g3t1_3,5,0.921413,0.1506,0.0004900000000000002,0.00040450000000014086,0,0,0
112,112337,/g3t1_4,6,0.894004,0.1503,0.00026000000000000003,0.0009060714285713534,0,0,0
112,112337,/g3t1_5,6,0.899161,0.1503,0.00026000000000000003,0.0008362857142858449,0,0,0
112,112337,/g3t1_6,6,0.900926,0.1504,0.00051,0.0010130714285713216,0,0,0
