timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
51,3,64.6333,0.116434,-0.1042,0.000343,0.00278847,0,0,0
52,3,61.95,0.120003,-0.1042,0.000381,0.00986653,0,0,0
53,3,60.7333,0.10012,-0.1042,0.000419,0.00971077,0,0,0
54,3,60.4,0.0966796,-0.1042,0.000457,0.00802624,0,0,0
55,3,61.45,0.124995,-0.1042,0.000495,0.00809517,0,0,0
56,3,59.1333,0.100491,-0.1042,0.000533,0.00438744,0,0,0
57,3,60.4,0.0988341,-0.1042,0.000571,0.00366436,0,0,0
58,3,64.8667,0.162323,-0.1042,0.000609,0.00780784,0,0,0
59,3,64.8333,0.137013,-0.1042,0.000647,0.00318921,0,0,0
60,3,63.75,0.127579,-0.1042,0.000685,0.000644903,0,0,0
61,3,65.0333,0.121092,-0.1042,0.000723,0.0029874,0,0,0
62,3,64.8667,0.127192,-0.1042,0.000761,0.00398231,0,0,0
63,3,66.3667,0.168576,-0.1042,0.000799,0.00683952,0,0,0
64,3,64.6,0.120254,-0.1042,0.000837,0.0119537,0,0,0
65,3,64.2167,0.12332,-0.1042,0.000875,0.0157978,0,0,0
66,3,65.6167,0.139545,-0.1042,0.000913,0.0191675,0,0,0
67,3,64.7167,0.128769,-0.1042,0.000951,0.0197347,0,0,0
68,3,66.1167,0.14514,-0.1042,0.000989,0.0212738,0,0,0
69,3,67.3667,0.162753,-0.1042,0.001027,0.0250191,0,0,0
70,3,68.5333,0.178356,-0.1042,0.001065,0.0252795,0,0,0
71,3,67.1333,0.139389,-0.1042,0.001103,0.0304214,0,0,0
72,3,65.9833,0.134762,-0.1042,0.001141,0.0347931,0,0,0
73,3,67.6167,0.168196,-0.1042,0.001179,0.0278247,0,0,0
74,3,66.1833,0.154815,-0.1042,0.001217,0.0274279,0,0,0
75,3,68.15,0.257837,-0.1042,0.001255,0.0278294,0,0,0
76,3,69.95,0.223921,-0.1042,0.001293,0.0372357,0,0,0
77,3,66.2333,0.122283,-0.1042,0.001331,0.0421193,0,0,0
78,3,67.5667,0.13948,-0.1042,0.001369,0.0341089,0,0,0
79,3,67.3167,0.184828,-0.1042,0.001407,0.0354986,0,1,1
80,4,67.8,0.1675,-0.1042,3.8e-05,0.0394001,0,0,0
81,4,67.4833,0.0625811,-0.1042,7.6e-05,0.040001,0,0,0
82,4,69.35,0.0637123,-0.1042,0.000114,0.033227,0,0,0
83,4,67.4333,0.0620893,-0.1042,0.000152,0.0239492,0,0,0
84,4,68.9167,0.0698803,-0.1042,0.00019,0.0140619,0,0,0
85,4,67.5667,0.0594987,-0.1042,0.000228,0.000751833,0,0,0
86,4,71.3333,0.0669329,-0.1042,0.000266,0.00785135,0,0,0
87,4,69.9667,0.0694792,-0.1042,0.000304,0.0107276,0,0,0
88,4,70.3167,0.0635007,-0.1042,0.000342,0.0200061,0,0,0
89,4,69.05,0.060339,-0.1042,0.00038,0.028474,0,0,0
90,4,68.7333,0.0655388,-0.1042,0.000418,0.0523486,0,0,0
91,4,70.9333,0.0722922,-0.1042,0.000456,0.0705707,0,0,0
92,4,69.1333,0.065566,-0.1042,0.000494,0.0708349,0,0,0
93,4,70.0333,0.0621428,-0.1042,0.000532,0.0774877,0,0,0
94,4,69.8,0.0699238,-0.1042,0.00057,0.0906443,0,0,0
95,4,69.3333,0.0611175,-0.1042,0.000608,0.0996108,0,0,0
96,4,70.2167,0.0671979,-0.1042,0.000646,0.0949877,0,0,0
97,4,73.05,0.0706893,-0.1042,0.000684,0.0889224,0,0,0
98,4,72.1,0.0685661,-0.1042,0.000722,0.0811178,0,0,0
99,4,68.9833,0.061987,-0.1042,0.00076,0.0734634,0,0,0
100,4,69.8333,0.0627216,-0.1042,0.000798,0.0675793,0,0,0
101,4,70.4333,0.069423,-0.1042,0.000836,0.0630352,0,0,0
102,4,71.7333,0.071687,-0.1042,0.000874,0.055988,0,0,0
103,4,72.2333,0.0733103,-0.1042,0.000912,0.0488808,0,0,0
104,4,69.1,0.066307,-0.1042,0.00095,0.0338473,0,0,0
105,4,72.7833,0.0719616,-0.1042,0.000988,0.0224794,0,0,0
106,4,73.1333,0.0734172,-0.1042,0.001026,0.0189322,0,0,0
107,4,70.5333,0.0649381,-0.1042,0.001064,0.0130919,0,0,0
108,3,72.0833,0.0706461,-0.1042,3.8e-05,0.004129,0,0,0
109,3,74.0167,0.293793,-0.1042,7.6e-05,0.00289232,0,0,0
110,3,73.0833,0.300891,-0.1042,0.000114,0.0196165,0,0,0
111,4,73.3833,0.263333,-0.1042,3.8e-05,0.03606,0,0,0
112,4,73.55,0.0801946,-0.1042,7.6e-05,0.049206,0,0,0
113,4,71.4667,0.0666494,-0.1042,0.000114,0.0501304,0,0,0
114,4,74.1167,0.0737606,-0.1042,0.000152,0.0502857,0,0,0
115,4,72.1333,0.0692612,-0.1042,0.00019,0.051375,0,0,0
116,4,71,0.0645048,-0.1042,0.000228,0.0513675,0,0,0
117,4,73.6833,0.069554,-0.1042,0.000266,0.0502697,0,0,0
118,4,72.9333,0.070476,-0.1042,0.000304,0.0490749,0,0,0
119,4,71.95,0.0757625,-0.1042,0.000342,0.0493178,0,0,0
120,4,72.5833,0.0672159,-0.1042,0.00038,0.0496129,0,0,0
121,4,74.3,0.0773692,-0.1042,0.000418,0.0486092,0,0,0
122,4,74.7833,0.0728112,-0.1042,0.000456,0.0492975,0,0,0
123,4,73.0167,0.0667979,-0.1042,0.000494,0.0494005,0,0,0
124,4,75.1667,0.0807187,-0.1042,0.000532,0.0165669,0,0,0
125,4,74.7833,0.0761323,-0.1042,0.00057,0.0158521,0,0,0
126,4,75.9167,0.0834277,-0.1042,0.000608,0.0429839,0,0,0
127,4,76.1,0.0823974,-0.1042,0.000646,0.0435836,0,0,0
128,4,75.7667,0.0801351,-0.1042,0.000684,0.0427917,0,0,0
129,4,74.4667,0.0747929,-0.1042,0.000722,0.0431249,0,0,0
130,4,75.3,0.0758359,-0.1042,0.00076,0.0427182,0,0,0
131,4,74.9333,0.0713613,-0.1042,0.000798,0.0413958,0,0,0
132,4,75.2833,0.0795669,-0.1042,0.000836,0.0409984,0,0,0
133,4,76.2833,0.0758551,-0.1042,0.000874,0.0406469,0,0,0
134,4,76.7167,0.079475,-0.1042,0.000912,0.0409118,0,0,0
135,4,76.9667,0.0834105,-0.1042,0.00095,0.0395932,0,0,0
136,4,75.9833,0.0775308,-0.1042,0.000988,0.0400496,0,0,0
137,4,78.3833,0.0830343,-0.1042,0.001026,0.0398671,0,0,0
138,4,77,0.0748782,-0.1042,0.001064,0.0224934,0,0,0
139,4,77.8667,0.0885883,-0.1042,0.001102,0.00718399,0,0,0
140,4,75.2667,0.0798299,-0.1042,0.00114,0.00707722,0,0,0
141,4,76.35,0.0767604,-0.1042,0.001178,0.00658931,0,0,0
142,4,77.8,0.0875666,-0.1042,0.001216,0.0050618,0,0,0
143,4,77.4333,0.0842242,-0.1042,0.001254,0.0051373,0,0,0
144,4,77.55,0.0814608,-0.1042,0.001292,0.00541584,0,0,0
145,4,79.0333,0.0904301,-0.1042,0.00133,0.00500825,0,0,0
146,4,76.6833,0.0790392,-0.1042,0.001368,0.00624122,0,0,0
147,4,79.15,0.0880446,-0.1042,0.001406,0.00555418,0,1,1
148,5,78.2167,0.0869023,-0.1042,3.8e-05,0.00641824,0,0,0
149,5,78.5833,0.0518811,-0.1042,7.6e-05,0.00607311,0,0,0
150,5,81.05,0.0557403,-0.1042,0.000114,0.00338948,0,0,0
151,5,78.3,0.0556922,-0.1042,0.000152,0.00149591,0,0,0
152,5,79.4,0.0555663,-0.1042,0.00019,0.00161684,0,0,0
153,5,79.2333,0.0567961,-0.1042,0.000228,0.00257909,0,0,0
154,5,79.85,0.0569096,-0.1042,0.000266,0.00573968,0,0,0
155,5,78.6167,0.0565598,-0.1042,0.000304,0.00711986,0,0,0
156,5,79.6,0.0539671,-0.1042,0.000342,0.00816012,0,0,0
157,5,80.7833,0.0557691,-0.1042,0.00038,0.0110909,0,0,0
158,5,79.1,0.0566784,-0.1042,0.000418,0.0137971,0,0,0
159,5,79.9667,0.0593515,-0.1042,0.000456,0.015969,0,0,0
160,5,77.4833,0.0517118,-0.1042,0.000494,0.019551,0,0,0
161,5,79.2667,0.0533266,-0.1042,0.000532,0.0214652,0,0,0
162,5,79.3833,0.0542334,-0.1042,0.00057,0.0248158,0,0,0
163,5,76.8333,0.0528893,-0.1042,0.000608,0.0276798,0,0,0
164,5,77.7667,0.0541047,-0.1042,0.000646,0.0253557,0,0,0
165,5,76.7333,0.0553621,-0.1042,0.000684,0.023916,0,0,0
166,5,76.8667,0.0513237,-0.1042,0.000722,0.0219866,0,0,0
167,5,77.45,0.0541424,-0.1042,0.00076,0.0209102,0,0,0
168,5,79.4,0.0527216,-0.1042,0.000798,0.0188289,0,0,0
169,5,78.25,0.0536473,-0.1042,0.000836,0.0174909,0,0,0
170,5,79.5,0.055489,-0.1042,0.000874,0.016256,0,0,0
171,5,78.3333,0.0532819,-0.1042,0.000912,0.0137473,0,0,0
172,5,77.8667,0.0556019,-0.1042,0.00095,0.0118925,0,0,0
173,5,78.2,0.053479,-0.1042,0.000988,0.0101992,0,0,0
174,5,81.8,0.0597547,-0.1042,0.001026,0.00839877,0,0,0
175,5,80.8167,0.0577023,-0.1042,0.001064,0.00587231,0,0,0
176,4,80.0333,0.0553075,-0.1042,3.8e-05,0.00307991,0,0,0
177,4,81.1667,0.0920249,-0.1042,7.6e-05,0.000669693,0,0,0
178,4,81.1833,0.0965512,-0.1042,0.000114,0.00205369,0,0,0
179,4,79.8,0.0929601,-0.1042,0.000152,0.00520241,0,0,0
180,4,79.5833,0.0838659,-0.1042,0.00019,0.00791156,0,0,0
181,4,82.0167,0.0911118,-0.1042,0.000228,0.010539,0,0,0
182,4,76.6833,0.0786038,-0.1042,0.000266,0.0133693,0,0,0
183,4,79.0167,0.0897676,-0.1042,0.000304,0.0155171,0,0,0
184,4,79.9167,0.0918968,-0.1042,0.000342,0.0183052,0,0,0
185,4,79.8,0.0875797,-0.1042,0.00038,0.020797,0,0,0
186,4,78.6667,0.0847402,-0.1042,0.000418,0.0234245,0,0,0
187,4,80.3333,0.0930376,-0.1042,0.000456,0.0255827,0,0,0
188,4,79.8833,0.0887021,-0.1042,0.000494,0.0288278,0,0,0
189,4,78.8667,0.0888588,-0.1042,0.000532,0.030321,0,0,0
190,4,80.1,0.0928958,-0.1042,0.00057,0.0322339,0,0,0
191,4,80.1667,0.0906804,-0.1042,0.000608,0.0348421,0,0,0
192,4,79.9833,0.0874235,-0.1042,0.000646,0.0319506,0,0,0
193,4,82.6,0.097375,-0.1042,0.000684,0.0282667,0,0,0
194,4,79.4833,0.0837296,-0.1042,0.000722,0.0258965,0,0,0
195,4,80.1333,0.093442,-0.1042,0.00076,0.0235623,0,0,0
196,4,80.8,0.0858331,-0.1042,0.000798,0.0210881,0,0,0
197,4,81.2,0.0904082,-0.1042,0.000836,0.0197558,0,0,0
198,4,81.4167,0.0929955,-0.1042,0.000874,0.0172215,0,0,0
199,4,79.1167,0.07883,-0.1042,0.000912,0.0146994,0,0,0
200,4,80.4167,0.0931619,-0.1042,0.00095,0.0116246,0,0,0
201,4,77.7,0.0858351,-0.1042,0.000988,0.0101449,0,0,0
202,4,83.3167,0.101652,-0.1042,0.001026,0.00680477,0,0,0
203,4,77.9667,0.0794336,-0.1042,0.001064,0.00566212,0,0,0
204,4,79.1833,0.0783526,-0.1042,0.001102,0.00276343,0,0,0
205,4,78.85,0.0882457,-0.1042,0.00114,0.000960248,0,0,0
206,4,81.4833,0.0872287,-0.1042,0.001178,0.00103811,0,0,0
207,4,78.9833,0.0946734,-0.1042,0.001216,0.000400047,0,0,0
208,4,79.4667,0.0887571,-0.1042,0.001254,0.00090837,0,0,0
209,4,79.4667,0.0963296,-0.1042,0.001292,0.000539534,0,0,0
210,4,80.9167,0.0982911,-0.1042,0.00133,0.000499721,0,0,0
211,4,80.4667,0.0890465,-0.1042,0.001368,0.000126251,0,0,0
212,4,78.85,0.077898,-0.1042,0.001406,0.00026927,0,1,1
213,5,82.8833,0.108753,-0.1042,3.8e-05,0.00142614,0,0,0
214,5,79.3833,0.0565476,-0.1042,7.6e-05,0.0013362,0,0,0
215,5,79.7,0.0567512,-0.1042,0.000114,0.00188066,0,0,0
216,5,79.6333,0.0563302,-0.1042,0.000152,0.00344362,0,0,0
217,5,81.05,0.0568136,-0.1042,0.00019,0.00760593,0,0,0
218,5,80.8167,0.0587835,-0.1042,0.000228,0.00854841,0,0,0
219,5,81.5,0.0564152,-0.1042,0.000266,0.00890741,0,0,0
220,5,81.75,0.0576838,-0.1042,0.000304,0.0110071,0,0,0
221,5,79.9333,0.0553587,-0.1042,0.000342,0.0131035,0,0,0
222,5,81.45,0.0579241,-0.1042,0.00038,0.0157188,0,0,0
223,5,80.5167,0.0539303,-0.1042,0.000418,0.0182802,0,0,0
224,5,82.6,0.0594834,-0.1042,0.000456,0.021515,0,0,0
225,5,82.3333,0.0550543,-0.1042,0.000494,0.0251768,0,0,0
226,5,79.3333,0.0533513,-0.1042,0.000532,0.0275076,0,0,0
227,5,80.15,0.0561044,-0.1042,0.00057,0.0281825,0,0,0
228,5,79.5,0.0555824,-0.1042,0.000608,0.0340805,0,0,0
229,5,77.15,0.0542866,-0.1042,0.000646,0.0315341,0,0,0
230,5,78.85,0.0553268,-0.1042,0.000684,0.0296328,0,0,0
231,5,78.0167,0.0535209,-0.1042,0.000722,0.0264671,0,0,0
232,5,79.85,0.0558561,-0.1042,0.00076,0.0250866,0,0,0
233,5,77.85,0.0521437,-0.1042,0.000798,0.0238979,0,0,0
234,5,78.1833,0.0518258,-0.1042,0.000836,0.0219294,0,0,0
235,5,78.9333,0.054769,-0.1042,0.000874,0.0202375,0,0,0
236,5,80.75,0.0549209,-0.1042,0.000912,0.0174714,0,0,0
237,5,80.2167,0.054753,-0.1042,0.00095,0.0154836,0,0,0
238,5,79.85,0.0549407,-0.1042,0.000988,0.0123963,0,0,0
239,5,79.3333,0.0530624,-0.1042,0.001026,0.00994882,0,0,0
240,5,79.1333,0.0577747,-0.1042,0.001064,0.00766308,0,0,0
241,4,79.7333,0.056489,-0.1042,3.8e-05,0.0055938,0,0,0
242,4,77.4333,0.0828793,-0.1042,7.6e-05,0.00180571,0,0,0
243,4,77.45,0.0872054,-0.1042,0.000114,0.000213021,0,0,0
244,4,76.15,0.0770747,-0.1042,0.000152,0.00274041,0,0,0
245,4,76,0.0807235,-0.1042,0.00019,0.00436549,0,0,0
246,4,78.4167,0.0817477,-0.1042,0.000228,0.00654372,0,0,0
247,4,75.5,0.0774994,-0.1042,0.000266,0.00860222,0,0,0
248,4,78.8667,0.0795293,-0.1042,0.000304,0.0107185,0,0,0
249,4,77.4333,0.0822442,-0.1042,0.000342,0.0131157,0,0,0
250,4,78.4333,0.0826849,-0.1042,0.00038,0.0151203,0,0,0
251,4,78.35,0.0815394,-0.1042,0.000418,0.017318,0,0,0
252,4,77.2667,0.0811926,-0.1042,0.000456,0.0191726,0,0,0
253,4,80.5167,0.099041,-0.1042,0.000494,0.0213722,0,0,0
254,4,80.5,0.0992603,-0.1042,0.000532,0.0247986,0,0,0
255,4,76.3667,0.0725228,-0.1042,0.00057,0.0274459,0,0,0
256,4,76.2667,0.0847469,-0.1042,0.000608,0.0285638,0,0,0
257,4,76.5,0.083906,-0.1042,0.000646,0.0267474,0,0,0
258,4,77.8333,0.0923426,-0.1042,0.000684,0.0241604,0,0,0
259,4,78.0667,0.0811196,-0.1042,0.000722,0.0236975,0,0,0
260,4,79.1333,0.081123,-0.1042,0.00076,0.0217828,0,0,0
261,4,77.6833,0.0758686,-0.1042,0.000798,0.0198888,0,0,0
262,4,76.7,0.0757862,-0.1042,0.000836,0.0179612,0,0,0
263,4,77.8667,0.0854497,-0.1042,0.000874,0.015715,0,0,0
264,4,76.1167,0.0759574,-0.1042,0.000912,0.0139814,0,0,0
265,4,75.6167,0.0839899,-0.1042,0.00095,0.0115178,0,0,0
266,4,78.5167,0.0911635,-0.1042,0.000988,0.00977947,0,0,0
267,4,78.3333,0.0816331,-0.1042,0.001026,0.00861653,0,0,0
268,4,78.9167,0.0827477,-0.1042,0.001064,0.00408892,0,0,0
269,4,77.0333,0.0826151,-0.1042,0.001102,5.38087e-05,0,0,0
270,4,75.3167,0.0749987,-0.1042,0.00114,0.000478214,0,0,0
271,4,76.3833,0.0765567,-0.1042,0.001178,0.00130792,0,0,0
272,4,77.8,0.0812984,-0.1042,0.001216,0.0015972,0,0,0
273,4,75.05,0.0770057,-0.1042,0.001254,0.00347664,0,0,0
274,4,77.55,0.0843824,-0.1042,0.001292,0.00379879,0,0,0
275,4,78.3833,0.078378,-0.1042,0.00133,0.00352136,0,0,0
276,4,78.1333,0.0809202,-0.1042,0.001368,0.00322563,0,0,0
277,4,74.7667,0.0744356,-0.1042,0.001406,0.00259156,0,1,1
278,5,74.7167,0.0757149,-0.1042,3.8e-05,0.00360724,0,0,0
279,5,78.1333,0.0544514,-0.1042,7.6e-05,0.00314404,0,0,0
280,5,77.05,0.0548075,-0.1042,0.000114,0.00542897,0,0,0
281,5,76.2667,0.052946,-0.1042,0.000152,0.00873803,0,0,0
282,5,76.6,0.0513969,-0.1042,0.00019,0.00954367,0,0,0
283,5,76.4333,0.0511213,-0.1042,0.000228,0.0106035,0,0,0
284,5,76.4167,0.0540077,-0.1042,0.000266,0.013574,0,0,0
285,5,78.0167,0.0571377,-0.1042,0.000304,0.014377,0,0,0
286,5,78.1,0.0545326,-0.1042,0.000342,0.0152391,0,0,0
287,5,77.65,0.0529146,-0.1042,0.00038,0.0163621,0,0,0
288,5,77.5833,0.0539682,-0.1042,0.000418,0.0177891,0,0,0
289,5,77.7667,0.0564047,-0.1042,0.000456,0.0201943,0,0,0
290,5,76.7,0.0543731,-0.1042,0.000494,0.0219431,0,0,0
291,5,76.9,0.0557937,-0.1042,0.000532,0.024206,0,0,0
292,5,78.6167,0.0554015,-0.1042,0.00057,0.0247509,0,0,0
293,5,77.7833,0.0535257,-0.1042,0.000608,0.0261845,0,0,0
294,5,76.4167,0.0532259,-0.1042,0.000646,0.0241407,0,0,0
295,5,76.0333,0.0536026,-0.1042,0.000684,0.0216568,0,0,0
296,5,77.2,0.0515845,-0.1042,0.000722,0.0195609,0,0,0
297,5,77.8833,0.0562278,-0.1042,0.00076,0.0173081,0,0,0
298,5,76.6333,0.0559459,-0.1042,0.000798,0.0146938,0,0,0
299,5,77.5167,0.0516935,-0.1042,0.000836,0.013056,0,0,0
300,5,78.1167,0.0544611,-0.1042,0.000874,0.0120578,0,0,0
301,5,77.6667,0.0574889,-0.1042,0.000912,0.0101511,0,0,0
302,5,75.7833,0.0518429,-0.1042,0.00095,0.00810356,0,0,0
303,5,75.25,0.0525146,-0.1042,0.000988,0.00608292,0,0,0
304,5,78.9,0.0569439,-0.1042,0.001026,0.00479127,0,0,0
305,5,78.05,0.0536759,-0.1042,0.001064,0.00271141,0,0,0
306,4,77.6,0.0602202,-0.1042,3.8e-05,0.00153112,0,0,0
307,4,77.2167,0.0771395,-0.1042,7.6e-05,0.000264019,0,0,0
308,4,77.4,0.0819128,-0.1042,0.000114,0.00201683,0,0,0
309,4,77.2167,0.0767294,-0.1042,0.000152,0.00417887,0,0,0
310,4,77.75,0.0746439,-0.1042,0.00019,0.00578389,0,0,0
311,4,77.0833,0.0845078,-0.1042,0.000228,0.00741759,0,0,0
312,4,77.1667,0.0901542,-0.1042,0.000266,0.00907285,0,0,0
313,4,76.8,0.0842406,-0.1042,0.000304,0.0113779,0,0,0
314,4,78.9667,0.0894221,-0.1042,0.000342,0.0140915,0,0,0
315,4,79.2667,0.088065,-0.1042,0.00038,0.0165939,0,0,0
316,4,77.3333,0.0922836,-0.1042,0.000418,0.0184511,0,0,0
317,4,75.8667,0.0817283,-0.1042,0.000456,0.0214916,0,0,0
318,4,76.7833,0.0719221,-0.1042,0.000494,0.0238561,0,0,0
319,4,76.5667,0.085794,-0.1042,0.000532,0.0247424,0,0,0
320,4,78.5833,0.0871304,-0.1042,0.00057,0.0271878,0,0,0
321,4,79.1333,0.0824808,-0.1042,0.000608,0.0287658,0,0,0
322,4,77.5667,0.0777992,-0.1042,0.000646,0.0274606,0,0,0
323,4,75.5167,0.0857415,-0.1042,0.000684,0.0251177,0,0,0
324,4,79.1667,0.0809139,-0.1042,0.000722,0.0241095,0,0,0
325,4,78.4,0.0803476,-0.1042,0.00076,0.0229102,0,0,0
326,4,80,0.0869632,-0.1042,0.000798,0.0205931,0,0,0
327,4,80.0167,0.0903105,-0.1042,0.000836,0.0179217,0,0,0
328,4,77.3167,0.087832,-0.1042,0.000874,0.0160305,0,0,0
329,4,76.4,0.0845528,-0.1042,0.000912,0.0134197,0,0,0
330,4,81.0333,0.0917099,-0.1042,0.00095,0.0109848,0,0,0
331,4,77.05,0.0776451,-0.1042,0.000988,0.00805518,0,0,0
332,4,78.7,0.0866272,-0.1042,0.001026,0.00567683,0,0,0
333,4,76.9667,0.0716118,-0.1042,0.001064,0.00565732,0,0,0
334,4,78.3,0.0932363,-0.1042,0.001102,0.00235015,0,0,0
335,4,78.8333,0.0829455,-0.1042,0.00114,0.00086412,0,0,0
336,4,76.2667,0.0782089,-0.1042,0.001178,0.000515797,0,0,0
337,4,79.7333,0.0837145,-0.1042,0.001216,0.000838896,0,0,0
338,4,79.25,0.0901059,-0.1042,0.001254,5.03942e-05,0,0,0
339,4,76.9167,0.0781355,-0.1042,0.001292,0.000259116,0,0,0
340,4,78.25,0.0788061,-0.1042,0.00133,0.00039827,0,0,0
341,4,78.8,0.0898855,-0.1042,0.001368,4.35464e-05,0,0,0
342,4,80.6667,0.0956185,-0.1042,0.001406,0.00042037,0,1,1
343,5,77.8833,0.0834959,-0.1042,3.8e-05,0.000249393,0,0,0
344,5,77.8667,0.0527011,-0.1042,7.6e-05,0.000424773,0,0,0
345,5,80.35,0.0557994,-0.1042,0.000114,0.00232059,0,0,0
346,5,78.8,0.054268,-0.1042,0.000152,0.00358935,0,0,0
347,5,78.2333,0.0567631,-0.1042,0.00019,0.00695107,0,0,0
348,5,78.7833,0.0507583,-0.1042,0.000228,0.00699867,0,0,0
349,5,79.4833,0.0553279,-0.1042,0.000266,0.0104689,0,0,0
350,5,78.1333,0.0552365,-0.1042,0.000304,0.0124748,0,0,0
351,5,78.2333,0.0565663,-0.1042,0.000342,0.014145,0,0,0
352,5,78.7667,0.0554553,-0.1042,0.00038,0.0159394,0,0,0
353,5,80.8833,0.0569994,-0.1042,0.000418,0.019071,0,0,0
354,5,80,0.055661,-0.1042,0.000456,0.0204227,0,0,0
355,5,80.2667,0.0579057,-0.1042,0.000494,0.0214933,0,0,0
356,5,78.6833,0.0578452,-0.1042,0.000532,0.0237472,0,0,0
357,5,80.5667,0.057525,-0.1042,0.00057,0.0270015,0,0,0
358,5,78.6,0.054909,-0.1042,0.000608,0.028781,0,0,0
359,5,79.8333,0.0536666,-0.1042,0.000646,0.025837,0,0,0
360,5,77.6167,0.0562206,-0.1042,0.000684,0.0244289,0,0,0
361,5,78.85,0.0550688,-0.1042,0.000722,0.0219781,0,0,0
362,5,78.95,0.0551911,-0.1042,0.00076,0.0210385,0,0,0
363,5,78.5,0.0534347,-0.1042,0.000798,0.0176877,0,0,0
364,5,78.85,0.054804,-0.1042,0.000836,0.0158502,0,0,0
365,5,80.6167,0.055273,-0.1042,0.000874,0.0142402,0,0,0
366,5,78.1,0.0534807,-0.1042,0.000912,0.0123935,0,0,0
367,5,79.9,0.0539057,-0.1042,0.00095,0.0100595,0,0,0
368,5,76.9167,0.0521669,-0.1042,0.000988,0.00877072,0,0,0
369,5,78.65,0.0551681,-0.1042,0.001026,0.00736707,0,0,0
370,5,77.85,0.0544248,-0.1042,0.001064,0.00527835,0,0,0
371,4,80.85,0.0593986,-0.1042,3.8e-05,0.00282457,0,0,0
372,4,78.9333,0.0821825,-0.1042,7.6e-05,0.000835672,0,0,0
373,4,80.0167,0.092606,-0.1042,0.000114,0.000954728,0,0,0
374,4,79.7667,0.0965852,-0.1042,0.000152,0.00388845,0,0,0
375,4,78.3167,0.0860467,-0.1042,0.00019,0.00663217,0,0,0
376,4,81.6167,0.0930001,-0.1042,0.000228,0.00896589,0,0,0
377,4,78.2333,0.086773,-0.1042,0.000266,0.0113499,0,0,0
378,4,81.4667,0.0980887,-0.1042,0.000304,0.0138664,0,0,0
379,4,81.5333,0.0970096,-0.1042,0.000342,0.0169891,0,0,0
380,4,79.5333,0.0867338,-0.1042,0.00038,0.0200627,0,0,0
381,4,78.9,0.0876089,-0.1042,0.000418,0.0225789,0,0,0
382,4,79.6833,0.0782438,-0.1042,0.000456,0.0252073,0,0,0
383,4,79.7,0.0849178,-0.1042,0.000494,0.0273195,0,0,0
384,4,79.7833,0.0927762,-0.1042,0.000532,0.02964,0,0,0
385,4,77.85,0.0772301,-0.1042,0.00057,0.0326237,0,0,0
386,4,77.0167,0.0821601,-0.1042,0.000608,0.0337635,0,0,0
