timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
72,3,65.95,0.144226,-0.1042,0.001141,0.0223337,0,0,0
73,3,65.7667,0.164219,-0.1042,0.001179,0.0228014,0,0,0
74,3,64.8,0.147263,-0.1042,0.001217,0.0266276,0,0,0
75,3,67.25,0.150896,-0.1042,0.001255,0.0254905,0,0,0
76,3,65.0833,0.113467,-0.1042,0.001293,0.0226034,0,0,0
77,3,67.2,0.139476,-0.1042,0.001331,0.0210429,0,0,0
78,3,67.0667,0.182956,-0.1042,0.001369,0.0201183,0,0,0
79,3,67,0.129272,-0.1042,0.001407,0.0237014,0,1,1
80,4,67.0333,0.175533,-0.1042,3.8e-05,0.0240148,0,0,0
81,4,67.8833,0.0604487,-0.1042,7.6e-05,0.0285073,0,0,0
82,4,66.5167,0.0595963,-0.1042,0.000114,0.020416,0,0,0
83,4,67.8167,0.0640706,-0.1042,0.000152,0.00886624,0,0,0
84,4,68.6,0.0655776,-0.1042,0.00019,0.00056973,0,0,0
85,4,66.75,0.0588122,-0.1042,0.000228,0.00592467,0,0,0
86,4,67.4833,0.0663973,-0.1042,0.000266,0.0171785,0,0,0
87,4,67.5833,0.0612568,-0.1042,0.000304,0.0238714,0,0,0
88,4,68.9,0.0628108,-0.1042,0.000342,0.0343616,0,0,0
89,4,68.35,0.05907,-0.1042,0.00038,0.0414524,0,0,0
90,4,69.05,0.0602695,-0.1042,0.000418,0.0487183,0,0,0
91,4,68.1333,0.0644214,-0.1042,0.000456,0.0514976,0,0,0
92,4,68.0833,0.0615014,-0.1042,0.000494,0.0571034,0,0,0
93,4,66.9167,0.0630969,-0.1042,0.000532,0.0706631,0,0,0
94,4,70.85,0.0689474,-0.1042,0.00057,0.0759328,0,0,0
95,4,69.1167,0.0620623,-0.1042,0.000608,0.0873871,0,0,0
96,4,69.3167,0.0632125,-0.1042,0.000646,0.0808127,0,0,0
97,4,69.8833,0.0646968,-0.1042,0.000684,0.0728499,0,0,0
98,4,69.1167,0.0666848,-0.1042,0.000722,0.0669556,0,0,0
99,4,70.5667,0.066336,-0.1042,0.00076,0.0624961,0,0,0
100,4,70.55,0.0688275,-0.1042,0.000798,0.0546464,0,0,0
101,4,69.1333,0.0656164,-0.1042,0.000836,0.0489136,0,0,0
102,4,71.75,0.0725418,-0.1042,0.000874,0.0412478,0,0,0
103,4,70.3167,0.0686297,-0.1042,0.000912,0.0345204,0,0,0
104,4,71.7167,0.070606,-0.1042,0.00095,0.0272786,0,0,0
105,4,70.9,0.0655833,-0.1042,0.000988,0.0227404,0,0,0
106,4,70.0833,0.0657465,-0.1042,0.001026,0.0172964,0,0,0
107,4,71.4833,0.0684058,-0.1042,0.001064,0.00831781,0,0,0
108,3,71.5667,0.0683542,-0.1042,3.8e-05,0.00321182,0,0,0
109,3,70.7167,0.193189,-0.1042,7.6e-05,0.00435906,0,0,0
110,3,75.0167,0.419747,-0.1042,0.000114,0.01361,0,0,0
111,4,71.7833,0.285459,-0.1042,3.8e-05,0.0388184,0,0,0
112,4,74.2667,0.105915,-0.1042,7.6e-05,0.0545424,0,0,0
113,4,73.0167,0.0696203,-0.1042,0.000114,0.0572655,0,0,0
114,4,74.5833,0.0764611,-0.1042,0.000152,0.0569627,0,0,0
115,4,75.65,0.0751722,-0.1042,0.00019,0.0573343,0,0,0
116,4,74.6667,0.072305,-0.1042,0.000228,0.0577055,0,0,0
117,4,73.85,0.0724641,-0.1042,0.000266,0.0569935,0,0,0
118,4,74.7667,0.0727342,-0.1042,0.000304,0.0565845,0,0,0
119,4,74.4667,0.077397,-0.1042,0.000342,0.0559982,0,0,0
120,4,72.6167,0.0678548,-0.1042,0.00038,0.0567591,0,0,0
121,4,74.7333,0.0709634,-0.1042,0.000418,0.0566065,0,0,0
122,4,76.6333,0.0781674,-0.1042,0.000456,0.0564099,0,0,0
123,4,71.4167,0.0688555,-0.1042,0.000494,0.0571533,0,0,0
124,4,73.5833,0.0774234,-0.1042,0.000532,0.0389061,0,0,0
125,4,73.8333,0.0705045,-0.1042,0.00057,0.0110123,0,0,0
126,4,76.3167,0.0798848,-0.1042,0.000608,0.0421349,0,0,0
127,4,74.7167,0.0805914,-0.1042,0.000646,0.0467964,0,0,0
128,4,74.8,0.0807972,-0.1042,0.000684,0.0462473,0,0,0
129,4,75.0833,0.0746531,-0.1042,0.000722,0.0464828,0,0,0
130,4,75.2333,0.0788327,-0.1042,0.00076,0.0472025,0,0,0
131,4,76.85,0.0800457,-0.1042,0.000798,0.0467193,0,0,0
132,4,74.1,0.0706234,-0.1042,0.000836,0.0464516,0,0,0
133,4,74.3333,0.0736333,-0.1042,0.000874,0.0467544,0,0,0
134,4,77.65,0.0786619,-0.1042,0.000912,0.0478671,0,0,0
135,4,76.6667,0.0799746,-0.1042,0.00095,0.0472458,0,0,0
136,4,75.6333,0.0843154,-0.1042,0.000988,0.0467848,0,0,0
137,4,74.5333,0.0767239,-0.1042,0.001026,0.0470466,0,0,0
138,4,75.4833,0.0752815,-0.1042,0.001064,0.0376036,0,0,0
139,4,77.55,0.0766396,-0.1042,0.001102,0.0133049,0,0,0
140,4,78.7167,0.0804121,-0.1042,0.00114,0.00248716,0,0,0
141,4,76.65,0.0751822,-0.1042,0.001178,0.00438415,0,0,0
142,4,79.1333,0.0842461,-0.1042,0.001216,0.00321412,0,0,0
143,4,76.0167,0.0757139,-0.1042,0.001254,0.00315075,0,0,0
144,4,75.6,0.0777783,-0.1042,0.001292,0.00326361,0,0,0
145,4,77.5167,0.0830669,-0.1042,0.00133,0.00272203,0,0,0
146,4,77.6167,0.0847717,-0.1042,0.001368,0.00239629,0,0,0
147,4,78.4167,0.0821621,-0.1042,0.001406,0.00355765,0,1,1
148,5,80.35,0.0924216,-0.1042,3.8e-05,0.00443568,0,0,0
149,5,77.6,0.0540551,-0.1042,7.6e-05,0.00464658,0,0,0
150,5,77.65,0.0542896,-0.1042,0.000114,0.00215153,0,0,0
151,5,78.8833,0.0563933,-0.1042,0.000152,0.000432305,0,0,0
152,5,78.4667,0.0542697,-0.1042,0.00019,0.00244652,0,0,0
153,5,78.5333,0.0544633,-0.1042,0.000228,0.00379437,0,0,0
154,5,79.3167,0.0571996,-0.1042,0.000266,0.00581661,0,0,0
155,5,77.95,0.0543292,-0.1042,0.000304,0.00751232,0,0,0
156,5,77.95,0.0537806,-0.1042,0.000342,0.00861545,0,0,0
157,5,79.1667,0.0548868,-0.1042,0.00038,0.0110379,0,0,0
158,5,80.2667,0.057674,-0.1042,0.000418,0.0126013,0,0,0
159,5,79.6167,0.0582256,-0.1042,0.000456,0.013962,0,0,0
160,5,79.9333,0.0535608,-0.1042,0.000494,0.0159522,0,0,0
161,5,78.2,0.0554143,-0.1042,0.000532,0.0191922,0,0,0
162,5,79.65,0.0548373,-0.1042,0.00057,0.0217119,0,0,0
163,5,78.2333,0.0539443,-0.1042,0.000608,0.0253793,0,0,0
164,5,78.5833,0.0547242,-0.1042,0.000646,0.0235359,0,0,0
165,5,80.75,0.0574891,-0.1042,0.000684,0.0213601,0,0,0
166,5,78.3833,0.0518876,-0.1042,0.000722,0.0198297,0,0,0
167,5,78.3333,0.0548091,-0.1042,0.00076,0.018499,0,0,0
168,5,79.1667,0.0531718,-0.1042,0.000798,0.0168903,0,0,0
169,5,79.2667,0.0523146,-0.1042,0.000836,0.0155199,0,0,0
170,5,77.3333,0.0540903,-0.1042,0.000874,0.0141743,0,0,0
171,5,76.8167,0.0538185,-0.1042,0.000912,0.0119761,0,0,0
172,5,78.6667,0.0577858,-0.1042,0.00095,0.0105647,0,0,0
173,5,77.65,0.0553958,-0.1042,0.000988,0.00912072,0,0,0
174,5,79.5333,0.0557583,-0.1042,0.001026,0.00754847,0,0,0
175,5,79.9167,0.0579649,-0.1042,0.001064,0.00516216,0,0,0
176,4,78.9,0.0566178,-0.1042,3.8e-05,0.00306941,0,0,0
177,4,78.0333,0.0848341,-0.1042,7.6e-05,0.000257633,0,0,0
178,4,79.6667,0.0945614,-0.1042,0.000114,0.00195669,0,0,0
179,4,80.6167,0.0958382,-0.1042,0.000152,0.00477116,0,0,0
180,4,79,0.0805406,-0.1042,0.00019,0.00743211,0,0,0
181,4,78,0.0784874,-0.1042,0.000228,0.0096489,0,0,0
182,4,79.0667,0.0846978,-0.1042,0.000266,0.0113155,0,0,0
183,4,77.8667,0.0888066,-0.1042,0.000304,0.0138551,0,0,0
184,4,78.7167,0.0879208,-0.1042,0.000342,0.0166055,0,0,0
185,4,80.4,0.0833916,-0.1042,0.00038,0.0189999,0,0,0
186,4,79.8667,0.0880143,-0.1042,0.000418,0.0211885,0,0,0
187,4,77.9667,0.0824041,-0.1042,0.000456,0.0233397,0,0,0
188,4,78.1667,0.0807389,-0.1042,0.000494,0.025471,0,0,0
189,4,78.2333,0.0811568,-0.1042,0.000532,0.0270984,0,0,0
190,4,78.9833,0.0904816,-0.1042,0.00057,0.0285728,0,0,0
191,4,79.1667,0.0789535,-0.1042,0.000608,0.0308644,0,0,0
192,4,81.1667,0.091402,-0.1042,0.000646,0.028238,0,0,0
193,4,81.3667,0.0991633,-0.1042,0.000684,0.0251668,0,0,0
194,4,80.2667,0.0916284,-0.1042,0.000722,0.0226651,0,0,0
195,4,79.2667,0.0864096,-0.1042,0.00076,0.0214104,0,0,0
196,4,81.4667,0.0910654,-0.1042,0.000798,0.020285,0,0,0
197,4,83.4,0.0982214,-0.1042,0.000836,0.018488,0,0,0
198,4,78.8833,0.0881902,-0.1042,0.000874,0.0165539,0,0,0
199,4,80.2833,0.0912514,-0.1042,0.000912,0.0141566,0,0,0
200,4,79.55,0.0964194,-0.1042,0.00095,0.0126057,0,0,0
201,4,81.15,0.09569,-0.1042,0.000988,0.0110469,0,0,0
202,4,80.7333,0.0991818,-0.1042,0.001026,0.0100667,0,0,0
203,4,79.0833,0.0886383,-0.1042,0.001064,0.00959973,0,0,0
204,4,77.8,0.0789304,-0.1042,0.001102,0.00847756,0,0,0
205,4,79.7167,0.0861468,-0.1042,0.00114,0.00523363,0,0,0
206,4,78.25,0.0812796,-0.1042,0.001178,0.00616748,0,0,0
207,4,78.2833,0.0868814,-0.1042,0.001216,0.00567012,0,0,0
208,4,80.6167,0.0899063,-0.1042,0.001254,0.00455534,0,0,0
209,4,81.3833,0.101335,-0.1042,0.001292,0.00364034,0,0,0
210,4,82.2167,0.0999305,-0.1042,0.00133,0.00414056,0,0,0
211,4,78.9833,0.0895728,-0.1042,0.001368,0.00431895,0,0,0
212,4,80.1667,0.0855908,-0.1042,0.001406,0.0030287,0,1,1
213,5,81.8833,0.102398,-0.1042,3.8e-05,0.00282379,0,0,0
214,5,81.3833,0.0611564,-0.1042,7.6e-05,0.00305859,0,0,0
215,5,80.0167,0.0563821,-0.1042,0.000114,6.05515e-05,0,0,0
216,5,81.4833,0.0584941,-0.1042,0.000152,0.00381726,0,0,0
217,5,82.55,0.05647,-0.1042,0.00019,0.00804088,0,0,0
218,5,80.7,0.0577962,-0.1042,0.000228,0.010873,0,0,0
219,5,81.8333,0.0564096,-0.1042,0.000266,0.0115575,0,0,0
220,5,80.9167,0.0574442,-0.1042,0.000304,0.0141954,0,0,0
221,5,78.4333,0.0532904,-0.1042,0.000342,0.0151749,0,0,0
222,5,81.6333,0.0584747,-0.1042,0.00038,0.016697,0,0,0
223,5,81.6167,0.0562422,-0.1042,0.000418,0.0188191,0,0,0
224,5,79.95,0.0537395,-0.1042,0.000456,0.023106,0,0,0
225,5,79.9333,0.0544423,-0.1042,0.000494,0.0270386,0,0,0
226,5,78.35,0.0518131,-0.1042,0.000532,0.0289302,0,0,0
227,5,81.75,0.05558,-0.1042,0.00057,0.0311572,0,0,0
228,5,80.05,0.0579149,-0.1042,0.000608,0.0352976,0,0,0
229,5,77.2167,0.0524312,-0.1042,0.000646,0.0330103,0,0,0
230,5,79.05,0.0565881,-0.1042,0.000684,0.0304848,0,0,0
231,5,78.6333,0.0528524,-0.1042,0.000722,0.0277147,0,0,0
232,5,79.4167,0.0561317,-0.1042,0.00076,0.0256754,0,0,0
233,5,78.1667,0.0531857,-0.1042,0.000798,0.0242847,0,0,0
234,5,77.3333,0.0515571,-0.1042,0.000836,0.0223909,0,0,0
235,5,77.8833,0.0528766,-0.1042,0.000874,0.0211089,0,0,0
236,5,82,0.0580759,-0.1042,0.000912,0.0187391,0,0,0
237,5,81.2167,0.0562416,-0.1042,0.00095,0.0165225,0,0,0
238,5,80.6667,0.0573221,-0.1042,0.000988,0.0133016,0,0,0
239,5,79.05,0.053661,-0.1042,0.001026,0.00974633,0,0,0
240,5,81.0167,0.0582754,-0.1042,0.001064,0.00729282,0,0,0
241,4,80.25,0.0559582,-0.1042,3.8e-05,0.00441853,0,0,0
242,4,76,0.0828207,-0.1042,7.6e-05,0.00104734,0,0,0
243,4,78.8833,0.0913692,-0.1042,0.000114,0.00096318,0,0,0
244,4,75.5667,0.0710968,-0.1042,0.000152,0.00402667,0,0,0
245,4,78.3667,0.0892464,-0.1042,0.00019,0.00519915,0,0,0
246,4,77.0667,0.0800966,-0.1042,0.000228,0.00805712,0,0,0
247,4,77.4833,0.0854726,-0.1042,0.000266,0.00988778,0,0,0
248,4,78.9833,0.0822579,-0.1042,0.000304,0.0124243,0,0,0
249,4,81.0833,0.0907707,-0.1042,0.000342,0.0150377,0,0,0
250,4,76.55,0.076953,-0.1042,0.00038,0.017774,0,0,0
251,4,79.7,0.0899265,-0.1042,0.000418,0.0191508,0,0,0
252,4,77.1,0.0817197,-0.1042,0.000456,0.0215569,0,0,0
253,4,78.2833,0.0915204,-0.1042,0.000494,0.0230437,0,0,0
254,4,79.1833,0.0889761,-0.1042,0.000532,0.0258038,0,0,0
255,4,78.0833,0.0802403,-0.1042,0.00057,0.0275351,0,0,0
256,4,75.4833,0.0809221,-0.1042,0.000608,0.0292425,0,0,0
257,4,78.9667,0.0845293,-0.1042,0.000646,0.0273279,0,0,0
258,4,79.2167,0.0853411,-0.1042,0.000684,0.024058,0,0,0
259,4,77.7833,0.0818562,-0.1042,0.000722,0.0240392,0,0,0
260,4,79.8,0.0820041,-0.1042,0.00076,0.0209117,0,0,0
261,4,76.2167,0.072176,-0.1042,0.000798,0.0193362,0,0,0
262,4,76.1,0.0833981,-0.1042,0.000836,0.0160802,0,0,0
263,4,78.3667,0.0793222,-0.1042,0.000874,0.0139688,0,0,0
264,4,75.5667,0.0787391,-0.1042,0.000912,0.0104443,0,0,0
265,4,79.4833,0.0915494,-0.1042,0.00095,0.00922349,0,0,0
266,4,78.3333,0.083993,-0.1042,0.000988,0.00693335,0,0,0
267,4,80.1167,0.0928875,-0.1042,0.001026,0.00535304,0,0,0
268,4,78.6833,0.0877962,-0.1042,0.001064,0.00274645,0,0,0
269,4,75.25,0.0745264,-0.1042,0.001102,0.000469261,0,0,0
270,4,76.8333,0.0906086,-0.1042,0.00114,0.00167331,0,0,0
271,4,77.2,0.0757038,-0.1042,0.001178,0.000845813,0,0,0
272,4,77.5167,0.0767337,-0.1042,0.001216,0.000987639,0,0,0
273,4,76.3333,0.0806234,-0.1042,0.001254,0.00261989,0,0,0
274,4,79.0667,0.0868416,-0.1042,0.001292,0.00218008,0,0,0
275,4,79.5833,0.0798163,-0.1042,0.00133,0.0019708,0,0,0
276,4,78.0667,0.0852753,-0.1042,0.001368,0.000475297,0,0,0
277,4,78.1333,0.0837241,-0.1042,0.001406,0.000422658,0,1,1
278,5,76.15,0.0751834,-0.1042,3.8e-05,0.000709514,0,0,0
279,5,76.7,0.0528677,-0.1042,7.6e-05,0.000327965,0,0,0
280,5,76.2333,0.0570681,-0.1042,0.000114,0.00255093,0,0,0
281,5,75.35,0.0529113,-0.1042,0.000152,0.00463652,0,0,0
282,5,75.2333,0.0514298,-0.1042,0.00019,0.00758962,0,0,0
283,5,75.75,0.0516117,-0.1042,0.000228,0.0101029,0,0,0
284,5,76.9333,0.0574766,-0.1042,0.000266,0.0113316,0,0,0
285,5,79.5833,0.0564589,-0.1042,0.000304,0.01439,0,0,0
286,5,76.9167,0.0547372,-0.1042,0.000342,0.0151343,0,0,0
287,5,76.4,0.0520468,-0.1042,0.00038,0.0160906,0,0,0
288,5,78.3167,0.0522964,-0.1042,0.000418,0.0180438,0,0,0
289,5,76.4333,0.0564861,-0.1042,0.000456,0.0208568,0,0,0
290,5,75.9,0.0541271,-0.1042,0.000494,0.023069,0,0,0
291,5,76.0833,0.0532326,-0.1042,0.000532,0.025428,0,0,0
292,5,78.1667,0.0544608,-0.1042,0.00057,0.0279203,0,0,0
293,5,78.05,0.0529892,-0.1042,0.000608,0.0291465,0,0,0
294,5,77.7667,0.0551622,-0.1042,0.000646,0.0263749,0,0,0
295,5,78.3833,0.0544804,-0.1042,0.000684,0.0245878,0,0,0
296,5,77.2,0.0512743,-0.1042,0.000722,0.0216203,0,0,0
297,5,79.15,0.0577643,-0.1042,0.00076,0.0190338,0,0,0
298,5,75.3,0.0560822,-0.1042,0.000798,0.0169576,0,0,0
299,5,77.7833,0.0531138,-0.1042,0.000836,0.0146906,0,0,0
300,5,75.95,0.0517407,-0.1042,0.000874,0.0135549,0,0,0
301,5,76.5667,0.0575769,-0.1042,0.000912,0.0121977,0,0,0
302,5,75.8667,0.0516649,-0.1042,0.00095,0.00976155,0,0,0
303,5,75.4667,0.0520223,-0.1042,0.000988,0.00733915,0,0,0
304,5,78.8667,0.0558764,-0.1042,0.001026,0.00599155,0,0,0
305,5,79.8167,0.0576084,-0.1042,0.001064,0.00364172,0,0,0
306,4,79.2333,0.0598514,-0.1042,3.8e-05,0.00115121,0,0,0
307,4,77.6667,0.0808893,-0.1042,7.6e-05,0.000714018,0,0,0
308,4,78.0167,0.0798844,-0.1042,0.000114,0.0026982,0,0,0
309,4,76.7833,0.0748325,-0.1042,0.000152,0.00460021,0,0,0
310,4,78.5667,0.0798103,-0.1042,0.00019,0.00594186,0,0,0
311,4,76.6833,0.079775,-0.1042,0.000228,0.00799125,0,0,0
312,4,77.2833,0.087994,-0.1042,0.000266,0.00912397,0,0,0
313,4,75.55,0.0808729,-0.1042,0.000304,0.011503,0,0,0
314,4,79.5667,0.0900407,-0.1042,0.000342,0.0137247,0,0,0
315,4,76.0667,0.0783447,-0.1042,0.00038,0.0166745,0,0,0
316,4,77.75,0.0888763,-0.1042,0.000418,0.0177629,0,0,0
317,4,76.4833,0.0799185,-0.1042,0.000456,0.0204659,0,0,0
318,4,77.55,0.0785827,-0.1042,0.000494,0.0227774,0,0,0
319,4,76.7833,0.0785101,-0.1042,0.000532,0.0242743,0,0,0
320,4,78.7667,0.0894885,-0.1042,0.00057,0.0254547,0,0,0
321,4,76.0167,0.0819665,-0.1042,0.000608,0.0271866,0,0,0
322,4,79.7333,0.0892393,-0.1042,0.000646,0.0252707,0,0,0
323,4,77.6667,0.0838938,-0.1042,0.000684,0.024173,0,0,0
324,4,79.15,0.0795996,-0.1042,0.000722,0.0233665,0,0,0
325,4,79.0167,0.0850536,-0.1042,0.00076,0.0213132,0,0,0
326,4,80.1333,0.0917148,-0.1042,0.000798,0.020118,0,0,0
327,4,78.9333,0.0908834,-0.1042,0.000836,0.0181044,0,0,0
328,4,79.35,0.0850216,-0.1042,0.000874,0.0168367,0,0,0
329,4,77.2,0.0910672,-0.1042,0.000912,0.0137424,0,0,0
330,4,79.05,0.0862169,-0.1042,0.00095,0.0131678,0,0,0
331,4,79.6,0.0813002,-0.1042,0.000988,0.0103198,0,0,0
332,4,77.85,0.0899181,-0.1042,0.001026,0.00842596,0,0,0
333,4,77.5167,0.0787553,-0.1042,0.001064,0.00761376,0,0,0
334,4,77.9,0.0854958,-0.1042,0.001102,0.0061383,0,0,0
335,4,78.75,0.0842205,-0.1042,0.00114,0.00373616,0,0,0
336,4,77.4667,0.0815461,-0.1042,0.001178,0.00382021,0,0,0
337,4,79.55,0.0876647,-0.1042,0.001216,0.00260249,0,0,0
338,4,79.9,0.0852428,-0.1042,0.001254,0.00222461,0,0,0
339,4,75.8,0.079523,-0.1042,0.001292,0.00264275,0,0,0
340,4,79.8667,0.0876115,-0.1042,0.00133,0.00187066,0,0,0
341,4,79.4333,0.0943022,-0.1042,0.001368,0.00131179,0,0,0
342,4,79.8833,0.0886085,-0.1042,0.001406,0.000840949,0,1,1
343,5,76.6333,0.0810598,-0.1042,3.8e-05,0.00145567,0,0,0
344,5,77.3833,0.0516917,-0.1042,7.6e-05,0.000167893,0,0,0
345,5,78.5833,0.0549825,-0.1042,0.000114,0.00244402,0,0,0
346,5,79.65,0.0561688,-0.1042,0.000152,0.00442255,0,0,0
347,5,80.1167,0.0543267,-0.1042,0.00019,0.00764289,0,0,0
348,5,80.0333,0.0540427,-0.1042,0.000228,0.0094053,0,0,0
349,5,77.2833,0.052296,-0.1042,0.000266,0.0113667,0,0,0
350,5,78.7833,0.0568157,-0.1042,0.000304,0.0138081,0,0,0
351,5,79.6833,0.0559155,-0.1042,0.000342,0.015025,0,0,0
352,5,78.3167,0.0571719,-0.1042,0.00038,0.0175622,0,0,0
353,5,77.9833,0.0523162,-0.1042,0.000418,0.0199703,0,0,0
354,5,79.2333,0.0559548,-0.1042,0.000456,0.0215186,0,0,0
355,5,79.2333,0.0562725,-0.1042,0.000494,0.0234867,0,0,0
356,5,78.5667,0.0561234,-0.1042,0.000532,0.0264473,0,0,0
357,5,80.5167,0.0570242,-0.1042,0.00057,0.0290239,0,0,0
358,5,78.5167,0.0548929,-0.1042,0.000608,0.0300259,0,0,0
359,5,77.5833,0.0525669,-0.1042,0.000646,0.0273312,0,0,0
360,5,78.1667,0.0541594,-0.1042,0.000684,0.0256239,0,0,0
361,5,80.3667,0.0564548,-0.1042,0.000722,0.0233567,0,0,0
362,5,79.55,0.0541532,-0.1042,0.00076,0.0214598,0,0,0
363,5,78.6,0.0560684,-0.1042,0.000798,0.0192053,0,0,0
364,5,80.4333,0.0557106,-0.1042,0.000836,0.0166555,0,0,0
365,5,80.8,0.0552618,-0.1042,0.000874,0.014968,0,0,0
366,5,81.0667,0.053828,-0.1042,0.000912,0.0127469,0,0,0
367,5,79.0333,0.0511663,-0.1042,0.00095,0.0109807,0,0,0
368,5,79,0.0567282,-0.1042,0.000988,0.00911948,0,0,0
369,5,81.6333,0.0573165,-0.1042,0.001026,0.00680305,0,0,0
370,5,80.3833,0.0578636,-0.1042,0.001064,0.00401207,0,0,0
371,4,78.8333,0.0565299,-0.1042,3.8e-05,0.0015674,0,0,0
372,4,82.3667,0.0966917,-0.1042,7.6e-05,0.00011413,0,0,0
373,4,81.5833,0.0959436,-0.1042,0.000114,0.0028711,0,0,0
374,4,82.1833,0.105522,-0.1042,0.000152,0.00614198,0,0,0
375,4,80.15,0.0896014,-0.1042,0.00019,0.00995425,0,0,0
376,4,82.3333,0.102347,-0.1042,0.000228,0.0121699,0,0,0
377,4,78.65,0.0876297,-0.1042,0.000266,0.0156044,0,0,0
378,4,80.4167,0.105785,-0.1042,0.000304,0.0175893,0,0,0
379,4,78.8167,0.0844245,-0.1042,0.000342,0.021245,0,0,0
380,4,79.8,0.0915793,-0.1042,0.00038,0.0233747,0,0,0
381,4,80.5667,0.0830031,-0.1042,0.000418,0.0263101,0,0,0
382,4,79.7333,0.0862742,-0.1042,0.000456,0.0286663,0,0,0
383,4,82.65,0.103407,-0.1042,0.000494,0.0307215,0,0,0
384,4,80.9167,0.10174,-0.1042,0.000532,0.0339391,0,0,0
385,4,77.2667,0.0792988,-0.1042,0.00057,0.0369488,0,0,0
