timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
112,4,73.1,0.0718894,-0.1042,0.000114,0.0700006,0,0,0
113,4,75.75,0.0723184,-0.1042,0.000152,0.0702653,0,0,0
114,4,73.0667,0.0740897,-0.1042,0.00019,0.0707082,0,0,0
115,4,74.7167,0.075974,-0.1042,0.000228,0.0706904,0,0,0
116,4,73.6833,0.069903,-0.1042,0.000266,0.0701697,0,0,0
117,4,75.1,0.077338,-0.1042,0.000304,0.0699071,0,0,0
118,4,73.9333,0.073001,-0.1042,0.000342,0.0700073,0,0,0
119,4,73.3333,0.0749657,-0.1042,0.00038,0.0701137,0,0,0
120,4,76.3,0.0817583,-0.1042,0.000418,0.0712689,0,0,0
121,4,75.05,0.0732776,-0.1042,0.000456,0.0719376,0,0,0
122,4,77.4833,0.0774998,-0.1042,0.000494,0.0712705,0,0,0
123,4,73.5833,0.0742417,-0.1042,0.000532,0.071449,0,0,0
124,4,73.95,0.070273,-0.1042,0.00057,0.0312995,0,0,0
125,4,75.5833,0.0793021,-0.1042,0.000608,0.0577649,0,0,0
126,4,73.9,0.0743691,-0.1042,0.000646,0.0619914,0,0,0
127,4,76.0167,0.083833,-0.1042,0.000684,0.0619564,0,0,0
128,4,78.2167,0.0882175,-0.1042,0.000722,0.061598,0,0,0
129,4,75.05,0.0789348,-0.1042,0.00076,0.0607904,0,0,0
130,4,75.1667,0.072924,-0.1042,0.000798,0.0607147,0,0,0
131,4,73.1333,0.0669784,-0.1042,0.000836,0.0605766,0,0,0
132,4,77.7833,0.0812099,-0.1042,0.000874,0.061989,0,0,0
133,4,76.4167,0.0797518,-0.1042,0.000912,0.0618122,0,0,0
134,4,77.6167,0.073662,-0.1042,0.00095,0.062194,0,0,0
135,4,76.6,0.0810367,-0.1042,0.000988,0.0635706,0,0,0
136,4,75.45,0.0751491,-0.1042,0.001026,0.0629517,0,0,0
137,4,78.95,0.0819312,-0.1042,0.001064,0.0634508,0,0,0
138,4,78.4167,0.0791193,-0.1042,0.001102,0.0431725,0,0,0
139,4,75.9667,0.0813682,-0.1042,0.00114,0.00193099,0,0,0
140,4,76.7167,0.075794,-0.1042,0.001178,0.00376095,0,0,0
141,4,79.25,0.0850507,-0.1042,0.001216,0.0036856,0,0,0
142,4,79.2333,0.0829745,-0.1042,0.001254,0.0029501,0,0,0
143,4,80.2833,0.0866353,-0.1042,0.001292,0.00156647,0,0,0
144,4,78.4667,0.0863519,-0.1042,0.00133,0.00190503,0,0,0
145,4,79.3167,0.0853462,-0.1042,0.001368,0.00264839,0,0,0
146,4,78.8667,0.0879306,-0.1042,0.001406,0.00470035,0,1,1
147,5,77.25,0.0793753,-0.1042,3.8e-05,0.00459404,0,0,0
148,5,80.8167,0.0565096,-0.1042,7.6e-05,0.00422528,0,0,0
149,5,79.7,0.0532553,-0.1042,0.000114,0.00357842,0,0,0
150,5,80.05,0.0587782,-0.1042,0.000152,0.00103982,0,0,0
151,5,79.35,0.0569043,-0.1042,0.00019,3.83649e-05,0,0,0
152,5,79.2333,0.0548605,-0.1042,0.000228,0.00229852,0,0,0
153,5,81.9833,0.057535,-0.1042,0.000266,0.00466317,0,0,0
154,5,79.85,0.0585412,-0.1042,0.000304,0.00651313,0,0,0
155,5,80.1333,0.0555166,-0.1042,0.000342,0.00784724,0,0,0
156,5,83.0333,0.0595219,-0.1042,0.00038,0.0100438,0,0,0
157,5,83.0333,0.0585939,-0.1042,0.000418,0.0113445,0,0,0
158,5,81.5,0.0578683,-0.1042,0.000456,0.0138975,0,0,0
159,5,81.4,0.0584236,-0.1042,0.000494,0.0168912,0,0,0
160,5,80.95,0.0559806,-0.1042,0.000532,0.0201262,0,0,0
161,5,79.4333,0.0550861,-0.1042,0.00057,0.0228884,0,0,0
162,5,80.4667,0.0554465,-0.1042,0.000608,0.0245964,0,0,0
163,5,81.8167,0.0577264,-0.1042,0.000646,0.0234472,0,0,0
164,5,81.35,0.0577475,-0.1042,0.000684,0.0211434,0,0,0
165,5,78.6333,0.0541873,-0.1042,0.000722,0.0200477,0,0,0
166,5,79.7,0.0541432,-0.1042,0.00076,0.0184541,0,0,0
167,5,80.5333,0.0563099,-0.1042,0.000798,0.0167726,0,0,0
168,5,83.5667,0.05644,-0.1042,0.000836,0.0151577,0,0,0
169,5,82.3667,0.0580405,-0.1042,0.000874,0.0140755,0,0,0
170,5,81.5,0.0550486,-0.1042,0.000912,0.0117856,0,0,0
171,5,78.9833,0.0568038,-0.1042,0.00095,0.01043,0,0,0
172,5,80.3833,0.0587596,-0.1042,0.000988,0.00855486,0,0,0
173,5,79.1667,0.0582534,-0.1042,0.001026,0.00645664,0,0,0
174,5,79.4167,0.0549873,-0.1042,0.001064,0.00454576,0,0,0
175,4,80.9167,0.0574065,-0.1042,3.8e-05,0.00233458,0,0,0
176,4,78.7,0.0830219,-0.1042,7.6e-05,0.000433897,0,0,0
177,4,81.4,0.0997972,-0.1042,0.000114,0.00161171,0,0,0
178,4,79.7,0.0976863,-0.1042,0.000152,0.00429739,0,0,0
179,4,79.3,0.0791148,-0.1042,0.00019,0.00722378,0,0,0
180,4,78.7667,0.0859004,-0.1042,0.000228,0.00919839,0,0,0
181,4,81.9667,0.0955287,-0.1042,0.000266,0.011518,0,0,0
182,4,79.5167,0.0926523,-0.1042,0.000304,0.0144068,0,0,0
183,4,80.2833,0.0858524,-0.1042,0.000342,0.0171435,0,0,0
184,4,78.3,0.0885098,-0.1042,0.00038,0.0189498,0,0,0
185,4,80.05,0.0852243,-0.1042,0.000418,0.0216594,0,0,0
186,4,85.4667,0.114116,-0.1042,0.000456,0.0238173,0,0,0
187,4,82.3333,0.0937904,-0.1042,0.000494,0.0277077,0,0,0
188,4,82.0667,0.099831,-0.1042,0.000532,0.0302582,0,0,0
189,4,84.0833,0.100229,-0.1042,0.00057,0.0335323,0,0,0
190,4,81.6333,0.101481,-0.1042,0.000608,0.0364253,0,0,0
191,4,81.6667,0.0901879,-0.1042,0.000646,0.0357742,0,0,0
192,4,77.7667,0.0826916,-0.1042,0.000684,0.0320827,0,0,0
193,4,81.0333,0.108364,-0.1042,0.000722,0.0281589,0,0,0
194,4,83.3333,0.0947497,-0.1042,0.00076,0.0284676,0,0,0
195,4,81.1,0.0877768,-0.1042,0.000798,0.0268313,0,0,0
196,4,82.4167,0.103254,-0.1042,0.000836,0.0234763,0,0,0
197,4,81.75,0.0869087,-0.1042,0.000874,0.0216469,0,0,0
198,4,80.3667,0.0904182,-0.1042,0.000912,0.0197358,0,0,0
199,4,80.4,0.0979654,-0.1042,0.00095,0.017482,0,0,0
200,4,79.6167,0.0868539,-0.1042,0.000988,0.0163621,0,0,0
201,4,78.6167,0.0782458,-0.1042,0.001026,0.0104607,0,0,0
202,4,79.0833,0.0893511,-0.1042,0.001064,0.00681204,0,0,0
203,4,80.1333,0.0915832,-0.1042,0.001102,0.00286036,0,0,0
204,4,78.3833,0.0787854,-0.1042,0.00114,0.000815983,0,0,0
205,4,81.65,0.0921988,-0.1042,0.001178,0.00375565,0,0,0
206,4,79.2833,0.0884088,-0.1042,0.001216,0.00292564,0,0,0
207,4,80.9167,0.0922701,-0.1042,0.001254,0.00144621,0,0,0
208,4,81.9167,0.0866068,-0.1042,0.001292,0.00468499,0,0,0
209,4,82.7333,0.0989074,-0.1042,0.00133,0.00589872,0,0,0
210,4,81.5167,0.0876179,-0.1042,0.001368,0.00454998,0,0,0
211,4,81.3,0.0842636,-0.1042,0.001406,0.00642406,0,1,1
212,5,78.55,0.0960107,-0.1042,3.8e-05,0.00668845,0,0,0
213,5,78.5,0.0534907,-0.1042,7.6e-05,0.00642529,0,0,0
214,5,82.35,0.0596371,-0.1042,0.000114,0.0105121,0,0,0
215,5,80.7667,0.0560684,-0.1042,0.000152,0.0105089,0,0,0
216,5,82.3667,0.0576642,-0.1042,0.00019,0.0109827,0,0,0
217,5,81.7833,0.0547136,-0.1042,0.000228,0.0124974,0,0,0
218,5,78.2667,0.0566614,-0.1042,0.000266,0.0145134,0,0,0
219,5,77.8333,0.054428,-0.1042,0.000304,0.0144726,0,0,0
220,5,80.5667,0.0556842,-0.1042,0.000342,0.0173141,0,0,0
221,5,76.2,0.0524638,-0.1042,0.00038,0.02006,0,0,0
222,5,79.5833,0.0558433,-0.1042,0.000418,0.0217537,0,0,0
223,5,78.9333,0.055195,-0.1042,0.000456,0.0233695,0,0,0
224,5,79.8167,0.0559209,-0.1042,0.000494,0.0272868,0,0,0
225,5,80.4167,0.053563,-0.1042,0.000532,0.028434,0,0,0
226,5,78.95,0.0529542,-0.1042,0.00057,0.030438,0,0,0
227,5,80.9333,0.057048,-0.1042,0.000608,0.0339129,0,0,0
228,5,78.75,0.0543448,-0.1042,0.000646,0.0304821,0,0,0
229,5,79.6167,0.0533139,-0.1042,0.000684,0.0289161,0,0,0
230,5,80.0833,0.0579782,-0.1042,0.000722,0.0275287,0,0,0
231,5,77.5667,0.0550315,-0.1042,0.00076,0.0252429,0,0,0
232,5,78.3667,0.0559747,-0.1042,0.000798,0.0225867,0,0,0
233,5,79.3167,0.0556165,-0.1042,0.000836,0.0210554,0,0,0
234,5,80.9333,0.0548427,-0.1042,0.000874,0.0182726,0,0,0
235,5,79.9333,0.0585094,-0.1042,0.000912,0.0159953,0,0,0
236,5,79.85,0.0561155,-0.1042,0.00095,0.0127201,0,0,0
237,5,81.6167,0.0561173,-0.1042,0.000988,0.0105033,0,0,0
238,5,80.4667,0.0557876,-0.1042,0.001026,0.0073151,0,0,0
239,5,79.25,0.0555785,-0.1042,0.001064,0.00506055,0,0,0
240,4,79.2,0.0528162,-0.1042,3.8e-05,0.00272367,0,0,0
241,4,79.0667,0.0902671,-0.1042,7.6e-05,0.000341939,0,0,0
242,4,79.8667,0.0877096,-0.1042,0.000114,0.00246064,0,0,0
243,4,75.95,0.0811228,-0.1042,0.000152,0.00522187,0,0,0
244,4,79.9667,0.0930436,-0.1042,0.00019,0.00740496,0,0,0
245,4,79.1,0.0944025,-0.1042,0.000228,0.0098872,0,0,0
246,4,80.1167,0.097677,-0.1042,0.000266,0.0126767,0,0,0
247,4,78.7167,0.0838132,-0.1042,0.000304,0.0157045,0,0,0
248,4,80.2833,0.088637,-0.1042,0.000342,0.0176336,0,0,0
249,4,77.8833,0.0871701,-0.1042,0.00038,0.0201076,0,0,0
250,4,80.1833,0.0921808,-0.1042,0.000418,0.021723,0,0,0
251,4,78.0333,0.0810378,-0.1042,0.000456,0.0242796,0,0,0
252,4,77.2,0.0926077,-0.1042,0.000494,0.0259938,0,0,0
253,4,78.7333,0.0870272,-0.1042,0.000532,0.0286333,0,0,0
254,4,78.05,0.0775219,-0.1042,0.00057,0.0307357,0,0,0
255,4,78.75,0.0860361,-0.1042,0.000608,0.0325102,0,0,0
256,4,78.2333,0.0848255,-0.1042,0.000646,0.0298352,0,0,0
257,4,75.6,0.0768791,-0.1042,0.000684,0.027246,0,0,0
258,4,77.9333,0.0786724,-0.1042,0.000722,0.0249566,0,0,0
259,4,79.6667,0.0840592,-0.1042,0.00076,0.0214254,0,0,0
260,4,79.7833,0.0853739,-0.1042,0.000798,0.0178744,0,0,0
261,4,79.2833,0.0860215,-0.1042,0.000836,0.0140168,0,0,0
262,4,79.5833,0.0851513,-0.1042,0.000874,0.0121605,0,0,0
263,4,77.9,0.082656,-0.1042,0.000912,0.00949766,0,0,0
264,4,79.1333,0.085126,-0.1042,0.00095,0.00712803,0,0,0
265,4,79.95,0.0771196,-0.1042,0.000988,0.00404803,0,0,0
266,4,74.7667,0.0722661,-0.1042,0.001026,0.00198812,0,0,0
267,4,78.7333,0.0896745,-0.1042,0.001064,0.00209486,0,0,0
268,4,78.75,0.086869,-0.1042,0.001102,0.0041521,0,0,0
269,4,76,0.0765957,-0.1042,0.00114,0.00524915,0,0,0
270,4,78.6833,0.0826491,-0.1042,0.001178,0.00562126,0,0,0
271,4,76.6667,0.0773262,-0.1042,0.001216,0.0055707,0,0,0
272,4,78.2167,0.0865819,-0.1042,0.001254,0.00523564,0,0,0
273,4,77.1667,0.0773522,-0.1042,0.001292,0.00364416,0,0,0
274,4,77.0833,0.0817918,-0.1042,0.00133,0.00338442,0,0,0
275,4,77.75,0.0778467,-0.1042,0.001368,0.00276149,0,0,0
276,4,78.6,0.0851914,-0.1042,0.001406,0.00350314,0,1,1
277,5,77.0333,0.0795329,-0.1042,3.8e-05,0.00325129,0,0,0
278,5,77.8,0.0572804,-0.1042,7.6e-05,0.00315194,0,0,0
279,5,77.4333,0.0541106,-0.1042,0.000114,0.004637,0,0,0
280,5,76.2833,0.0516216,-0.1042,0.000152,0.00600062,0,0,0
281,5,79.9333,0.0578112,-0.1042,0.00019,0.00602226,0,0,0
282,5,80.0833,0.0548055,-0.1042,0.000228,0.0084873,0,0,0
283,5,78.6167,0.0533159,-0.1042,0.000266,0.0114452,0,0,0
284,5,76.25,0.0538945,-0.1042,0.000304,0.0124337,0,0,0
285,5,77,0.0542777,-0.1042,0.000342,0.0143322,0,0,0
286,5,76.3667,0.0530948,-0.1042,0.00038,0.0160104,0,0,0
287,5,80.6833,0.0584182,-0.1042,0.000418,0.0189673,0,0,0
288,5,77.0333,0.0526751,-0.1042,0.000456,0.0198407,0,0,0
289,5,76.9333,0.0525737,-0.1042,0.000494,0.0216646,0,0,0
290,5,76.5833,0.0542659,-0.1042,0.000532,0.0228859,0,0,0
291,5,78.8167,0.0545886,-0.1042,0.00057,0.0250977,0,0,0
292,5,76.0833,0.0521199,-0.1042,0.000608,0.0266564,0,0,0
293,5,78.2,0.0567165,-0.1042,0.000646,0.025036,0,0,0
294,5,75.7833,0.0513531,-0.1042,0.000684,0.0232064,0,0,0
295,5,76.5833,0.0538362,-0.1042,0.000722,0.021751,0,0,0
296,5,75.6833,0.0523521,-0.1042,0.00076,0.019759,0,0,0
297,5,76.2667,0.0543739,-0.1042,0.000798,0.0176439,0,0,0
298,5,79.4833,0.0605685,-0.1042,0.000836,0.0159055,0,0,0
299,5,77.3667,0.0532942,-0.1042,0.000874,0.0133749,0,0,0
300,5,77.2333,0.050299,-0.1042,0.000912,0.0117988,0,0,0
301,5,79.2,0.0582596,-0.1042,0.00095,0.0096066,0,0,0
302,5,78.45,0.0560526,-0.1042,0.000988,0.0082655,0,0,0
303,5,73.2167,0.0522121,-0.1042,0.001026,0.00594448,0,0,0
304,5,77.9167,0.0558025,-0.1042,0.001064,0.00416509,0,0,0
305,4,76.5833,0.0532518,-0.1042,3.8e-05,0.00184637,0,0,0
306,4,78.2333,0.0809558,-0.1042,7.6e-05,0.000160118,0,0,0
307,4,80.1833,0.084965,-0.1042,0.000114,0.0022682,0,0,0
308,4,79.1833,0.0777179,-0.1042,0.000152,0.00409982,0,0,0
309,4,76.6333,0.0799612,-0.1042,0.00019,0.0060022,0,0,0
310,4,80.0833,0.0879063,-0.1042,0.000228,0.00815221,0,0,0
311,4,78.6,0.0973486,-0.1042,0.000266,0.010867,0,0,0
312,4,78.6833,0.0884707,-0.1042,0.000304,0.0138611,0,0,0
313,4,77.4833,0.0791398,-0.1042,0.000342,0.0153774,0,0,0
314,4,82.4833,0.0970486,-0.1042,0.00038,0.0172937,0,0,0
315,4,79.0667,0.0858219,-0.1042,0.000418,0.0208327,0,0,0
316,4,79.0333,0.081719,-0.1042,0.000456,0.0228128,0,0,0
317,4,80.2,0.0896091,-0.1042,0.000494,0.0244048,0,0,0
318,4,79.1667,0.0872849,-0.1042,0.000532,0.0271019,0,0,0
319,4,80.2333,0.0858078,-0.1042,0.00057,0.0292408,0,0,0
320,4,79.0833,0.085144,-0.1042,0.000608,0.0316618,0,0,0
321,4,78.4333,0.0839784,-0.1042,0.000646,0.0299012,0,0,0
322,4,80.1167,0.0852182,-0.1042,0.000684,0.027813,0,0,0
323,4,78.2833,0.0818938,-0.1042,0.000722,0.0264655,0,0,0
324,4,76.8167,0.0803096,-0.1042,0.00076,0.0247375,0,0,0
325,4,81.75,0.0957142,-0.1042,0.000798,0.0216553,0,0,0
326,4,79.2667,0.0859446,-0.1042,0.000836,0.0184689,0,0,0
327,4,79.2,0.100646,-0.1042,0.000874,0.0162955,0,0,0
328,4,77.4333,0.0820227,-0.1042,0.000912,0.0159855,0,0,0
329,4,80.2333,0.0818315,-0.1042,0.00095,0.011573,0,0,0
330,4,80.2833,0.0956341,-0.1042,0.000988,0.0093192,0,0,0
331,4,79.7167,0.0928932,-0.1042,0.001026,0.00847983,0,0,0
332,4,78.4833,0.0930396,-0.1042,0.001064,0.0060432,0,0,0
333,4,78.1167,0.0786029,-0.1042,0.001102,0.0042055,0,0,0
334,4,77.1333,0.085753,-0.1042,0.00114,0.00136544,0,0,0
335,4,78,0.0820863,-0.1042,0.001178,0.00110979,0,0,0
336,4,79.6667,0.0842622,-0.1042,0.001216,0.00104511,0,0,0
337,4,79.6667,0.083319,-0.1042,0.001254,0.000441097,0,0,0
338,4,79.8167,0.09349,-0.1042,0.001292,0.000404855,0,0,0
339,4,79.9167,0.102912,-0.1042,0.00133,0.00188894,0,0,0
340,4,82.2833,0.0928848,-0.1042,0.001368,0.00251981,0,0,0
341,4,81.0667,0.0887015,-0.1042,0.001406,0.00319598,0,1,1
342,5,83.1667,0.105725,-0.1042,3.8e-05,0.000806646,0,0,0
343,5,80.9,0.0594303,-0.1042,7.6e-05,0.00357294,0,0,0
344,5,82.5333,0.0557432,-0.1042,0.000114,0.00225789,0,0,0
345,5,77.6167,0.0521251,-0.1042,0.000152,0.0015854,0,0,0
346,5,80.2667,0.0559432,-0.1042,0.00019,0.004732,0,0,0
347,5,81.2833,0.0561229,-0.1042,0.000228,0.00779279,0,0,0
348,5,79.1833,0.0549876,-0.1042,0.000266,0.00888387,0,0,0
349,5,80.8833,0.0577747,-0.1042,0.000304,0.0111249,0,0,0
350,5,80.75,0.0575639,-0.1042,0.000342,0.0127263,0,0,0
351,5,79.7667,0.0548471,-0.1042,0.00038,0.014565,0,0,0
352,5,80.7167,0.0577138,-0.1042,0.000418,0.0167005,0,0,0
353,5,80.95,0.0592211,-0.1042,0.000456,0.0201974,0,0,0
354,5,79.85,0.0557991,-0.1042,0.000494,0.0238324,0,0,0
355,5,81.1167,0.0577156,-0.1042,0.000532,0.0269771,0,0,0
356,5,80.9333,0.0594229,-0.1042,0.00057,0.0283372,0,0,0
357,5,82.8333,0.0580179,-0.1042,0.000608,0.0333375,0,0,0
358,5,81.6,0.0618849,-0.1042,0.000646,0.0318383,0,0,0
359,5,77.65,0.0541005,-0.1042,0.000684,0.0285503,0,0,0
360,5,78.9167,0.0545499,-0.1042,0.000722,0.0254971,0,0,0
361,5,79.3833,0.0580483,-0.1042,0.00076,0.0229469,0,0,0
362,5,79.1167,0.0575415,-0.1042,0.000798,0.0212037,0,0,0
363,5,80.7833,0.0562733,-0.1042,0.000836,0.0188237,0,0,0
364,5,87.3,0.0612181,-0.1042,0.000874,0.0171944,0,0,0
365,5,82.1,0.0578636,-0.1042,0.000912,0.0150264,0,0,0
366,5,82.7833,0.0552085,-0.1042,0.00095,0.0127772,0,0,0
367,5,84.25,0.0615763,-0.1042,0.000988,0.0104007,0,0,0
368,5,83.6833,0.0610459,-0.1042,0.001026,0.0071117,0,0,0
369,5,81.2833,0.0600324,-0.1042,0.001064,0.00408795,0,0,0
370,4,85.2833,0.0635975,-0.1042,3.8e-05,0.00170918,0,0,0
371,4,79.7667,0.0927385,-0.1042,7.6e-05,0.0018963,0,0,0
372,4,81.95,0.1032,-0.1042,0.000114,0.00447723,0,0,0
373,4,83.0333,0.101355,-0.1042,0.000152,0.00698963,0,0,0
374,4,81.4667,0.0994775,-0.1042,0.00019,0.0102238,0,0,0
375,4,84.1833,0.103647,-0.1042,0.000228,0.0135325,0,0,0
376,4,82.25,0.0993562,-0.1042,0.000266,0.016652,0,0,0
377,4,82.5667,0.0970173,-0.1042,0.000304,0.0194564,0,0,0
378,4,81.7,0.0885806,-0.1042,0.000342,0.0224739,0,0,0
379,4,82.05,0.0970091,-0.1042,0.00038,0.0241673,0,0,0
380,4,83.15,0.1116,-0.1042,0.000418,0.026748,0,0,0
381,4,83.65,0.0979792,-0.1042,0.000456,0.0309549,0,0,0
382,4,82.0167,0.0911126,-0.1042,0.000494,0.0333869,0,0,0
383,4,83.1667,0.104023,-0.1042,0.000532,0.0351597,0,0,0
384,4,83.3833,0.111814,-0.1042,0.00057,0.0381364,0,0,0
385,4,83.4833,0.0918019,-0.1042,0.000608,0.0412822,0,0,0
386,4,84.6833,0.101763,-0.1042,0.000646,0.0387353,0,0,0
