timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
81,4,68.1833,0.0647155,-0.1042,7.6e-05,0.0233281,0,0,0
82,4,65.9833,0.0590766,-0.1042,0.000114,0.0147176,0,0,0
83,4,67.85,0.0645787,-0.1042,0.000152,0.00956596,0,0,0
84,4,65.8833,0.0603487,-0.1042,0.00019,0.0013402,0,0,0
85,4,68.7,0.0613297,-0.1042,0.000228,0.00538621,0,0,0
86,4,68.1833,0.0685223,-0.1042,0.000266,0.0142049,0,0,0
87,4,67.4,0.0608011,-0.1042,0.000304,0.0187051,0,0,0
88,4,69.0167,0.0615515,-0.1042,0.000342,0.03031,0,0,0
89,4,70.7667,0.0612206,-0.1042,0.00038,0.0335865,0,0,0
90,4,68.5333,0.0642735,-0.1042,0.000418,0.0497832,0,0,0
91,4,67.8333,0.0695026,-0.1042,0.000456,0.0534889,0,0,0
92,4,68.95,0.0639619,-0.1042,0.000494,0.0553299,0,0,0
93,4,67.5833,0.0681599,-0.1042,0.000532,0.0625026,0,0,0
94,4,68.7167,0.0651223,-0.1042,0.00057,0.0708396,0,0,0
95,4,68.1333,0.0633739,-0.1042,0.000608,0.0780038,0,0,0
96,4,69.1,0.0627447,-0.1042,0.000646,0.0723061,0,0,0
97,4,69.05,0.0600754,-0.1042,0.000684,0.0675524,0,0,0
98,4,69.1667,0.068072,-0.1042,0.000722,0.062686,0,0,0
99,4,70.45,0.0667713,-0.1042,0.00076,0.05741,0,0,0
100,4,69.5667,0.0647408,-0.1042,0.000798,0.0508034,0,0,0
101,4,69.0833,0.0669642,-0.1042,0.000836,0.0468118,0,0,0
102,4,69.9167,0.0673592,-0.1042,0.000874,0.037199,0,0,0
103,4,70.5333,0.0703498,-0.1042,0.000912,0.0328284,0,0,0
104,4,68.8333,0.0632887,-0.1042,0.00095,0.0224366,0,0,0
105,4,70.8667,0.0671937,-0.1042,0.000988,0.0183136,0,0,0
106,4,70.0667,0.067786,-0.1042,0.001026,0.0155743,0,0,0
107,4,72.4667,0.0685043,-0.1042,0.001064,0.00922725,0,0,0
108,3,70.8667,0.0654834,-0.1042,3.8e-05,0.00346704,0,0,0
109,3,71.0333,0.184682,-0.1042,7.6e-05,0.00211018,0,0,0
110,3,69.7,0.2037,-0.1042,0.000114,0.0108709,0,0,0
111,3,71.8167,0.256665,-0.1042,0.000152,0.0206771,0,0,0
112,3,70.95,0.446304,-0.1042,0.00019,0.0350409,0,0,0
113,4,70.7333,0.266887,-0.1042,3.8e-05,0.0615058,0,0,0
114,4,71.0667,0.0804409,-0.1042,7.6e-05,0.0754111,0,0,0
115,4,72.9833,0.0730504,-0.1042,0.000114,0.0768026,0,0,0
116,4,71.0167,0.0631445,-0.1042,0.000152,0.0767971,0,0,0
117,4,72.6833,0.072877,-0.1042,0.00019,0.0760812,0,0,0
118,4,71.3333,0.0665015,-0.1042,0.000228,0.0756097,0,0,0
119,4,73.6833,0.077862,-0.1042,0.000266,0.0759095,0,0,0
120,4,75.0667,0.0729936,-0.1042,0.000304,0.0768364,0,0,0
121,4,73.0667,0.0709752,-0.1042,0.000342,0.0769353,0,0,0
122,4,73.0167,0.0667672,-0.1042,0.00038,0.0770872,0,0,0
123,4,74.3,0.0745356,-0.1042,0.000418,0.0771531,0,0,0
124,4,74.0333,0.0742034,-0.1042,0.000456,0.0606206,0,0,0
125,4,72.6,0.0716309,-0.1042,0.000494,0.0413027,0,0,0
126,4,74.1,0.074048,-0.1042,0.000532,0.0140438,0,0,0
127,4,74.4333,0.0760195,-0.1042,0.00057,0.0395625,0,0,0
128,4,73.7167,0.0803272,-0.1042,0.000608,0.0674899,0,0,0
129,4,73.1833,0.0772019,-0.1042,0.000646,0.0686195,0,0,0
130,4,73.2,0.0675444,-0.1042,0.000684,0.0687576,0,0,0
131,4,75.8667,0.074017,-0.1042,0.000722,0.0681423,0,0,0
132,4,73.2833,0.0725506,-0.1042,0.00076,0.0682414,0,0,0
133,4,75.0667,0.0681293,-0.1042,0.000798,0.0680388,0,0,0
134,4,71.8167,0.0696428,-0.1042,0.000836,0.069496,0,0,0
135,4,74.6,0.0686284,-0.1042,0.000874,0.0701073,0,0,0
136,4,73.8,0.0769026,-0.1042,0.000912,0.0704515,0,0,0
137,4,73.95,0.0728642,-0.1042,0.00095,0.0698192,0,0,0
138,4,75.2,0.0745783,-0.1042,0.000988,0.062071,0,0,0
139,4,73.8833,0.0736873,-0.1042,0.001026,0.0527945,0,0,0
140,4,75.65,0.0813739,-0.1042,0.001064,0.0394309,0,0,0
141,4,75.3,0.0754538,-0.1042,0.001102,0.0123179,0,0,0
142,4,75.3333,0.0755865,-0.1042,0.00114,0.00127513,0,0,0
143,4,74.3167,0.0733464,-0.1042,0.001178,0.000944636,0,0,0
144,4,76.1833,0.0771752,-0.1042,0.001216,0.000372711,0,0,0
145,4,75.25,0.0770908,-0.1042,0.001254,0.000746351,0,0,0
146,4,75.2,0.0751938,-0.1042,0.001292,0.000884482,0,0,0
147,4,75.2,0.0769019,-0.1042,0.00133,0.000641201,0,0,0
148,4,75.1667,0.0725167,-0.1042,0.001368,0.001963,0,0,0
149,4,76.1,0.0749999,-0.1042,0.001406,0.00240763,0,1,1
150,5,75.9,0.0793261,-0.1042,3.8e-05,0.00303037,0,0,0
151,5,76.7167,0.0547098,-0.1042,7.6e-05,0.00247953,0,0,0
152,5,76.5,0.0546815,-0.1042,0.000114,0.00130217,0,0,0
153,5,76.3167,0.0548945,-0.1042,0.000152,0.000145805,0,0,0
154,5,77.2,0.054458,-0.1042,0.00019,0.00163503,0,0,0
155,5,77.75,0.053764,-0.1042,0.000228,0.00408088,0,0,0
156,5,74.85,0.0531392,-0.1042,0.000266,0.00558975,0,0,0
157,5,78.05,0.0533254,-0.1042,0.000304,0.0068545,0,0,0
158,5,79.4667,0.0565059,-0.1042,0.000342,0.00800919,0,0,0
159,5,78.05,0.0562871,-0.1042,0.00038,0.0101735,0,0,0
160,5,78.15,0.0525294,-0.1042,0.000418,0.011879,0,0,0
161,5,77.15,0.0515588,-0.1042,0.000456,0.0136867,0,0,0
162,5,77.5167,0.0528391,-0.1042,0.000494,0.0161235,0,0,0
163,5,77.9833,0.0557452,-0.1042,0.000532,0.0177344,0,0,0
164,5,78.9167,0.0568232,-0.1042,0.00057,0.0195648,0,0,0
165,5,75.95,0.0542639,-0.1042,0.000608,0.0213453,0,0,0
166,5,78.4667,0.0556561,-0.1042,0.000646,0.0200804,0,0,0
167,5,77.1,0.0545781,-0.1042,0.000684,0.0185896,0,0,0
168,5,79.45,0.0570813,-0.1042,0.000722,0.0172698,0,0,0
169,5,78.6667,0.0511843,-0.1042,0.00076,0.0151599,0,0,0
170,5,78.4167,0.0532657,-0.1042,0.000798,0.0137949,0,0,0
171,5,77.9167,0.0539827,-0.1042,0.000836,0.0121825,0,0,0
172,5,78.0833,0.0542079,-0.1042,0.000874,0.0107054,0,0,0
173,5,77.1167,0.053389,-0.1042,0.000912,0.00939321,0,0,0
174,5,77.1833,0.0531076,-0.1042,0.00095,0.00811424,0,0,0
175,5,76.45,0.0544944,-0.1042,0.000988,0.00645406,0,0,0
176,5,75.6667,0.0532469,-0.1042,0.001026,0.00443415,0,0,0
177,5,78,0.0531703,-0.1042,0.001064,0.00299948,0,0,0
178,4,78.0833,0.05686,-0.1042,3.8e-05,0.00180807,0,0,0
179,4,76.9167,0.0838996,-0.1042,7.6e-05,0.000198082,0,0,0
180,4,76.4833,0.0820458,-0.1042,0.000114,0.00195061,0,0,0
181,4,77.95,0.0856203,-0.1042,0.000152,0.00376599,0,0,0
182,4,76.4333,0.0712806,-0.1042,0.00019,0.00600589,0,0,0
183,4,76.0167,0.0757093,-0.1042,0.000228,0.00683275,0,0,0
184,4,74.75,0.076739,-0.1042,0.000266,0.00876879,0,0,0
185,4,77.9333,0.0812374,-0.1042,0.000304,0.0104364,0,0,0
186,4,78.25,0.0888889,-0.1042,0.000342,0.0123362,0,0,0
187,4,78.25,0.0817262,-0.1042,0.00038,0.0149776,0,0,0
188,4,75.9667,0.077997,-0.1042,0.000418,0.0172087,0,0,0
189,4,79.3,0.0890477,-0.1042,0.000456,0.0189452,0,0,0
190,4,76.9667,0.0795237,-0.1042,0.000494,0.0212036,0,0,0
191,4,76.8167,0.0798321,-0.1042,0.000532,0.0230514,0,0,0
192,4,75.0333,0.0771251,-0.1042,0.00057,0.0251397,0,0,0
193,4,78.15,0.0772807,-0.1042,0.000608,0.0265846,0,0,0
194,4,76.85,0.0870359,-0.1042,0.000646,0.023995,0,0,0
195,4,77.2167,0.0789326,-0.1042,0.000684,0.0224664,0,0,0
196,4,75.1333,0.0719903,-0.1042,0.000722,0.0197714,0,0,0
197,4,76.9,0.0854072,-0.1042,0.00076,0.0188079,0,0,0
198,4,77.2167,0.0760423,-0.1042,0.000798,0.0177488,0,0,0
199,4,79.4833,0.082885,-0.1042,0.000836,0.0160224,0,0,0
200,4,76.05,0.0824529,-0.1042,0.000874,0.0141933,0,0,0
201,4,78.3333,0.0904422,-0.1042,0.000912,0.0112564,0,0,0
202,4,76.9,0.0842593,-0.1042,0.00095,0.00985488,0,0,0
203,4,80.4667,0.0883887,-0.1042,0.000988,0.00852437,0,0,0
204,4,79.6667,0.0915649,-0.1042,0.001026,0.00600922,0,0,0
205,4,75.9333,0.0728572,-0.1042,0.001064,0.00499239,0,0,0
206,4,80.1833,0.0878168,-0.1042,0.001102,0.00258977,0,0,0
207,4,77.7,0.0796985,-0.1042,0.00114,0.00190596,0,0,0
208,4,77.1333,0.078595,-0.1042,0.001178,0.00255144,0,0,0
209,4,76.8,0.0762421,-0.1042,0.001216,0.00159209,0,0,0
210,4,76.6667,0.0798044,-0.1042,0.001254,0.00187759,0,0,0
211,4,79.0333,0.100379,-0.1042,0.001292,0.00238506,0,0,0
212,4,77.55,0.0778981,-0.1042,0.00133,0.00276175,0,0,0
213,4,78.3,0.0912095,-0.1042,0.001368,0.00294407,0,0,0
214,4,77.2167,0.0765684,-0.1042,0.001406,0.00342099,0,1,1
215,5,75.9333,0.0756491,-0.1042,3.8e-05,0.00346038,0,0,0
216,5,76.8167,0.0562453,-0.1042,7.6e-05,0.00178116,0,0,0
217,5,78.4,0.0562045,-0.1042,0.000114,0.000667151,0,0,0
218,5,76.0833,0.0563289,-0.1042,0.000152,0.00291896,0,0,0
219,5,80.2667,0.0550283,-0.1042,0.00019,0.0062959,0,0,0
220,5,76.3667,0.0516516,-0.1042,0.000228,0.00707119,0,0,0
221,5,79.2667,0.0563937,-0.1042,0.000266,0.0104181,0,0,0
222,5,78.3667,0.0556861,-0.1042,0.000304,0.0122554,0,0,0
223,5,77.0333,0.0537044,-0.1042,0.000342,0.0132889,0,0,0
224,5,76.8833,0.0523295,-0.1042,0.00038,0.0147065,0,0,0
225,5,77.1167,0.0506064,-0.1042,0.000418,0.0172272,0,0,0
226,5,77.8833,0.0521956,-0.1042,0.000456,0.0218517,0,0,0
227,5,77.6,0.0527606,-0.1042,0.000494,0.0238202,0,0,0
228,5,77.7667,0.055551,-0.1042,0.000532,0.0271611,0,0,0
229,5,77.55,0.0540717,-0.1042,0.00057,0.0282421,0,0,0
230,5,78.7167,0.0555584,-0.1042,0.000608,0.0287267,0,0,0
231,5,77.35,0.0543936,-0.1042,0.000646,0.0267747,0,0,0
232,5,78.95,0.0576019,-0.1042,0.000684,0.0246052,0,0,0
233,5,79.3,0.054412,-0.1042,0.000722,0.0219974,0,0,0
234,5,76.2167,0.0523977,-0.1042,0.00076,0.0207679,0,0,0
235,5,77.7167,0.0539182,-0.1042,0.000798,0.0181314,0,0,0
236,5,74.4333,0.0516165,-0.1042,0.000836,0.0166436,0,0,0
237,5,78.3,0.0539491,-0.1042,0.000874,0.015298,0,0,0
238,5,78.3667,0.0543932,-0.1042,0.000912,0.0136707,0,0,0
239,5,77.45,0.0543283,-0.1042,0.00095,0.0115607,0,0,0
240,5,76.3167,0.0536499,-0.1042,0.000988,0.00773972,0,0,0
241,5,78.8667,0.0560908,-0.1042,0.001026,0.00579996,0,0,0
242,5,75.2333,0.051666,-0.1042,0.001064,0.00281573,0,0,0
243,4,76.9,0.0565778,-0.1042,3.8e-05,0.00159198,0,0,0
244,4,75.9833,0.0731862,-0.1042,7.6e-05,0.000128271,0,0,0
245,4,73.8833,0.0746357,-0.1042,0.000114,0.00143647,0,0,0
246,4,76.45,0.0827018,-0.1042,0.000152,0.00301168,0,0,0
247,4,76.5167,0.0830323,-0.1042,0.00019,0.0047136,0,0,0
248,4,76.3,0.0777619,-0.1042,0.000228,0.00680193,0,0,0
249,4,74.65,0.0786422,-0.1042,0.000266,0.00856037,0,0,0
250,4,77.4333,0.0826254,-0.1042,0.000304,0.0105032,0,0,0
251,4,76.6667,0.0852483,-0.1042,0.000342,0.0130088,0,0,0
252,4,74.6,0.0694674,-0.1042,0.00038,0.015227,0,0,0
253,4,75.3167,0.0783611,-0.1042,0.000418,0.0161563,0,0,0
254,4,75.1167,0.0779859,-0.1042,0.000456,0.0176071,0,0,0
255,4,75.6333,0.0765317,-0.1042,0.000494,0.0192415,0,0,0
256,4,76.6167,0.075369,-0.1042,0.000532,0.0204637,0,0,0
257,4,76.3667,0.0858089,-0.1042,0.00057,0.0224342,0,0,0
258,4,75.8667,0.0845087,-0.1042,0.000608,0.0243432,0,0,0
259,4,76.0167,0.0764415,-0.1042,0.000646,0.0238928,0,0,0
260,4,76.65,0.0773109,-0.1042,0.000684,0.0225759,0,0,0
261,4,78.8667,0.0896095,-0.1042,0.000722,0.020398,0,0,0
262,4,75.15,0.078758,-0.1042,0.00076,0.0188235,0,0,0
263,4,76.2167,0.0762495,-0.1042,0.000798,0.0170829,0,0,0
264,4,76.35,0.0771855,-0.1042,0.000836,0.015146,0,0,0
265,4,76.8167,0.0775546,-0.1042,0.000874,0.0125425,0,0,0
266,4,76.15,0.0775798,-0.1042,0.000912,0.00975731,0,0,0
267,4,76.3833,0.0770513,-0.1042,0.00095,0.00926005,0,0,0
268,4,75.8,0.0801071,-0.1042,0.000988,0.00744987,0,0,0
269,4,77.5,0.0869106,-0.1042,0.001026,0.0058631,0,0,0
270,4,78.0667,0.0833799,-0.1042,0.001064,0.00514439,0,0,0
271,4,75.6167,0.0712485,-0.1042,0.001102,0.00402351,0,0,0
272,4,74.8667,0.0693978,-0.1042,0.00114,0.000895555,0,0,0
273,4,76.1333,0.0814951,-0.1042,0.001178,0.000992553,0,0,0
274,4,75.85,0.0786826,-0.1042,0.001216,0.000760565,0,0,0
275,4,76.4833,0.0810355,-0.1042,0.001254,0.00027752,0,0,0
276,4,77.45,0.0849569,-0.1042,0.001292,0.00135975,0,0,0
277,4,75.7333,0.077511,-0.1042,0.00133,0.000988129,0,0,0
278,4,76.6333,0.0831401,-0.1042,0.001368,0.000727116,0,0,0
279,4,75.1333,0.0746181,-0.1042,0.001406,8.67825e-05,0,1,1
280,5,76.8167,0.0839153,-0.1042,3.8e-05,0.000426584,0,0,0
281,5,75.7667,0.0536288,-0.1042,7.6e-05,0.000299655,0,0,0
282,5,75.9333,0.0522716,-0.1042,0.000114,0.00127983,0,0,0
283,5,75.85,0.0493461,-0.1042,0.000152,0.00341959,0,0,0
284,5,75.2,0.0572232,-0.1042,0.00019,0.00684412,0,0,0
285,5,75.3333,0.0538899,-0.1042,0.000228,0.00928465,0,0,0
286,5,75.0333,0.0540804,-0.1042,0.000266,0.00948453,0,0,0
287,5,74.8833,0.0517915,-0.1042,0.000304,0.00949927,0,0,0
288,5,77.45,0.0532987,-0.1042,0.000342,0.0119819,0,0,0
289,5,73.6,0.0516211,-0.1042,0.00038,0.0138931,0,0,0
290,5,74.0667,0.052372,-0.1042,0.000418,0.0153817,0,0,0
291,5,76.6833,0.0534293,-0.1042,0.000456,0.0181519,0,0,0
292,5,77.95,0.0526634,-0.1042,0.000494,0.0199622,0,0,0
293,5,75.9833,0.053511,-0.1042,0.000532,0.0225644,0,0,0
294,5,76,0.0548811,-0.1042,0.00057,0.0238623,0,0,0
295,5,76.05,0.0535041,-0.1042,0.000608,0.0263887,0,0,0
296,5,76.55,0.0521822,-0.1042,0.000646,0.0247246,0,0,0
297,5,75.85,0.0533194,-0.1042,0.000684,0.0227427,0,0,0
298,5,77.0167,0.0580694,-0.1042,0.000722,0.0197757,0,0,0
299,5,74.1333,0.051924,-0.1042,0.00076,0.017847,0,0,0
300,5,74.9167,0.0510658,-0.1042,0.000798,0.0167475,0,0,0
301,5,72.7667,0.051395,-0.1042,0.000836,0.0158687,0,0,0
302,5,73.5333,0.0499765,-0.1042,0.000874,0.0137753,0,0,0
303,5,73.6,0.0523208,-0.1042,0.000912,0.0121995,0,0,0
304,5,76.0667,0.0534855,-0.1042,0.00095,0.0100485,0,0,0
305,5,72.3833,0.051582,-0.1042,0.000988,0.00764145,0,0,0
306,5,75.2167,0.0558544,-0.1042,0.001026,0.00605328,0,0,0
307,5,76.3833,0.0523654,-0.1042,0.001064,0.00364845,0,0,0
308,4,74.8833,0.0504262,-0.1042,3.8e-05,0.00222263,0,0,0
309,4,72.8833,0.0702184,-0.1042,7.6e-05,0.000466962,0,0,0
310,4,75.9667,0.078766,-0.1042,0.000114,0.000735831,0,0,0
311,4,75.75,0.0854201,-0.1042,0.000152,0.00264107,0,0,0
312,4,78.7833,0.0850932,-0.1042,0.00019,0.00465016,0,0,0
313,4,77.7833,0.0799115,-0.1042,0.000228,0.00651999,0,0,0
314,4,76.7667,0.076128,-0.1042,0.000266,0.00865951,0,0,0
315,4,74.7667,0.0694458,-0.1042,0.000304,0.010665,0,0,0
316,4,75.7667,0.0791785,-0.1042,0.000342,0.0119827,0,0,0
317,4,75.7833,0.0813935,-0.1042,0.00038,0.0143058,0,0,0
318,4,75.4667,0.0781289,-0.1042,0.000418,0.0163325,0,0,0
319,4,76.1833,0.0838917,-0.1042,0.000456,0.0180132,0,0,0
320,4,74.1833,0.0732817,-0.1042,0.000494,0.0204529,0,0,0
321,4,74.15,0.0771477,-0.1042,0.000532,0.0214698,0,0,0
322,4,74.0333,0.073811,-0.1042,0.00057,0.0233218,0,0,0
323,4,75.6333,0.07368,-0.1042,0.000608,0.0253104,0,0,0
324,4,76.1833,0.0747988,-0.1042,0.000646,0.0243638,0,0,0
325,4,75.1333,0.0767615,-0.1042,0.000684,0.0221815,0,0,0
326,4,75.2,0.0761633,-0.1042,0.000722,0.0192702,0,0,0
327,4,73.1167,0.0706509,-0.1042,0.00076,0.016702,0,0,0
328,4,74.9167,0.0773325,-0.1042,0.000798,0.0140415,0,0,0
329,4,77.05,0.0747834,-0.1042,0.000836,0.0123374,0,0,0
330,4,76.0333,0.0756606,-0.1042,0.000874,0.0114293,0,0,0
331,4,76.1667,0.0795134,-0.1042,0.000912,0.00909214,0,0,0
332,4,78.35,0.0863822,-0.1042,0.00095,0.00688122,0,0,0
333,4,75.5,0.0746875,-0.1042,0.000988,0.0057105,0,0,0
334,4,74.75,0.0768256,-0.1042,0.001026,0.00274523,0,0,0
335,4,75.9,0.0860228,-0.1042,0.001064,0.00175356,0,0,0
336,4,76.15,0.0753631,-0.1042,0.001102,0.000617333,0,0,0
337,4,75.8,0.0763823,-0.1042,0.00114,0.00094215,0,0,0
338,4,74.8833,0.079506,-0.1042,0.001178,0.00099639,0,0,0
339,4,74.4833,0.0728855,-0.1042,0.001216,0.000376784,0,0,0
340,4,77.8667,0.0866417,-0.1042,0.001254,3.51781e-05,0,0,0
341,4,75.85,0.0798838,-0.1042,0.001292,0.00135113,0,0,0
342,4,74.8833,0.0737403,-0.1042,0.00133,0.00267209,0,0,0
343,4,75.35,0.0761707,-0.1042,0.001368,0.00232947,0,0,0
344,4,76.7833,0.0809656,-0.1042,0.001406,0.00204731,0,1,1
345,5,76.2833,0.0740208,-0.1042,3.8e-05,0.00267751,0,0,0
346,5,75.4833,0.0504985,-0.1042,7.6e-05,0.00241948,0,0,0
347,5,75.1,0.0539774,-0.1042,0.000114,0.000733165,0,0,0
348,5,75.3,0.0519986,-0.1042,0.000152,0.00155502,0,0,0
349,5,75.8333,0.0529253,-0.1042,0.00019,0.00358152,0,0,0
350,5,77.3667,0.0524208,-0.1042,0.000228,0.00657956,0,0,0
351,5,76.45,0.0549302,-0.1042,0.000266,0.00832916,0,0,0
352,5,75.5667,0.0529457,-0.1042,0.000304,0.0100545,0,0,0
353,5,76.1833,0.0534724,-0.1042,0.000342,0.0122879,0,0,0
354,5,75.9833,0.0508386,-0.1042,0.00038,0.0133977,0,0,0
355,5,74.4667,0.0520217,-0.1042,0.000418,0.0167035,0,0,0
356,5,74.3,0.0541938,-0.1042,0.000456,0.0193531,0,0,0
357,5,77.1833,0.0558061,-0.1042,0.000494,0.0204927,0,0,0
358,5,76.75,0.0538388,-0.1042,0.000532,0.0220464,0,0,0
359,5,76.7833,0.0547696,-0.1042,0.00057,0.024363,0,0,0
360,5,76.15,0.0519884,-0.1042,0.000608,0.0253457,0,0,0
361,5,77.75,0.0524409,-0.1042,0.000646,0.0226762,0,0,0
362,5,74.25,0.0527959,-0.1042,0.000684,0.0213066,0,0,0
363,5,76.0667,0.0529509,-0.1042,0.000722,0.0194763,0,0,0
364,5,77.1,0.056459,-0.1042,0.00076,0.0171104,0,0,0
365,5,76.4,0.0545026,-0.1042,0.000798,0.0151832,0,0,0
366,5,76.1667,0.0504408,-0.1042,0.000836,0.0136815,0,0,0
367,5,78.2333,0.0540986,-0.1042,0.000874,0.0119633,0,0,0
368,5,73.4667,0.0502837,-0.1042,0.000912,0.0105319,0,0,0
369,5,75.9,0.0549649,-0.1042,0.00095,0.00801413,0,0,0
370,5,76.0833,0.0550289,-0.1042,0.000988,0.00581376,0,0,0
371,5,77.3333,0.0541368,-0.1042,0.001026,0.00435793,0,0,0
372,5,77.3833,0.0553581,-0.1042,0.001064,0.00302255,0,0,0
373,4,77.4,0.0541591,-0.1042,3.8e-05,0.000976407,0,0,0
374,4,78.1667,0.0791335,-0.1042,7.6e-05,0.000355068,0,0,0
375,4,80.2333,0.0873255,-0.1042,0.000114,0.00218757,0,0,0
376,4,76.7167,0.0808279,-0.1042,0.000152,0.00478908,0,0,0
377,4,78.15,0.0877521,-0.1042,0.00019,0.00673443,0,0,0
378,4,77.55,0.0865194,-0.1042,0.000228,0.0092184,0,0,0
379,4,77.4667,0.0799676,-0.1042,0.000266,0.0110771,0,0,0
380,4,77.7,0.0833908,-0.1042,0.000304,0.0129266,0,0,0
381,4,78.4167,0.0963682,-0.1042,0.000342,0.0154591,0,0,0
382,4,79.3333,0.0900016,-0.1042,0.00038,0.0184336,0,0,0
383,4,77.3333,0.0776713,-0.1042,0.000418,0.0213103,0,0,0
384,4,78.2167,0.0885949,-0.1042,0.000456,0.0227219,0,0,0
385,4,79.7,0.0978277,-0.1042,0.000494,0.0250598,0,0,0
386,4,82.0167,0.0969159,-0.1042,0.000532,0.0282998,0,0,0
