timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
144,4,70.5333,0.0672725,-0.1042,0.00095,0.0562504,0,0,0
145,4,71.15,0.0695227,-0.1042,0.000988,0.0456714,0,0,0
146,4,73.2833,0.0659006,-0.1042,0.001026,0.0359969,0,0,0
147,4,73.75,0.0730935,-0.1042,0.001064,0.0276613,0,0,0
148,4,70.2333,0.0656415,-0.1042,0.001102,0.0101818,0,0,0
149,4,71.75,0.0668406,-0.1042,0.00114,0.000887767,0,0,0
150,4,72.9,0.0722563,-0.1042,0.001178,0.00042509,0,0,0
151,4,73.0167,0.0690138,-0.1042,0.001216,0.00143714,0,0,0
152,4,72.25,0.0720771,-0.1042,0.001254,0.00118621,0,0,0
153,4,73.0667,0.0757064,-0.1042,0.001292,0.00122621,0,0,0
154,4,72.9,0.0758527,-0.1042,0.00133,0.00139061,0,0,0
155,4,73.2333,0.0689042,-0.1042,0.001368,0.0027193,0,0,0
156,4,73.7667,0.072468,-0.1042,0.001406,0.00280967,0,1,1
157,5,72.1333,0.0679915,-0.1042,3.8e-05,0.00219894,0,0,0
158,5,74.4,0.0539666,-0.1042,7.6e-05,0.00252295,0,0,0
159,5,73.9667,0.0509165,-0.1042,0.000114,0.00164169,0,0,0
160,5,74.7333,0.0517873,-0.1042,0.000152,0.000198037,0,0,0
161,5,74.4,0.0499495,-0.1042,0.00019,0.00127424,0,0,0
162,5,72.6,0.050779,-0.1042,0.000228,0.00343755,0,0,0
163,5,73.8,0.0493738,-0.1042,0.000266,0.00409424,0,0,0
164,5,74.9,0.0521371,-0.1042,0.000304,0.00515362,0,0,0
165,5,73.7833,0.0516123,-0.1042,0.000342,0.0072612,0,0,0
166,5,73.8333,0.0498425,-0.1042,0.00038,0.00847152,0,0,0
167,5,74.3,0.051978,-0.1042,0.000418,0.0102678,0,0,0
168,5,75.6333,0.0523803,-0.1042,0.000456,0.0123794,0,0,0
169,5,75.0833,0.0536837,-0.1042,0.000494,0.0147744,0,0,0
170,5,75.5167,0.0522644,-0.1042,0.000532,0.0159614,0,0,0
171,5,72.85,0.0490727,-0.1042,0.00057,0.017235,0,0,0
172,5,75.0167,0.0510537,-0.1042,0.000608,0.0187713,0,0,0
173,5,75.1667,0.0515086,-0.1042,0.000646,0.0180289,0,0,0
174,5,74.4333,0.051195,-0.1042,0.000684,0.0166576,0,0,0
175,5,73.2667,0.0517305,-0.1042,0.000722,0.0156918,0,0,0
176,5,74.6833,0.0522292,-0.1042,0.00076,0.0139115,0,0,0
177,5,74.0333,0.0527978,-0.1042,0.000798,0.0127463,0,0,0
178,5,74.5833,0.0529572,-0.1042,0.000836,0.0112541,0,0,0
179,5,74.25,0.0541398,-0.1042,0.000874,0.0097584,0,0,0
180,5,74.1667,0.0514092,-0.1042,0.000912,0.0083349,0,0,0
181,5,73.7333,0.0522716,-0.1042,0.00095,0.00663481,0,0,0
182,5,76.6167,0.0535841,-0.1042,0.000988,0.00491895,0,0,0
183,5,75.5833,0.0549725,-0.1042,0.001026,0.00315636,0,0,0
184,5,73.0333,0.0531105,-0.1042,0.001064,0.00197712,0,0,0
185,4,75.3,0.0507072,-0.1042,3.8e-05,0.000473573,0,0,0
186,4,74.1,0.0693418,-0.1042,7.6e-05,0.000994524,0,0,0
187,4,75.0167,0.0755505,-0.1042,0.000114,0.00250888,0,0,0
188,4,75.85,0.0803262,-0.1042,0.000152,0.00418386,0,0,0
189,4,73.8667,0.0722431,-0.1042,0.00019,0.00630696,0,0,0
190,4,76.2,0.0759237,-0.1042,0.000228,0.00764494,0,0,0
191,4,74.0667,0.0759891,-0.1042,0.000266,0.00923381,0,0,0
192,4,74.5667,0.0698393,-0.1042,0.000304,0.0106458,0,0,0
193,4,75.35,0.0763505,-0.1042,0.000342,0.011793,0,0,0
194,4,74.5,0.0722635,-0.1042,0.00038,0.013199,0,0,0
195,4,72.8667,0.0710377,-0.1042,0.000418,0.0145767,0,0,0
196,4,74.8167,0.0741176,-0.1042,0.000456,0.0158961,0,0,0
197,4,74.5167,0.0706714,-0.1042,0.000494,0.0172768,0,0,0
198,4,75.1333,0.0744352,-0.1042,0.000532,0.0183061,0,0,0
199,4,75.25,0.0750837,-0.1042,0.00057,0.0197689,0,0,0
200,4,75.8333,0.0750873,-0.1042,0.000608,0.0213933,0,0,0
201,4,73.8167,0.0724724,-0.1042,0.000646,0.0204974,0,0,0
202,4,75.0333,0.0729061,-0.1042,0.000684,0.0185603,0,0,0
203,4,76.95,0.0800775,-0.1042,0.000722,0.0159495,0,0,0
204,4,75.1833,0.0786219,-0.1042,0.00076,0.0150439,0,0,0
205,4,74.5167,0.0739238,-0.1042,0.000798,0.0135441,0,0,0
206,4,76.7167,0.0820107,-0.1042,0.000836,0.0117401,0,0,0
207,4,76.0333,0.0787072,-0.1042,0.000874,0.0114036,0,0,0
208,4,74.8333,0.0754578,-0.1042,0.000912,0.00998549,0,0,0
209,4,76.1,0.0722801,-0.1042,0.00095,0.00872406,0,0,0
210,4,76.7667,0.0802134,-0.1042,0.000988,0.00747236,0,0,0
211,4,73.7,0.0724921,-0.1042,0.001026,0.0064411,0,0,0
212,4,75.1667,0.0765641,-0.1042,0.001064,0.00544979,0,0,0
213,4,76.45,0.0913024,-0.1042,0.001102,0.00407867,0,0,0
214,4,75.3667,0.0801485,-0.1042,0.00114,0.00349597,0,0,0
215,4,74.65,0.0808896,-0.1042,0.001178,0.00344709,0,0,0
216,4,76.4333,0.082545,-0.1042,0.001216,0.00426818,0,0,0
217,4,74.75,0.0734701,-0.1042,0.001254,0.00548668,0,0,0
218,4,74.4167,0.0741953,-0.1042,0.001292,0.00445513,0,0,0
219,4,76.3,0.0756942,-0.1042,0.00133,0.00394621,0,0,0
220,4,73.2333,0.0725521,-0.1042,0.001368,0.00422019,0,0,0
221,4,76.1833,0.0851835,-0.1042,0.001406,0.00267518,0,1,1
222,5,77.0167,0.0793967,-0.1042,3.8e-05,0.00296943,0,0,0
223,5,74.3333,0.0507987,-0.1042,7.6e-05,0.00302262,0,0,0
224,5,76.5,0.0521607,-0.1042,0.000114,0.0013995,0,0,0
225,5,74.2167,0.0481226,-0.1042,0.000152,0.00103969,0,0,0
226,5,73.8667,0.0483213,-0.1042,0.00019,0.00291041,0,0,0
227,5,77.25,0.0521782,-0.1042,0.000228,0.00507982,0,0,0
228,5,76.2333,0.0535228,-0.1042,0.000266,0.00903288,0,0,0
229,5,74.1833,0.0512664,-0.1042,0.000304,0.0112962,0,0,0
230,5,73.7,0.0525081,-0.1042,0.000342,0.0140134,0,0,0
231,5,77.2667,0.0533824,-0.1042,0.00038,0.0168474,0,0,0
232,5,76.1167,0.0537699,-0.1042,0.000418,0.0178103,0,0,0
233,5,77.2333,0.0546638,-0.1042,0.000456,0.018953,0,0,0
234,5,75.4667,0.0511792,-0.1042,0.000494,0.0205817,0,0,0
235,5,73.15,0.0519669,-0.1042,0.000532,0.0214327,0,0,0
236,5,75.9,0.0536007,-0.1042,0.00057,0.0242679,0,0,0
237,5,74.7,0.052181,-0.1042,0.000608,0.0263918,0,0,0
238,5,76.5,0.0536101,-0.1042,0.000646,0.0247587,0,0,0
239,5,74.4833,0.0502637,-0.1042,0.000684,0.0226514,0,0,0
240,5,74.3833,0.0514539,-0.1042,0.000722,0.0207578,0,0,0
241,5,72.05,0.0520591,-0.1042,0.00076,0.0185167,0,0,0
242,5,73.1833,0.0523013,-0.1042,0.000798,0.0157306,0,0,0
243,5,74.1333,0.05296,-0.1042,0.000836,0.013916,0,0,0
244,5,75.7833,0.050528,-0.1042,0.000874,0.0116791,0,0,0
245,5,71.6167,0.0527107,-0.1042,0.000912,0.00967502,0,0,0
246,5,74.5,0.051,-0.1042,0.00095,0.00828816,0,0,0
247,5,75.95,0.0518704,-0.1042,0.000988,0.00702706,0,0,0
248,5,75.1667,0.052192,-0.1042,0.001026,0.00572442,0,0,0
249,5,73.9,0.0558173,-0.1042,0.001064,0.00412544,0,0,0
250,4,75.8167,0.0516984,-0.1042,3.8e-05,0.0014778,0,0,0
251,4,71.0333,0.0685264,-0.1042,7.6e-05,0.000228893,0,0,0
252,4,73.2,0.0791686,-0.1042,0.000114,0.00129768,0,0,0
253,4,73.6833,0.0746231,-0.1042,0.000152,0.00301975,0,0,0
254,4,73.55,0.0787155,-0.1042,0.00019,0.00460677,0,0,0
255,4,74.2,0.0756687,-0.1042,0.000228,0.00633027,0,0,0
256,4,74.1667,0.076177,-0.1042,0.000266,0.00802517,0,0,0
257,4,74.5833,0.0698347,-0.1042,0.000304,0.00981782,0,0,0
258,4,73.1667,0.0693726,-0.1042,0.000342,0.0109022,0,0,0
259,4,72.1333,0.066029,-0.1042,0.00038,0.0123897,0,0,0
260,4,75.45,0.0737028,-0.1042,0.000418,0.0133889,0,0,0
261,4,75.1833,0.0774385,-0.1042,0.000456,0.0152084,0,0,0
262,4,76,0.076177,-0.1042,0.000494,0.0172342,0,0,0
263,4,73.55,0.072734,-0.1042,0.000532,0.0188751,0,0,0
264,4,72.5333,0.0704231,-0.1042,0.00057,0.0198084,0,0,0
265,4,74.3833,0.0717145,-0.1042,0.000608,0.0212818,0,0,0
266,4,75.4667,0.0806581,-0.1042,0.000646,0.020342,0,0,0
267,4,75.5167,0.0807308,-0.1042,0.000684,0.0186228,0,0,0
268,4,75.6333,0.0811608,-0.1042,0.000722,0.0173191,0,0,0
269,4,75.1333,0.0710881,-0.1042,0.00076,0.0155465,0,0,0
270,4,73.6667,0.0731892,-0.1042,0.000798,0.0135329,0,0,0
271,4,74.85,0.0713746,-0.1042,0.000836,0.0116141,0,0,0
272,4,74.95,0.0905087,-0.1042,0.000874,0.0105188,0,0,0
273,4,74.4333,0.07719,-0.1042,0.000912,0.0106824,0,0,0
274,4,71.1667,0.0689088,-0.1042,0.00095,0.0105283,0,0,0
275,4,76,0.0858627,-0.1042,0.000988,0.00856429,0,0,0
276,4,73.4333,0.0715652,-0.1042,0.001026,0.00733973,0,0,0
277,4,72.6167,0.0667862,-0.1042,0.001064,0.00529709,0,0,0
278,4,72.45,0.0695359,-0.1042,0.001102,0.00366392,0,0,0
279,4,74.1833,0.0751711,-0.1042,0.00114,0.00226306,0,0,0
280,4,74.0667,0.0682699,-0.1042,0.001178,0.00228223,0,0,0
281,4,74.2333,0.0720033,-0.1042,0.001216,0.00129095,0,0,0
282,4,74.45,0.0724126,-0.1042,0.001254,0.00023129,0,0,0
283,4,72.6667,0.0691017,-0.1042,0.001292,0.000568244,0,0,0
284,4,74.3667,0.0805153,-0.1042,0.00133,0.000382941,0,0,0
285,4,74.9333,0.0720813,-0.1042,0.001368,0.00035376,0,0,0
286,4,74.6833,0.0711962,-0.1042,0.001406,0.000294248,0,1,1
287,5,76.75,0.0777803,-0.1042,3.8e-05,0.00259494,0,0,0
288,5,74.5833,0.049022,-0.1042,7.6e-05,0.00334999,0,0,0
289,5,74.8167,0.0522225,-0.1042,0.000114,0.00442806,0,0,0
290,5,74.5,0.0527278,-0.1042,0.000152,0.00743266,0,0,0
291,5,76.1667,0.0569301,-0.1042,0.00019,0.00844877,0,0,0
292,5,72.7,0.0502597,-0.1042,0.000228,0.00872794,0,0,0
293,5,74.55,0.0500467,-0.1042,0.000266,0.0100414,0,0,0
294,5,73.6333,0.0496866,-0.1042,0.000304,0.0120829,0,0,0
295,5,75.45,0.0518144,-0.1042,0.000342,0.0125254,0,0,0
296,5,76.2833,0.0540315,-0.1042,0.00038,0.0133441,0,0,0
297,5,71.35,0.0499015,-0.1042,0.000418,0.0140322,0,0,0
298,5,73.2833,0.0555852,-0.1042,0.000456,0.0152617,0,0,0
299,5,74.55,0.0517054,-0.1042,0.000494,0.0175657,0,0,0
300,5,74.0667,0.0501864,-0.1042,0.000532,0.0190716,0,0,0
301,5,74.3167,0.0552651,-0.1042,0.00057,0.0191929,0,0,0
302,5,74.3167,0.0503994,-0.1042,0.000608,0.0208432,0,0,0
303,5,73.0833,0.0535798,-0.1042,0.000646,0.0193244,0,0,0
304,5,75.0167,0.0519496,-0.1042,0.000684,0.0168246,0,0,0
305,5,74.25,0.0514061,-0.1042,0.000722,0.0155346,0,0,0
306,5,72.8,0.0539193,-0.1042,0.00076,0.0152252,0,0,0
307,5,76.4167,0.0505472,-0.1042,0.000798,0.0135869,0,0,0
308,5,75.7333,0.0533981,-0.1042,0.000836,0.0117566,0,0,0
309,5,76.0333,0.0544274,-0.1042,0.000874,0.0101641,0,0,0
310,5,75.1667,0.0530524,-0.1042,0.000912,0.00853538,0,0,0
311,5,74.25,0.0556566,-0.1042,0.00095,0.00729239,0,0,0
312,5,74.6667,0.0571625,-0.1042,0.000988,0.00550986,0,0,0
313,5,73.9,0.0517193,-0.1042,0.001026,0.00361647,0,0,0
314,5,75.1333,0.0511841,-0.1042,0.001064,0.00216006,0,0,0
315,4,73.2,0.0493321,-0.1042,3.8e-05,0.000588099,0,0,0
316,4,74.05,0.0726388,-0.1042,7.6e-05,0.000596339,0,0,0
317,4,75.15,0.0781672,-0.1042,0.000114,0.00208649,0,0,0
318,4,76.2667,0.0762909,-0.1042,0.000152,0.00374578,0,0,0
319,4,74.5667,0.0709694,-0.1042,0.00019,0.00554003,0,0,0
320,4,74.4167,0.0718601,-0.1042,0.000228,0.00733198,0,0,0
321,4,73.65,0.0705675,-0.1042,0.000266,0.00835207,0,0,0
322,4,75.7167,0.0807231,-0.1042,0.000304,0.00974634,0,0,0
323,4,77.4333,0.082838,-0.1042,0.000342,0.011433,0,0,0
324,4,74.9333,0.0764381,-0.1042,0.00038,0.0132757,0,0,0
325,4,74.8833,0.079116,-0.1042,0.000418,0.0150161,0,0,0
326,4,73.8167,0.0738493,-0.1042,0.000456,0.0162807,0,0,0
327,4,77.0333,0.0840524,-0.1042,0.000494,0.0173599,0,0,0
328,4,76.35,0.0867129,-0.1042,0.000532,0.0196684,0,0,0
329,4,74.1833,0.0761642,-0.1042,0.00057,0.0221349,0,0,0
330,4,74.85,0.0760732,-0.1042,0.000608,0.0244753,0,0,0
331,4,76.0667,0.0855312,-0.1042,0.000646,0.0231321,0,0,0
332,4,74.9667,0.0783056,-0.1042,0.000684,0.0219018,0,0,0
333,4,75.25,0.0702283,-0.1042,0.000722,0.0203071,0,0,0
334,4,76.55,0.079028,-0.1042,0.00076,0.0188568,0,0,0
335,4,72.3,0.071095,-0.1042,0.000798,0.0180873,0,0,0
336,4,75.7667,0.0735075,-0.1042,0.000836,0.0166949,0,0,0
337,4,73.4,0.0730456,-0.1042,0.000874,0.0142278,0,0,0
338,4,74.1167,0.0732277,-0.1042,0.000912,0.011499,0,0,0
339,4,74.0167,0.070799,-0.1042,0.00095,0.00959924,0,0,0
340,4,74.4,0.0762289,-0.1042,0.000988,0.00732949,0,0,0
341,4,75.5667,0.0746501,-0.1042,0.001026,0.00630755,0,0,0
342,4,74.4333,0.0728067,-0.1042,0.001064,0.00332645,0,0,0
343,4,75.3833,0.0741573,-0.1042,0.001102,0.000204613,0,0,0
344,4,75.3,0.076678,-0.1042,0.00114,0.00226455,0,0,0
345,4,74.7167,0.0779977,-0.1042,0.001178,0.00246666,0,0,0
346,4,77.3833,0.0815199,-0.1042,0.001216,0.00353078,0,0,0
347,4,76.3833,0.08007,-0.1042,0.001254,0.0034451,0,0,0
348,4,75.25,0.0713987,-0.1042,0.001292,0.00268919,0,0,0
349,4,74.2167,0.0739988,-0.1042,0.00133,0.00374614,0,0,0
350,4,74.9,0.0739385,-0.1042,0.001368,0.0035764,0,0,0
351,4,75.1833,0.0751397,-0.1042,0.001406,0.00303023,0,1,1
352,5,76.2167,0.073273,-0.1042,3.8e-05,0.00218118,0,0,0
353,5,75.3333,0.0535198,-0.1042,7.6e-05,0.00194862,0,0,0
354,5,75,0.0523354,-0.1042,0.000114,0.00258878,0,0,0
355,5,74.9667,0.054684,-0.1042,0.000152,0.00446543,0,0,0
356,5,75.55,0.0554799,-0.1042,0.00019,0.00521999,0,0,0
357,5,75.5167,0.0533271,-0.1042,0.000228,0.00546433,0,0,0
358,5,74.25,0.0520472,-0.1042,0.000266,0.00680884,0,0,0
359,5,74.8333,0.0513614,-0.1042,0.000304,0.00861138,0,0,0
360,5,76.8,0.0541527,-0.1042,0.000342,0.00997586,0,0,0
361,5,76.3333,0.0533114,-0.1042,0.00038,0.0121602,0,0,0
362,5,74.0333,0.0498343,-0.1042,0.000418,0.0147745,0,0,0
363,5,76.6833,0.0539837,-0.1042,0.000456,0.0157699,0,0,0
364,5,74.2333,0.0552633,-0.1042,0.000494,0.017407,0,0,0
365,5,74.6167,0.0515007,-0.1042,0.000532,0.0187717,0,0,0
366,5,76,0.0532381,-0.1042,0.00057,0.0206098,0,0,0
367,5,74.9,0.0509162,-0.1042,0.000608,0.0220441,0,0,0
368,5,74.05,0.051365,-0.1042,0.000646,0.0209958,0,0,0
369,5,72.45,0.0519209,-0.1042,0.000684,0.0193585,0,0,0
370,5,76.4167,0.052705,-0.1042,0.000722,0.0181297,0,0,0
371,5,74.4,0.051238,-0.1042,0.00076,0.0170902,0,0,0
372,5,74.9167,0.0519222,-0.1042,0.000798,0.0157516,0,0,0
373,5,74.4833,0.0542557,-0.1042,0.000836,0.0140012,0,0,0
374,5,75.4167,0.0563564,-0.1042,0.000874,0.0118919,0,0,0
375,5,75.9333,0.0546184,-0.1042,0.000912,0.00977966,0,0,0
376,5,75.9833,0.0541725,-0.1042,0.00095,0.00777498,0,0,0
377,5,75.7,0.0522101,-0.1042,0.000988,0.00592479,0,0,0
378,5,75.35,0.052242,-0.1042,0.001026,0.00462183,0,0,0
379,5,75.3167,0.0525976,-0.1042,0.001064,0.0035037,0,0,0
380,4,74.4667,0.0515973,-0.1042,3.8e-05,0.00173685,0,0,0
381,4,75.3667,0.0729102,-0.1042,7.6e-05,0.00042298,0,0,0
382,4,76.15,0.07601,-0.1042,0.000114,0.00133399,0,0,0
383,4,76.2,0.0811452,-0.1042,0.000152,0.00316366,0,0,0
384,4,74.6667,0.0769807,-0.1042,0.00019,0.00544848,0,0,0
385,4,79.1,0.0906177,-0.1042,0.000228,0.00738066,0,0,0
386,4,75.5833,0.0759723,-0.1042,0.000266,0.0103427,0,0,0
387,4,76.4,0.073894,-0.1042,0.000304,0.0120695,0,0,0
