time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
77,77335,/g3t1_4,6,0.906131,0.1503,1e-05,0.0,0,0,0
77,77335,/g3t1_5,6,0.901138,0.1503,1e-05,0.0,0,0,0
77,77335,/g3t1_6,6,0.908382,0.1504,1e-05,0.0,0,0,0
78,78336,/g3t1_1,6,0.904711,0.1502,1e-05,0.0,0,0,0
78,78336,/g3t1_2,6,0.899088,0.1505,1e-05,0.0,0,0,0
78,78336,/g3t1_3,6,0.905733,0.1506,1e-05,0.0,0,0,0
78,78336,/g3t1_4,6,0.896907,0.1503,1e-05,0.0,0,0,0
78,78336,/g3t1_5,6,0.903995,0.1503,1e-05,0.0,0,0,0
78,78336,/g3t1_6,6,0.908549,0.1504,1e-05,0.0,0,0,0
79,79336,/g3t1_1,6,0.895868,0.1502,1e-05,0.0,0,0,0
79,79336,/g3t1_2,6,0.902735,0.1505,1e-05,0.0,0,0,0
79,79336,/g3t1_3,6,0.899849,0.1506,1e-05,0.0,0,0,0
79,79336,/g3t1_4,6,0.903375,0.1503,1e-05,0.0,0,0,0
79,79336,/g3t1_5,6,0.902628,0.1503,1e-05,0.0,0,0,0
79,79336,/g3t1_6,6,0.899585,0.1504,1e-05,0.0,0,0,0
80,80336,/g3t1_1,6,0.903125,0.1502,1e-05,0.0,0,0,0
80,80336,/g3t1_2,6,0.90129,0.1505,1e-05,0.0,0,0,0
80,80336,/g3t1_3,6,0.898247,0.1506,1e-05,0.0,0,0,0
80,80336,/g3t1_4,6,0.899858,0.1503,1e-05,0.0,0,0,0
80,80336,/g3t1_5,6,0.897191,0.1503,1e-05,0.0,0,0,0
80,80336,/g3t1_6,6,0.902605,0.1504,1e-05,0.0,0,0,0
81,81335,/g3t1_1,6,0.90453,0.1502,1e-05,0.0,0,0,0
81,81335,/g3t1_2,6,0.897832,0.1505,1e-05,0.0,0,0,0
81,81335,/g3t1_3,6,0.896794,0.1506,1e-05,0.0,0,0,0
81,81335,/g3t1_4,6,0.895069,0.1503,1e-05,0.0,0,0,0
81,81335,/g3t1_5,6,0.899438,0.1503,1e-05,0.0,0,0,0
81,81335,/g3t1_6,6,0.90061,0.1504,1e-05,0.0,0,0,0
82,82335,/g3t1_1,6,0.905449,0.1502,1e-05,0.0,0,0,0
82,82335,/g3t1_2,6,0.900557,0.1505,1e-05,0.0,0,0,0
82,82335,/g3t1_3,6,0.899477,0.1506,1e-05,0.0,0,0,0
82,82335,/g3t1_4,6,0.900733,0.1503,1e-05,0.0,0,0,0
82,82335,/g3t1_5,6,0.896816,0.1503,1e-05,0.0,0,0,0
82,82335,/g3t1_6,6,0.897484,0.1504,1e-05,0.0,0,0,0
83,83335,/g3t1_1,6,0.901275,0.1502,1e-05,0.0,0,0,0
83,83335,/g3t1_2,6,0.90657,0.1505,1e-05,0.0,0,0,0
83,83335,/g3t1_3,6,0.895259,0.1506,1e-05,0.0,0,0,0
83,83335,/g3t1_4,6,0.897803,0.1503,1e-05,0.0,0,0,0
83,83335,/g3t1_5,6,0.901006,0.1503,1e-05,0.0,0,0,0
83,83335,/g3t1_6,6,0.896465,0.1504,1e-05,0.0,0,0,0
84,84336,/g3t1_1,6,0.899872,0.1502,1e-05,0.0,0,0,0
84,84336,/g3t1_2,6,0.899074,0.1505,1e-05,0.0,0,0,0
84,84336,/g3t1_3,6,0.902748,0.1506,1e-05,0.0,0,0,0
84,84336,/g3t1_4,6,0.896811,0.1503,1e-05,0.0,0,0,0
84,84336,/g3t1_5,6,0.904302,0.1503,1e-05,0.0,0,0,0
84,84336,/g3t1_6,6,0.898895,0.1504,1e-05,0.0,0,0,0
85,85335,/g3t1_1,6,0.903808,0.1502,1e-05,0.0,0,0,0
85,85335,/g3t1_2,6,0.908663,0.1505,1e-05,0.0,0,0,0
85,85335,/g3t1_3,6,0.903343,0.1506,1e-05,0.0,0,0,0
85,85335,/g3t1_4,6,0.90119,0.1503,1e-05,0.0,0,0,0
85,85335,/g3t1_5,6,0.901695,0.1503,1e-05,0.0,0,0,0
85,85335,/g3t1_6,6,0.902825,0.1504,1e-05,0.0,0,0,0
86,86335,/g3t1_1,6,0.89621,0.1502,1e-05,0.0,0,0,0
86,86335,/g3t1_2,6,0.904651,0.1505,1e-05,0.0,0,0,0
86,86335,/g3t1_3,6,0.904781,0.1506,1e-05,0.0,0,0,0
86,86335,/g3t1_4,6,0.905096,0.1503,1e-05,0.0,0,0,0
86,86335,/g3t1_5,6,0.897051,0.1503,1e-05,0.0,0,0,0
86,86335,/g3t1_6,6,0.90446,0.1504,1e-05,0.0,0,0,0
87,87336,/g3t1_1,6,0.903414,0.1502,1e-05,0.0,0,0,0
87,87336,/g3t1_2,6,0.903682,0.1505,1e-05,0.0,0,0,0
87,87336,/g3t1_3,6,0.904892,0.1506,1e-05,0.0,0,0,0
87,87336,/g3t1_4,6,0.903387,0.1503,1e-05,0.0,0,0,0
87,87336,/g3t1_5,6,0.902115,0.1503,1e-05,0.0,0,0,0
87,87336,/g3t1_6,6,0.903415,0.1504,1e-05,0.0,0,0,0
88,88336,/g3t1_1,6,0.899378,0.1502,2e-05,0.002923071428571622,0,0,0
88,88336,/g3t1_2,6,0.897122,0.1505,4e-05,0.002522428571428925,0,0,0
88,88336,/g3t1_3,6,0.908788,0.1506,4e-05,0.0017718571428569918,0,0,0
88,88336,/g3t1_4,6,0.900287,0.1503,2e-05,0.0005672857142856591,0,0,0
88,88336,/g3t1_5,6,0.899828,0.1503,2e-05,0.00039871428571425227,0,0,0
88,88336,/g3t1_6,6,0.901587,0.1504,3.0000000000000004e-05,0.00207450000000009,0,0,0
89,89336,/g3t1_1,6,0.907261,0.1502,3.0000000000000004e-05,0.0029848571428573445,0,0,0
89,89336,/g3t1_2,6,0.900678,0.1505,7.000000000000001e-05,0.002246285714285756,0,0,0
89,89336,/g3t1_3,6,0.89981,0.1506,7.000000000000001e-05,0.0012949285714285441,0,0,0
89,89336,/g3t1_4,6,0.905523,0.1503,3.0000000000000004e-05,0.001638857142857164,0,0,0
89,89336,/g3t1_5,6,0.893846,0.1503,3.0000000000000004e-05,0.0009068571428570982,0,0,0
89,89336,/g3t1_6,6,0.904558,0.1504,5.000000000000001e-05,0.0010019285714284454,0,0,0
90,90336,/g3t1_1,6,0.893276,0.1502,4e-05,0.002762071428571544,0,0,0
90,90336,/g3t1_2,6,0.911478,0.1505,0.0001,0.00195507142857132,0,0,0
90,90336,/g3t1_3,6,0.898753,0.1506,0.0001,0.0007694999999999785,0,0,0
90,90336,/g3t1_4,6,0.901302,0.1503,4e-05,0.0012172857142860316,0,0,0
90,90336,/g3t1_5,6,0.902571,0.1503,4e-05,0.0012527857142857757,0,0,0
90,90336,/g3t1_6,6,0.896757,0.1504,7.000000000000001e-05,0.0011964285714287648,0,0,0
91,91336,/g3t1_1,6,0.905566,0.1502,5e-05,0.0014907142857143452,0,0,0
91,91336,/g3t1_2,6,0.906557,0.1505,0.00013000000000000002,0.0022998571428569647,0,0,0
91,91336,/g3t1_3,6,0.902745,0.1506,0.00013000000000000002,0.00034814285714290794,0,0,0
91,91336,/g3t1_4,6,0.900584,0.1503,5e-05,0.000943357142857093,0,0,0
91,91336,/g3t1_5,6,0.904791,0.1503,5e-05,0.002154285714285664,0,0,0
91,91336,/g3t1_6,6,0.901407,0.1504,9e-05,0.0015221428571429163,0,0,0
92,92336,/g3t1_1,6,0.899575,0.1502,6e-05,0.0011769285714288147,0,0,0
92,92336,/g3t1_2,6,0.905593,0.1505,0.00016,0.0023452142857141034,0,0,0
92,92336,/g3t1_3,6,0.904032,0.1506,0.00016,0.00010149999999986559,0,0,0
92,92336,/g3t1_4,6,0.90028,0.1503,6e-05,3.171428571457913e-05,0,0,0
92,92336,/g3t1_5,6,0.903609,0.1503,6e-05,0.002314857142857174,0,0,0
92,92336,/g3t1_6,6,0.901499,0.1504,0.00011,0.00025692857142867176,0,0,0
93,93336,/g3t1_1,6,0.90127,0.1502,7.000000000000001e-05,0.0007177142857142105,0,0,0
93,93336,/g3t1_2,6,0.903718,0.1505,0.00019,0.0025730714285712164,0,0,0
93,93336,/g3t1_3,6,0.900903,0.1506,0.00019,0.0005949285714283992,0,0,0
93,93336,/g3t1_4,6,0.898287,0.1503,7.000000000000001e-05,0.00023985714285734705,0,0,0
93,93336,/g3t1_5,6,0.898823,0.1503,7.000000000000001e-05,0.0022249285714286415,0,0,0
93,93336,/g3t1_6,6,0.901048,0.1504,0.00013000000000000002,0.0008012142857144466,0,0,0
94,94336,/g3t1_1,6,0.902776,0.1502,8e-05,0.0011959999999999749,0,0,0
94,94336,/g3t1_2,6,0.903461,0.1505,0.00022,0.0022284285714283536,0,0,0
94,94336,/g3t1_3,6,0.908853,0.1506,0.00022,0.00031128571428573615,0,0,0
94,94336,/g3t1_4,6,0.901343,0.1503,8e-05,0.0005227857142856562,0,0,0
94,94336,/g3t1_5,6,0.898808,0.1503,8e-05,0.0016532857142856905,0,0,0
94,94336,/g3t1_6,6,0.897017,0.1504,0.00015000000000000001,0.0003468571428573153,0,0,0
95,95336,/g3t1_1,6,0.906382,0.1502,9e-05,0.0008854285714285925,0,0,0
95,95336,/g3t1_2,6,0.901995,0.1505,0.00025,0.002511357142856996,0,0,0
95,95336,/g3t1_3,6,0.897665,0.1506,0.00025,0.00016935714285715164,0,0,0
95,95336,/g3t1_4,6,0.898922,0.1503,9e-05,0.000747928571428691,0,0,0
95,95336,/g3t1_5,6,0.898243,0.1503,9e-05,0.0017507857142858851,0,0,0
95,95336,/g3t1_6,6,0.896995,0.1504,0.00017,0.0008661428571430374,0,0,0
96,96336,/g3t1_1,6,0.899502,0.1502,0.0001,0.0008282142857144459,0,0,0
96,96336,/g3t1_2,6,0.898815,0.1505,0.00028000000000000003,0.0030354999999998578,0,0,0
96,96336,/g3t1_3,6,0.903692,0.1506,0.00028000000000000003,0.0006723571428571828,0,0,0
96,96336,/g3t1_4,6,0.900625,0.1503,0.0001,0.0002483571428572029,0,0,0
96,96336,/g3t1_5,6,0.905895,0.1503,0.0001,0.0012259285714286694,0,0,0
96,96336,/g3t1_6,6,0.905538,0.1504,0.00019,0.0012259999999999494,0,0,0
97,97336,/g3t1_1,6,0.897473,0.1502,0.00011,0.00041907142857133817,0,0,0
97,97336,/g3t1_2,6,0.903768,0.1505,0.00031000000000000005,0.002923285714285684,0,0,0
97,97336,/g3t1_3,6,0.907092,0.1506,0.00031000000000000005,0.0009506428571429693,0,0,0
97,97336,/g3t1_4,6,0.900134,0.1503,0.00011,0.00040149999999994357,0,0,0
97,97336,/g3t1_5,6,0.898204,0.1503,0.00011,0.0021057142857143774,0,0,0
97,97336,/g3t1_6,6,0.903261,0.1504,0.00021,0.00043928571428586416,0,0,0
98,98336,/g3t1_1,6,0.897966,0.1502,0.00012,0.0010703571428569703,0,0,0
98,98336,/g3t1_2,6,0.897892,0.1505,0.0003400000000000001,0.002387857142857275,0,0,0
98,98336,/g3t1_3,6,0.898364,0.1506,0.0003400000000000001,0.0020533571428574815,0,0,0
98,98336,/g3t1_4,6,0.902037,0.1503,0.00012,0.0003179285714285385,0,0,0
98,98336,/g3t1_5,6,0.896281,0.1503,0.00012,0.0012854285714286595,0,0,0
98,98336,/g3t1_6,6,0.903591,0.1504,0.00023,0.00041957142857129703,0,0,0
99,99336,/g3t1_1,6,0.900912,0.1502,0.00013000000000000002,0.0011599999999998278,0,0,0
99,99336,/g3t1_2,6,0.898768,0.1505,0.0003700000000000001,0.0025963571428572196,0,0,0
99,99336,/g3t1_3,6,0.896512,0.1506,0.0003700000000000001,0.0016767142857145867,0,0,0
99,99336,/g3t1_4,6,0.899874,0.1503,0.00013000000000000002,0.0007560000000000899,0,0,0
99,99336,/g3t1_5,6,0.90411,0.1503,0.00013000000000000002,0.000419857142857194,0,0,0
99,99336,/g3t1_6,6,0.903299,0.1504,0.00025,0.0005113571428573271,0,0,0
100,100336,/g3t1_1,6,0.901583,0.1502,0.00014000000000000001,0.001471428571428346,0,0,0
100,100336,/g3t1_2,6,0.900232,0.1505,0.00040000000000000013,0.0008158571428570349,0,0,0
100,100336,/g3t1_3,6,0.897838,0.1506,0.00040000000000000013,0.0012267142857146363,0,0,0
100,100336,/g3t1_4,6,0.901484,0.1503,0.00014000000000000001,0.0005342857142859314,0,0,0
100,100336,/g3t1_5,6,0.902435,0.1503,0.00014000000000000001,0.0003794285714284751,0,0,0
100,100336,/g3t1_6,6,0.902703,0.1504,0.00027,0.0002805000000002389,0,0,0
101,101338,/g3t1_1,6,0.900154,0.1502,0.00015000000000000001,0.0009476428571426609,0,0,0
101,101338,/g3t1_2,6,0.898783,0.1505,0.00043000000000000015,0.000583714285714354,0,0,0
101,101338,/g3t1_3,6,0.895021,0.1506,0.00043000000000000015,0.0006740714285716765,0,0,0
101,101338,/g3t1_4,6,0.901741,0.1503,0.00015000000000000001,0.0005819999999999714,0,0,0
101,101338,/g3t1_5,6,0.901474,0.1503,0.00015000000000000001,0.0008410714285712606,0,0,0
101,101338,/g3t1_6,6,0.899717,0.1504,0.00029,0.00019035714285697836,0,0,0
102,102336,/g3t1_1,6,0.899348,0.1502,0.00016,0.0015320714285714798,0,0,0
102,102336,/g3t1_2,6,0.900908,0.1505,0.0004600000000000002,3.957142857147211e-05,0,0,0
102,102336,/g3t1_3,6,0.899508,0.1506,0.0004600000000000002,0.00047821428571415137,0,0,0
102,102336,/g3t1_4,6,0.90566,0.1503,0.00016,0.00020121428571417965,0,0,0
102,102336,/g3t1_5,6,0.897624,0.1503,0.00016,0.000843785714285672,0,0,0
102,102336,/g3t1_6,6,0.899022,0.1504,0.00031,0.0011506428571427252,0,0,0
103,103335,/g3t1_1,6,0.891512,0.1502,0.00017,0.0015305000000001012,0,0,0
103,103335,/g3t1_2,6,0.902613,0.1505,0.0004900000000000002,0.00043414285714293843,0,0,0
103,103335,/g3t1_3,6,0.90154,0.1506,0.0004900000000000002,0.0012282142857142908,0,0,0
103,103335,/g3t1_4,6,0.896082,0.1503,0.00017,0.0001649999999998597,0,0,0
103,103335,/g3t1_5,6,0.895576,0.1503,0.00017,0.0005225714285715943,0,0,0
103,103335,/g3t1_6,6,0.900683,0.1504,0.00033,0.0008778571428569304,0,0,0
104,104336,/g3t1_1,6,0.900589,0.1502,0.00018,0.0027537142857142483,0,0,0
104,104336,/g3t1_2,6,0.897607,0.1505,0.0005200000000000002,0.0005377857142859765,0,0,0
104,104336,/g3t1_3,6,0.905453,0.1506,0.0005200000000000002,0.0010147142857142022,0,0,0
104,104336,/g3t1_4,6,0.901402,0.1503,0.00018,0.0005905000000002714,0,0,0
104,104336,/g3t1_5,6,0.905141,0.1503,0.00018,0.0009217142857144145,0,0,0
104,104336,/g3t1_6,6,0.895568,0.1504,0.00035,0.001219499999999929,0,0,0
105,105336,/g3t1_1,6,0.907433,0.1502,0.00019,0.0013135714285712474,0,0,0
105,105336,/g3t1_2,6,0.89637,0.1505,0.0005500000000000001,0.0009963571428569518,0,0,0
105,105336,/g3t1_3,6,0.902928,0.1506,0.0005500000000000001,0.00030107142857127567,0,0,0
105,105336,/g3t1_4,6,0.899015,0.1503,0.00019,0.00035835714285714637,0,0,0
105,105336,/g3t1_5,6,0.897945,0.1503,0.00019,0.0005281428571429769,0,0,0
105,105336,/g3t1_6,6,0.900257,0.1504,0.00037,0.001059214285714205,0,0,0
106,106336,/g3t1_1,6,0.900315,0.1502,0.0002,0.0012334285714287185,0,0,0
106,106336,/g3t1_2,6,0.899437,0.1505,0.0005800000000000001,0.0021038571428569908,0,0,0
106,106336,/g3t1_3,6,0.900364,0.1506,0.0005800000000000001,0.00012985714285684846,0,0,0
106,106336,/g3t1_4,6,0.906279,0.1503,0.0002,7.421428571463551e-05,0,0,0
106,106336,/g3t1_5,6,0.898518,0.1503,0.0002,0.0002217857142855495,0,0,0
106,106336,/g3t1_6,6,0.939703,0.1504,0.00039,0.0006431428571426201,0,0,0
107,107336,/g3t1_1,6,0.895246,0.1502,0.00021,0.0008137142857143065,0,0,0
107,107336,/g3t1_2,6,0.897533,0.1505,0.0006100000000000001,0.0030082142857140726,0,0,0
107,107336,/g3t1_3,6,0.901906,0.1506,0.0006100000000000001,0.00027035714285705836,0,0,0
107,107336,/g3t1_4,6,0.897999,0.1503,0.00021,0.0001133571428568736,0,0,0
107,107336,/g3t1_5,6,0.89961,0.1503,0.00021,0.0005578571428570545,0,0,0
107,107336,/g3t1_6,6,1.1328,0.1504,0.00041,0.0025892857142858494,0,0,0
108,108336,/g3t1_1,6,0.907888,0.1502,0.00022,0.0016298571428572384,0,0,0
108,108336,/g3t1_2,6,0.906877,0.1505,0.00064,0.0035202142857142515,0,0,0
108,108336,/g3t1_3,6,0.905651,0.1506,0.00064,0.00027399999999988545,0,0,0
108,108336,/g3t1_4,6,0.901239,0.1503,0.00022,0.0004562142857141849,0,0,0
108,108336,/g3t1_5,6,0.902994,0.1503,0.00022,0.0002298571428570595,0,0,0
108,108336,/g3t1_6,5,0.947314,0.1504,1e-05,0.019038714285714353,0,0,0
109,109336,/g3t1_1,6,0.904942,0.1502,0.00023,0.001239785714285957,0,0,0
109,109336,/g3t1_2,6,0.900404,0.1505,0.00067,0.0034312857142855258,0,1,-1
109,109336,/g3t1_3,6,0.907934,0.1506,0.00067,0.0012602857142856028,0,1,-1
109,109336,/g3t1_4,6,0.900272,0.1503,0.00023,0.0003427142857143073,0,0,0
109,109336,/g3t1_5,6,0.900386,0.1503,0.00023,4.635714285705639e-05,0,0,0
109,109336,/g3t1_6,5,0.957412,0.1504,3.0000000000000004e-05,0.023030500000000287,0,0,0
110,110336,/g3t1_1,6,0.936154,0.1502,0.00024,0.0014749285714286131,0,0,0
110,110336,/g3t1_2,5,0.753631,0.1505,1e-05,0.003842285714285576,0,0,0
110,110336,/g3t1_3,5,0.750556,0.1506,1e-05,0.0005889999999999507,0,0,0
110,110336,/g3t1_4,6,0.89724,0.1503,0.00024,0.00016392857142843997,0,0,0
110,110336,/g3t1_5,6,0.89045,0.1503,0.00024,0.00019207142857136095,0,0,0
110,110336,/g3t1_6,5,0.95094,0.1504,5.000000000000001e-05,0.027604214285714135,0,0,0
111,111336,/g3t1_1,6,1.14503,0.1502,0.00025,0.0015678571428568988,0,0,0
111,111336,/g3t1_2,5,0.750374,0.1505,4e-05,0.014088142857142882,0,0,0
111,111336,/g3t1_3,5,0.748765,0.1506,4e-05,0.011828357142857349,0,0,0
111,111336,/g3t1_4,6,0.897326,0.1503,0.00025,7.014285714301849e-05,0,0,0
111,111336,/g3t1_5,6,0.89993,0.1503,0.00025,0.001559642857143051,0,0,0
111,111336,/g3t1_6,5,0.940835,0.1504,7.000000000000001e-05,0.030271928571428464,0,0,0
112,112336,/g3t1_1,5,0.960203,0.1502,1e-05,0.019522285714285603,0,0,0
112,112336,/g3t1_2,5,0.745255,0.1505,4e-05,0.02484471428571433,0,0,0
112,112336,/g3t1_3,5,0.750932,0.1506,4e-05,0.02398264285714302,0,0,0
112,112336,/g3t1_4,6,0.897931,0.1503,0.00025,0.00043721428571430465,0,0,0
112,112336,/g3t1_5,6,0.899867,0.1503,0.00025,0.0012362142857145209,0,0,0
112,112336,/g3t1_6,5,0.949357,0.1504,7.000000000000001e-05,0.032470357142857065,1,0,0
