time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
65,65050,/g3t1_6,6,0.899413,0.1504,1e-05,0.0,0,0,0
66,66051,/g3t1_1,6,0.903348,0.1502,1e-05,0.0,0,0,0
66,66051,/g3t1_2,6,0.897646,0.1505,1e-05,0.0,0,0,0
66,66051,/g3t1_3,6,0.895949,0.1506,1e-05,0.0,0,0,0
66,66051,/g3t1_4,6,0.897466,0.1503,1e-05,0.0,0,0,0
66,66051,/g3t1_5,6,0.89086,0.1503,1e-05,0.0,0,0,0
66,66051,/g3t1_6,6,0.899138,0.1504,1e-05,0.0,0,0,0
67,67051,/g3t1_1,6,0.899791,0.1502,1e-05,0.0,0,0,0
67,67051,/g3t1_2,6,0.897026,0.1505,1e-05,0.0,0,0,0
67,67051,/g3t1_3,6,0.903133,0.1506,1e-05,0.0,0,0,0
67,67051,/g3t1_4,6,0.897471,0.1503,1e-05,0.0,0,0,0
67,67051,/g3t1_5,6,0.901932,0.1503,1e-05,0.0,0,0,0
67,67051,/g3t1_6,6,0.898664,0.1504,1e-05,0.0,0,0,0
68,68051,/g3t1_1,6,0.906046,0.1502,1e-05,0.0,0,0,0
68,68051,/g3t1_2,6,0.896754,0.1505,1e-05,0.0,0,0,0
68,68051,/g3t1_3,6,0.892612,0.1506,1e-05,0.0,0,0,0
68,68051,/g3t1_4,6,0.898005,0.1503,1e-05,0.0,0,0,0
68,68051,/g3t1_5,6,0.898176,0.1503,1e-05,0.0,0,0,0
68,68051,/g3t1_6,6,0.897163,0.1504,1e-05,0.0,0,0,0
69,69051,/g3t1_1,6,0.89965,0.1502,1e-05,0.0,0,0,0
69,69051,/g3t1_2,6,0.904248,0.1505,1e-05,0.0,0,0,0
69,69051,/g3t1_3,6,0.903964,0.1506,1e-05,0.0,0,0,0
69,69051,/g3t1_4,6,0.900555,0.1503,1e-05,0.0,0,0,0
69,69051,/g3t1_5,6,0.892842,0.1503,1e-05,0.0,0,0,0
69,69051,/g3t1_6,6,0.901559,0.1504,1e-05,0.0,0,0,0
70,70051,/g3t1_1,6,0.897864,0.1502,1e-05,0.0,0,0,0
70,70051,/g3t1_2,6,0.893142,0.1505,1e-05,0.0,0,0,0
70,70051,/g3t1_3,6,0.898194,0.1506,1e-05,0.0,0,0,0
70,70051,/g3t1_4,6,0.891521,0.1503,1e-05,0.0,0,0,0
70,70051,/g3t1_5,6,0.905068,0.1503,1e-05,0.0,0,0,0
70,70051,/g3t1_6,6,0.893761,0.1504,1e-05,0.0,0,0,0
71,71050,/g3t1_1,6,0.903571,0.1502,1e-05,0.0,0,0,0
71,71050,/g3t1_2,6,0.897409,0.1505,1e-05,0.0,0,0,0
71,71050,/g3t1_3,6,0.904243,0.1506,1e-05,0.0,0,0,0
71,71050,/g3t1_4,6,0.900566,0.1503,1e-05,0.0,0,0,0
71,71050,/g3t1_5,6,0.895897,0.1503,1e-05,0.0,0,0,0
71,71050,/g3t1_6,6,0.896296,0.1504,1e-05,0.0,0,0,0
72,72051,/g3t1_1,6,0.902494,0.1502,1e-05,0.0,0,0,0
72,72051,/g3t1_2,6,0.900993,0.1505,1e-05,0.0,0,0,0
72,72051,/g3t1_3,6,0.899536,0.1506,1e-05,0.0,0,0,0
72,72051,/g3t1_4,6,0.898744,0.1503,1e-05,0.0,0,0,0
72,72051,/g3t1_5,6,0.903525,0.1503,1e-05,0.0,0,0,0
72,72051,/g3t1_6,6,0.900079,0.1504,1e-05,0.0,0,0,0
73,73051,/g3t1_1,6,0.896464,0.1502,1e-05,0.0,0,0,0
73,73051,/g3t1_2,6,0.897902,0.1505,1e-05,0.0,0,0,0
73,73051,/g3t1_3,6,0.902139,0.1506,1e-05,0.0,0,0,0
73,73051,/g3t1_4,6,0.900979,0.1503,1e-05,0.0,0,0,0
73,73051,/g3t1_5,6,0.89669,0.1503,1e-05,0.0,0,0,0
73,73051,/g3t1_6,6,0.901469,0.1504,1e-05,0.0,0,0,0
74,74051,/g3t1_1,6,0.899333,0.1502,1e-05,0.0,0,0,0
74,74051,/g3t1_2,6,0.902442,0.1505,1e-05,0.0,0,0,0
74,74051,/g3t1_3,6,0.89707,0.1506,1e-05,0.0,0,0,0
74,74051,/g3t1_4,6,0.895517,0.1503,1e-05,0.0,0,0,0
74,74051,/g3t1_5,6,0.899382,0.1503,1e-05,0.0,0,0,0
74,74051,/g3t1_6,6,0.894951,0.1504,1e-05,0.0,0,0,0
75,75050,/g3t1_1,6,0.903292,0.1502,1e-05,0.0,0,0,0
75,75050,/g3t1_2,6,0.902961,0.1505,1e-05,0.0,0,0,0
75,75050,/g3t1_3,6,0.904758,0.1506,1e-05,0.0,0,0,0
75,75050,/g3t1_4,6,0.901901,0.1503,1e-05,0.0,0,0,0
75,75050,/g3t1_5,6,0.900967,0.1503,1e-05,0.0,0,0,0
75,75050,/g3t1_6,6,0.899469,0.1504,1e-05,0.0,0,0,0
76,76050,/g3t1_1,6,0.898667,0.1502,1e-05,0.0,0,0,0
76,76050,/g3t1_2,6,0.910083,0.1505,1e-05,0.0,0,0,0
76,76050,/g3t1_3,6,0.900616,0.1506,1e-05,0.0,0,0,0
76,76050,/g3t1_4,6,0.897919,0.1503,1e-05,0.0,0,0,0
76,76050,/g3t1_5,6,0.895723,0.1503,1e-05,0.0,0,0,0
76,76050,/g3t1_6,6,0.903531,0.1504,1e-05,0.0,0,0,0
77,77050,/g3t1_1,6,0.902688,0.1502,1e-05,0.0,0,0,0
77,77050,/g3t1_2,6,0.895983,0.1505,1e-05,0.0,0,0,0
77,77050,/g3t1_3,6,0.898809,0.1506,1e-05,0.0,0,0,0
77,77050,/g3t1_4,6,0.898058,0.1503,1e-05,0.0,0,0,0
77,77050,/g3t1_5,6,0.906075,0.1503,1e-05,0.0,0,0,0
77,77050,/g3t1_6,6,0.900667,0.1504,1e-05,0.0,0,0,0
78,78051,/g3t1_1,6,0.899761,0.1502,1e-05,0.0,0,0,0
78,78051,/g3t1_2,6,0.899673,0.1505,1e-05,0.0,0,0,0
78,78051,/g3t1_3,6,0.905718,0.1506,1e-05,0.0,0,0,0
78,78051,/g3t1_4,6,0.906118,0.1503,1e-05,0.0,0,0,0
78,78051,/g3t1_5,6,0.899046,0.1503,1e-05,0.0,0,0,0
78,78051,/g3t1_6,6,0.898723,0.1504,1e-05,0.0,0,0,0
79,79052,/g3t1_1,6,0.903606,0.1502,1e-05,0.0,0,0,0
79,79052,/g3t1_2,6,0.901344,0.1505,1e-05,0.0,0,0,0
79,79052,/g3t1_3,6,0.8996,0.1506,1e-05,0.0,0,0,0
79,79052,/g3t1_4,6,0.906592,0.1503,1e-05,0.0,0,0,0
79,79052,/g3t1_5,6,0.89487,0.1503,1e-05,0.0,0,0,0
79,79052,/g3t1_6,6,0.904584,0.1504,1e-05,0.0,0,0,0
80,80050,/g3t1_1,6,0.900915,0.1502,1e-05,0.0,0,0,0
80,80050,/g3t1_2,6,0.890732,0.1505,1e-05,0.0,0,0,0
80,80050,/g3t1_3,6,0.903032,0.1506,1e-05,0.0,0,0,0
80,80050,/g3t1_4,6,0.898554,0.1503,1e-05,0.0,0,0,0
80,80050,/g3t1_5,6,0.90081,0.1503,1e-05,0.0,0,0,0
80,80050,/g3t1_6,6,0.901323,0.1504,1e-05,0.0,0,0,0
81,81051,/g3t1_1,6,0.901313,0.1502,1e-05,0.0,0,0,0
81,81051,/g3t1_2,6,0.898326,0.1505,1e-05,0.0,0,0,0
81,81051,/g3t1_3,6,0.894882,0.1506,1e-05,0.0,0,0,0
81,81051,/g3t1_4,6,0.900654,0.1503,1e-05,0.0,0,0,0
81,81051,/g3t1_5,6,0.90323,0.1503,1e-05,0.0,0,0,0
81,81051,/g3t1_6,6,0.896055,0.1504,1e-05,0.0,0,0,0
82,82050,/g3t1_1,6,0.894623,0.1502,1e-05,0.0,0,0,0
82,82050,/g3t1_2,6,0.902056,0.1505,1e-05,0.0,0,0,0
82,82050,/g3t1_3,6,0.90599,0.1506,1e-05,0.0,0,0,0
82,82050,/g3t1_4,6,0.903549,0.1503,1e-05,0.0,0,0,0
82,82050,/g3t1_5,6,0.894765,0.1503,1e-05,0.0,0,0,0
82,82050,/g3t1_6,6,0.901778,0.1504,1e-05,0.0,0,0,0
83,83051,/g3t1_1,6,0.892004,0.1502,1e-05,0.0,0,0,0
83,83051,/g3t1_2,6,0.908925,0.1505,1e-05,0.0,0,0,0
83,83051,/g3t1_3,6,0.896426,0.1506,1e-05,0.0,0,0,0
83,83051,/g3t1_4,6,0.892879,0.1503,1e-05,0.0,0,0,0
83,83051,/g3t1_5,6,0.904091,0.1503,1e-05,0.0,0,0,0
83,83051,/g3t1_6,6,0.906729,0.1504,1e-05,0.0,0,0,0
84,84050,/g3t1_1,6,0.900595,0.1502,1e-05,0.0,0,0,0
84,84050,/g3t1_2,6,0.899268,0.1505,1e-05,0.0,0,0,0
84,84050,/g3t1_3,6,0.898611,0.1506,1e-05,0.0,0,0,0
84,84050,/g3t1_4,6,0.898467,0.1503,1e-05,0.0,0,0,0
84,84050,/g3t1_5,6,0.901026,0.1503,1e-05,0.0,0,0,0
84,84050,/g3t1_6,6,0.898193,0.1504,1e-05,0.0,0,0,0
85,85051,/g3t1_1,6,0.906196,0.1502,1e-05,0.0,0,0,0
85,85051,/g3t1_2,6,0.896469,0.1505,1e-05,0.0,0,0,0
85,85051,/g3t1_3,6,0.906979,0.1506,1e-05,0.0,0,0,0
85,85051,/g3t1_4,6,0.898328,0.1503,1e-05,0.0,0,0,0
85,85051,/g3t1_5,6,0.893124,0.1503,1e-05,0.0,0,0,0
85,85051,/g3t1_6,6,0.901601,0.1504,1e-05,0.0,0,0,0
86,86051,/g3t1_1,6,0.902026,0.1502,1e-05,0.0,0,0,0
86,86051,/g3t1_2,6,0.897999,0.1505,1e-05,0.0,0,0,0
86,86051,/g3t1_3,6,0.897932,0.1506,1e-05,0.0,0,0,0
86,86051,/g3t1_4,6,0.907867,0.1503,1e-05,0.0,0,0,0
86,86051,/g3t1_5,6,0.902455,0.1503,1e-05,0.0,0,0,0
86,86051,/g3t1_6,6,0.902318,0.1504,1e-05,0.0,0,0,0
87,87051,/g3t1_1,6,0.900875,0.1502,1e-05,0.0,0,0,0
87,87051,/g3t1_2,6,0.895752,0.1505,1e-05,0.0,0,0,0
87,87051,/g3t1_3,6,0.900289,0.1506,1e-05,0.0,0,0,0
87,87051,/g3t1_4,6,0.89734,0.1503,1e-05,0.0,0,0,0
87,87051,/g3t1_5,6,0.898808,0.1503,1e-05,0.0,0,0,0
87,87051,/g3t1_6,6,0.904641,0.1504,1e-05,0.0,0,0,0
88,88051,/g3t1_1,6,0.903902,0.1502,2e-05,0.0003332857142855916,0,0,0
88,88051,/g3t1_2,6,0.894328,0.1505,4e-05,0.0021259999999999613,0,0,0
88,88051,/g3t1_3,6,0.895264,0.1506,4e-05,0.0006747142857143062,0,0,0
88,88051,/g3t1_4,6,0.897907,0.1503,2e-05,0.0016489999999999005,0,0,0
88,88051,/g3t1_5,6,0.900153,0.1503,2e-05,0.0016497142857143654,0,0,0
88,88051,/g3t1_6,6,0.901628,0.1504,3.0000000000000004e-05,0.003035428571428578,0,0,0
89,89051,/g3t1_1,6,0.903263,0.1502,3.0000000000000004e-05,0.00047607142857142293,0,0,0
89,89051,/g3t1_2,6,0.899446,0.1505,7.000000000000001e-05,0.001274999999999804,0,0,0
89,89051,/g3t1_3,6,0.898038,0.1506,7.000000000000001e-05,0.0007587857142857812,0,0,0
89,89051,/g3t1_4,6,0.898431,0.1503,3.0000000000000004e-05,0.0017253571428572645,0,0,0
89,89051,/g3t1_5,6,0.900618,0.1503,3.0000000000000004e-05,0.0010869285714284471,0,0,0
89,89051,/g3t1_6,6,0.896579,0.1504,5.000000000000001e-05,0.00336657142857133,0,0,0
90,90051,/g3t1_1,6,0.89232,0.1502,4e-05,2.8571428567492063e-07,0,0,0
90,90051,/g3t1_2,6,0.89778,0.1505,0.0001,0.0005264285714283723,0,0,0
90,90051,/g3t1_3,6,0.896949,0.1506,0.0001,0.00013485714285710326,0,0,0
90,90051,/g3t1_4,6,0.903593,0.1503,4e-05,0.0011303571428569192,0,0,0
90,90051,/g3t1_5,6,0.898561,0.1503,4e-05,0.0009121428571429169,0,0,0
90,90051,/g3t1_6,6,0.90202,0.1504,7.000000000000001e-05,0.003282642857142859,0,0,0
91,91050,/g3t1_1,6,0.899945,0.1502,5e-05,0.0005255000000001786,0,0,0
91,91050,/g3t1_2,6,0.906361,0.1505,0.00013000000000000002,0.0013859285714284963,0,0,0
91,91050,/g3t1_3,6,0.897248,0.1506,0.00013000000000000002,0.00010599999999993948,0,0,0
91,91050,/g3t1_4,6,0.90006,0.1503,5e-05,0.001918928571428502,0,0,0
91,91050,/g3t1_5,6,0.902701,0.1503,5e-05,0.0012295714285713855,0,0,0
91,91050,/g3t1_6,6,0.896433,0.1504,9e-05,0.0026802857142859127,0,0,0
92,92050,/g3t1_1,6,0.897603,0.1502,6e-05,0.00044792857142850195,0,0,0
92,92050,/g3t1_2,6,0.90303,0.1505,0.00016,0.00010057142857133883,0,0,0
92,92050,/g3t1_3,6,0.900366,0.1506,0.00016,3.2857142857056765e-05,0,0,0
92,92050,/g3t1_4,6,0.902696,0.1503,6e-05,0.002234785714285814,0,0,0
92,92050,/g3t1_5,6,0.901538,0.1503,6e-05,6.164285714316264e-05,0,0,0
92,92050,/g3t1_6,6,0.898159,0.1504,0.00011,0.0025889285714286725,0,0,0
93,93051,/g3t1_1,6,0.903788,0.1502,7.000000000000001e-05,0.0006677857142854959,0,0,0
93,93051,/g3t1_2,6,0.893949,0.1505,0.00019,0.00011921428571426418,0,0,0
93,93051,/g3t1_3,6,0.901883,0.1506,0.00019,0.0008320714285715569,0,0,0
93,93051,/g3t1_4,6,0.89936,0.1503,7.000000000000001e-05,0.0017043571428572157,0,0,0
93,93051,/g3t1_5,6,0.898896,0.1503,7.000000000000001e-05,4.714285714357835e-06,0,0,0
93,93051,/g3t1_6,6,0.898822,0.1504,0.00013000000000000002,0.0019398571428573819,0,0,0
94,94051,/g3t1_1,6,0.906963,0.1502,8e-05,0.0012290714285712045,0,0,0
94,94051,/g3t1_2,6,0.902428,0.1505,0.00022,0.0009417857142858255,0,0,0
94,94051,/g3t1_3,6,0.891207,0.1506,0.00022,0.0008894285714285965,0,0,0
94,94051,/g3t1_4,6,0.902849,0.1503,8e-05,0.0005909285714286172,0,0,0
94,94051,/g3t1_5,6,0.903293,0.1503,8e-05,0.0014087857142860427,0,0,0
94,94051,/g3t1_6,6,0.899372,0.1504,0.00015000000000000001,0.0011589285714287412,0,0,0
95,95051,/g3t1_1,6,0.8968,0.1502,9e-05,0.0006232857142854931,0,0,0
95,95051,/g3t1_2,6,0.902213,0.1505,0.00025,0.00038749999999987406,0,0,0
95,95051,/g3t1_3,6,0.901899,0.1506,0.00025,0.0022400000000001308,0,0,0
95,95051,/g3t1_4,6,0.891847,0.1503,9e-05,0.0008200000000000429,0,0,0
95,95051,/g3t1_5,6,0.901199,0.1503,9e-05,0.0008754285714286381,0,0,0
95,95051,/g3t1_6,6,0.89499,0.1504,0.00017,0.000863500000000017,0,0,0
96,96050,/g3t1_1,6,0.899143,0.1502,0.0001,0.0010543571428569543,0,0,0
96,96050,/g3t1_2,6,0.898924,0.1505,0.00028000000000000003,0.0005722857142858029,0,0,0
96,96050,/g3t1_3,6,0.898218,0.1506,0.00028000000000000003,0.0011494285714287455,0,0,0
96,96050,/g3t1_4,6,0.894316,0.1503,0.0001,3.6428571428603895e-05,0,0,0
96,96050,/g3t1_5,6,0.900336,0.1503,0.0001,0.0006376428571429615,0,0,0
96,96050,/g3t1_6,6,0.9049,0.1504,0.00019,0.0009737857142856354,0,0,0
97,97051,/g3t1_1,6,0.903488,0.1502,0.00011,8.44285714286519e-05,0,0,0
97,97051,/g3t1_2,6,0.898501,0.1505,0.00031000000000000005,3.0142857142978485e-05,0,0,0
97,97051,/g3t1_3,6,0.902243,0.1506,0.00031000000000000005,0.0026601428571428887,0,0,0
97,97051,/g3t1_4,6,0.898114,0.1503,0.00011,0.0010919285714283689,0,0,0
97,97051,/g3t1_5,6,0.895315,0.1503,0.00011,0.001279214285714203,0,0,0
97,97051,/g3t1_6,6,0.903167,0.1504,0.00021,0.0008671428571428441,0,0,0
98,98051,/g3t1_1,6,1.14219,0.1502,0.00012,0.0014508571428571981,0,0,0
98,98051,/g3t1_2,6,0.902224,0.1505,0.0003400000000000001,0.0011087857142859647,0,0,0
98,98051,/g3t1_3,6,0.896661,0.1506,0.0003400000000000001,0.0017062142857141582,0,0,0
98,98051,/g3t1_4,6,0.899829,0.1503,0.00012,0.00016971428571443958,0,0,0
98,98051,/g3t1_5,6,0.897629,0.1503,0.00012,0.0001511428571429052,0,0,0
98,98051,/g3t1_6,6,0.901851,0.1504,0.00023,0.0002434285714284501,0,0,0
99,99051,/g3t1_1,5,0.989322,0.1502,1e-05,0.01851278571428594,0,0,0
99,99051,/g3t1_2,6,0.900636,0.1505,0.0003700000000000001,0.001335214285714148,0,0,0
99,99051,/g3t1_3,6,0.900337,0.1506,0.0003700000000000001,0.001875285714285635,0,0,0
99,99051,/g3t1_4,6,0.900247,0.1503,0.00013000000000000002,0.0005685714285714738,0,0,0
99,99051,/g3t1_5,6,0.896747,0.1503,0.00013000000000000002,0.00010507142857141272,0,0,0
99,99051,/g3t1_6,6,0.896102,0.1504,0.00025,0.00018814285714274792,0,0,0
100,100051,/g3t1_1,5,0.992009,0.1502,2e-05,0.024262857142857253,0,0,0
100,100051,/g3t1_2,6,0.899219,0.1505,0.00040000000000000013,0.0009704285714284833,0,0,0
100,100051,/g3t1_3,6,0.900087,0.1506,0.00040000000000000013,0.0025451428571429124,0,0,0
100,100051,/g3t1_4,6,0.897155,0.1503,0.00014000000000000001,0.00027164285714287306,0,0,0
100,100051,/g3t1_5,6,0.896899,0.1503,0.00014000000000000001,0.000351785714285624,0,0,0
100,100051,/g3t1_6,6,0.898188,0.1504,0.00027,0.0005835714285716831,0,0,0
101,101051,/g3t1_1,5,0.98988,0.1502,3.0000000000000004e-05,0.03072364285714302,0,0,0
101,101051,/g3t1_2,6,0.900694,0.1505,0.00043000000000000015,0.0006694285714284876,0,0,0
101,101051,/g3t1_3,6,0.901121,0.1506,0.00043000000000000015,0.0022766428571429076,0,0,0
101,101051,/g3t1_4,6,0.89281,0.1503,0.00015000000000000001,0.0016884285714285907,0,0,0
101,101051,/g3t1_5,6,0.902412,0.1503,0.00015000000000000001,3.135714285695812e-05,0,0,0
101,101051,/g3t1_6,6,0.892708,0.1504,0.00029,0.0010384999999999422,0,0,0
102,102050,/g3t1_1,5,0.990007,0.1502,4e-05,0.03676607142857158,0,0,0
102,102050,/g3t1_2,6,0.904354,0.1505,0.0004600000000000002,0.00016285714285713127,0,0,0
102,102050,/g3t1_3,6,0.903469,0.1506,0.0004600000000000002,0.0020850714285715055,0,0,0
102,102050,/g3t1_4,6,0.901722,0.1503,0.00016,0.0017520714285713668,0,0,0
102,102050,/g3t1_5,6,0.89747,0.1503,0.00016,0.0001374999999999016,0,0,0
102,102050,/g3t1_6,6,0.905117,0.1504,0.00031,0.0021174285714287144,0,0,0
103,103051,/g3t1_1,5,0.991209,0.1502,4e-05,0.04259007142857141,1,0,0
103,103051,/g3t1_2,6,0.902893,0.1505,0.0004600000000000002,0.0011328571428572687,0,0,0
103,103051,/g3t1_3,6,0.901473,0.1506,0.0004600000000000002,0.0013699999999999823,0,0,0
103,103051,/g3t1_4,6,0.904984,0.1503,0.00016,0.0016502857142857152,0,0,0
103,103051,/g3t1_5,6,0.898276,0.1503,0.00016,0.00010921428571430969,0,0,0
103,103051,/g3t1_6,6,0.902911,0.1504,0.00031,0.0023451428571427124,0,0,0
104,104051,/g3t1_1,5,0.989009,0.1502,4e-05,0.04887399999999986,1,0,0
104,104051,/g3t1_2,6,0.899569,0.1505,0.0004600000000000002,0.0016301428571431353,0,0,0
104,104051,/g3t1_3,6,0.905952,0.1506,0.0004600000000000002,0.0006446428571428298,0,0,0
104,104051,/g3t1_4,6,0.894953,0.1503,0.00016,0.0009343571428569453,0,0,0
104,104051,/g3t1_5,6,0.899929,0.1503,0.00016,0.0002515714285715731,0,0,0
104,104051,/g3t1_6,6,0.901036,0.1504,0.00031,0.0016864285714284222,0,0,0
105,105051,/g3t1_1,5,0.992709,0.1502,4e-05,0.05623371428571411,1,0,0
105,105051,/g3t1_2,6,0.907312,0.1505,0.0004600000000000002,0.0026367142857142145,0,0,0
105,105051,/g3t1_3,6,0.905199,0.1506,0.0004600000000000002,0.00026035714285699285,0,0,0
105,105051,/g3t1_4,6,0.903497,0.1503,0.00016,0.0019567857142857026,0,0,0
105,105051,/g3t1_5,6,0.897838,0.1503,0.00016,0.0003565714285713728,0,0,0
105,105051,/g3t1_6,6,0.894089,0.1504,0.00031,0.0016487857142859497,0,0,0
106,106051,/g3t1_1,5,0.984045,0.1502,4e-05,0.06305564285714249,1,0,0
106,106051,/g3t1_2,6,0.895486,0.1505,0.0004600000000000002,0.001963357142857003,0,0,0
106,106051,/g3t1_3,6,0.899917,0.1506,0.0004600000000000002,0.0009397857142856569,0,0,0
106,106051,/g3t1_4,6,0.893217,0.1503,0.00016,0.0018542857142858082,0,0,0
106,106051,/g3t1_5,6,0.899352,0.1503,0.00016,0.00046292857142871124,0,0,0
106,106051,/g3t1_6,6,0.897689,0.1504,0.00031,0.0015137857142859534,0,0,0
107,107050,/g3t1_1,5,0.990774,0.1502,4e-05,0.06938421428571406,1,0,0
107,107050,/g3t1_2,6,0.894071,0.1505,0.0004600000000000002,0.0011847142857143167,0,0,0
107,107050,/g3t1_3,6,0.90325,0.1506,0.0004600000000000002,0.0012900000000001244,0,0,0
107,107050,/g3t1_4,6,0.902209,0.1503,0.00016,0.002286928571428648,0,0,0
107,107050,/g3t1_5,6,0.906573,0.1503,0.00016,0.0007970714285714386,0,0,0
107,107050,/g3t1_6,6,0.901489,0.1504,0.00031,0.0015070714285717601,0,0,0
108,108051,/g3t1_1,5,0.983681,0.1502,4e-05,0.07558449999999983,1,0,0
108,108051,/g3t1_2,6,0.895264,0.1505,0.0004600000000000002,0.0017216428571430464,0,0,0
108,108051,/g3t1_3,6,0.896262,0.1506,0.0004600000000000002,0.0012245714285714637,0,0,0
108,108051,/g3t1_4,6,0.902131,0.1503,0.00016,0.0015668571428572031,0,0,0
108,108051,/g3t1_5,6,0.893559,0.1503,0.00016,0.0005362857142858779,0,0,0
108,108051,/g3t1_6,6,0.898255,0.1504,0.00031,0.0009050000000002667,0,0,0
109,109051,/g3t1_1,5,0.992759,0.1502,4e-05,0.0806323571428571,1,0,0
109,109051,/g3t1_2,6,0.901671,0.1505,0.0004600000000000002,0.00037450000000005534,0,0,0
109,109051,/g3t1_3,6,0.902335,0.1506,0.0004600000000000002,0.00243028571428594,0,0,0
109,109051,/g3t1_4,6,0.908704,0.1503,0.00016,0.0019249285714288966,0,0,0
109,109051,/g3t1_5,6,0.899248,0.1503,0.00016,0.0014089285714286026,0,0,0
109,109051,/g3t1_6,6,0.907964,0.1504,0.00031,0.0008454285714286636,0,0,0
110,110051,/g3t1_1,5,0.98754,0.1502,4e-05,0.08780892857142841,1,0,0
110,110051,/g3t1_2,6,0.901661,0.1505,0.0004600000000000002,5.8142857142895465e-05,0,0,0
110,110051,/g3t1_3,6,0.897852,0.1506,0.0004600000000000002,0.0019602142857144678,0,0,0
110,110051,/g3t1_4,6,0.899591,0.1503,0.00016,9.178571428580806e-05,0,0,0
110,110051,/g3t1_5,6,0.901853,0.1503,0.00016,0.001403214285714327,0,0,0
110,110051,/g3t1_6,6,0.901744,0.1504,0.00031,0.00015735714285713964,0,0,0
111,111050,/g3t1_1,5,0.99012,0.1502,4e-05,0.09380014285714289,1,0,0
111,111050,/g3t1_2,6,0.898937,0.1505,0.0004600000000000002,0.0004773571428572376,0,0,0
111,111050,/g3t1_3,6,0.897918,0.1506,0.0004600000000000002,0.0024892142857144695,0,0,0
111,111050,/g3t1_4,6,0.888635,0.1503,0.00016,0.0009445000000002368,0,0,0
111,111050,/g3t1_5,6,0.897603,0.1503,0.00016,0.0016927857142856606,0,0,0
111,111050,/g3t1_6,6,0.899735,0.1504,0.00031,0.0002910714285713212,0,0,0
112,112050,/g3t1_1,5,0.985487,0.1502,4e-05,0.09916785714285725,1,0,0
112,112050,/g3t1_2,6,0.895755,0.1505,0.0004600000000000002,0.0012530714285715616,0,0,0
112,112050,/g3t1_3,6,0.89905,0.1506,0.0004600000000000002,0.0017647857142857326,0,0,0
112,112050,/g3t1_4,6,0.899605,0.1503,0.00016,0.0001064999999996763,0,0,0
112,112050,/g3t1_5,6,0.893975,0.1503,0.00016,0.0009024999999998062,0,0,0
