time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
77,77549,/g3t1_5,6,0.903062,0.1503,1e-05,0.0,0,0,0
77,77549,/g3t1_6,6,0.901901,0.1504,1e-05,0.0,0,0,0
78,78549,/g3t1_1,6,0.895863,0.1502,1e-05,0.0,0,0,0
78,78549,/g3t1_2,6,0.897196,0.1505,1e-05,0.0,0,0,0
78,78549,/g3t1_3,6,0.897269,0.1506,1e-05,0.0,0,0,0
78,78549,/g3t1_4,6,0.898603,0.1503,1e-05,0.0,0,0,0
78,78549,/g3t1_5,6,0.901074,0.1503,1e-05,0.0,0,0,0
78,78549,/g3t1_6,6,0.902185,0.1504,1e-05,0.0,0,0,0
79,79549,/g3t1_1,6,0.895262,0.1502,1e-05,0.0,0,0,0
79,79549,/g3t1_2,6,0.902726,0.1505,1e-05,0.0,0,0,0
79,79549,/g3t1_3,6,0.897162,0.1506,1e-05,0.0,0,0,0
79,79549,/g3t1_4,6,0.896553,0.1503,1e-05,0.0,0,0,0
79,79549,/g3t1_5,6,0.902444,0.1503,1e-05,0.0,0,0,0
79,79549,/g3t1_6,6,0.909595,0.1504,1e-05,0.0,0,0,0
80,80549,/g3t1_1,6,0.900446,0.1502,1e-05,0.0,0,0,0
80,80549,/g3t1_2,6,0.897838,0.1505,1e-05,0.0,0,0,0
80,80549,/g3t1_3,6,0.903747,0.1506,1e-05,0.0,0,0,0
80,80549,/g3t1_4,6,0.898619,0.1503,1e-05,0.0,0,0,0
80,80549,/g3t1_5,6,0.896625,0.1503,1e-05,0.0,0,0,0
80,80549,/g3t1_6,6,0.904006,0.1504,1e-05,0.0,0,0,0
81,81549,/g3t1_1,6,0.899676,0.1502,1e-05,0.0,0,0,0
81,81549,/g3t1_2,6,0.900245,0.1505,1e-05,0.0,0,0,0
81,81549,/g3t1_3,6,0.901958,0.1506,1e-05,0.0,0,0,0
81,81549,/g3t1_4,6,0.905114,0.1503,1e-05,0.0,0,0,0
81,81549,/g3t1_5,6,0.890712,0.1503,1e-05,0.0,0,0,0
81,81549,/g3t1_6,6,0.900176,0.1504,1e-05,0.0,0,0,0
82,82549,/g3t1_1,6,0.898331,0.1502,1e-05,0.0,0,0,0
82,82549,/g3t1_2,6,0.896868,0.1505,1e-05,0.0,0,0,0
82,82549,/g3t1_3,6,0.894621,0.1506,1e-05,0.0,0,0,0
82,82549,/g3t1_4,6,0.899785,0.1503,1e-05,0.0,0,0,0
82,82549,/g3t1_5,6,0.896537,0.1503,1e-05,0.0,0,0,0
82,82549,/g3t1_6,6,0.906978,0.1504,1e-05,0.0,0,0,0
83,83550,/g3t1_1,6,0.910363,0.1502,1e-05,0.0,0,0,0
83,83550,/g3t1_2,6,0.904224,0.1505,1e-05,0.0,0,0,0
83,83550,/g3t1_3,6,0.900082,0.1506,1e-05,0.0,0,0,0
83,83550,/g3t1_4,6,0.902821,0.1503,1e-05,0.0,0,0,0
83,83550,/g3t1_5,6,0.902176,0.1503,1e-05,0.0,0,0,0
83,83550,/g3t1_6,6,0.899679,0.1504,1e-05,0.0,0,0,0
84,84549,/g3t1_1,6,0.899833,0.1502,1e-05,0.0,0,0,0
84,84549,/g3t1_2,6,0.896754,0.1505,1e-05,0.0,0,0,0
84,84549,/g3t1_3,6,0.896246,0.1506,1e-05,0.0,0,0,0
84,84549,/g3t1_4,6,0.896578,0.1503,1e-05,0.0,0,0,0
84,84549,/g3t1_5,6,0.902031,0.1503,1e-05,0.0,0,0,0
84,84549,/g3t1_6,6,0.901581,0.1504,1e-05,0.0,0,0,0
85,85549,/g3t1_1,6,0.903138,0.1502,1e-05,0.0,0,0,0
85,85549,/g3t1_2,6,0.910985,0.1505,1e-05,0.0,0,0,0
85,85549,/g3t1_3,6,0.902085,0.1506,1e-05,0.0,0,0,0
85,85549,/g3t1_4,6,0.896039,0.1503,1e-05,0.0,0,0,0
85,85549,/g3t1_5,6,0.899876,0.1503,1e-05,0.0,0,0,0
85,85549,/g3t1_6,6,0.900175,0.1504,1e-05,0.0,0,0,0
86,86549,/g3t1_1,6,0.898848,0.1502,1e-05,0.0,0,0,0
86,86549,/g3t1_2,6,0.902841,0.1505,1e-05,0.0,0,0,0
86,86549,/g3t1_3,6,0.907618,0.1506,1e-05,0.0,0,0,0
86,86549,/g3t1_4,6,1.03302,0.1503,1e-05,0.0,0,0,0
86,86549,/g3t1_5,6,0.903452,0.1503,1e-05,0.0,0,0,0
86,86549,/g3t1_6,6,0.902942,0.1504,1e-05,0.0,0,0,0
87,87549,/g3t1_1,6,0.897347,0.1502,1e-05,0.0,0,0,0
87,87549,/g3t1_2,6,0.906165,0.1505,1e-05,0.0,0,0,0
87,87549,/g3t1_3,6,0.901464,0.1506,1e-05,0.0,0,0,0
87,87549,/g3t1_4,6,1.15957,0.1503,1e-05,0.0,0,0,0
87,87549,/g3t1_5,6,0.899048,0.1503,1e-05,0.0,0,0,0
87,87549,/g3t1_6,6,0.895419,0.1504,1e-05,0.0,0,0,0
88,88549,/g3t1_1,6,0.898909,0.1502,2e-05,0.0001861428571431345,0,0,0
88,88549,/g3t1_2,6,0.903872,0.1505,4e-05,0.00146292857142849,0,0,0
88,88549,/g3t1_3,6,0.897991,0.1506,4e-05,0.00034949999999989156,0,0,0
88,88549,/g3t1_4,5,0.961388,0.1503,1e-05,0.029416428571428566,0,0,0
88,88549,/g3t1_5,6,0.894554,0.1503,2e-05,0.00011157142857132207,0,0,0
88,88549,/g3t1_6,6,0.900824,0.1504,3.0000000000000004e-05,0.0019131428571428355,0,0,0
89,89549,/g3t1_1,6,0.897781,0.1502,2e-05,4.164285714258753e-05,0,0,0
89,89549,/g3t1_2,6,0.899513,0.1505,4e-05,0.0023050714285711704,0,0,0
89,89549,/g3t1_3,6,0.905218,0.1506,4e-05,0.0011446428571428857,0,0,0
89,89549,/g3t1_4,5,0.965097,0.1503,1e-05,0.03304442857142875,1,0,0
89,89549,/g3t1_5,6,0.892734,0.1503,2e-05,0.0005136428571426155,0,0,0
89,89549,/g3t1_6,6,0.903099,0.1504,3.0000000000000004e-05,0.0015242142857141427,0,0,0
90,90549,/g3t1_1,6,0.897915,0.1502,2e-05,0.00046414285714302395,0,0,0
90,90549,/g3t1_2,6,0.895865,0.1505,4e-05,0.001963785714285682,0,0,0
90,90549,/g3t1_3,6,0.895349,0.1506,4e-05,0.0008449285714285937,0,0,0
90,90549,/g3t1_4,5,0.968342,0.1503,1e-05,0.03724585714285722,1,0,0
90,90549,/g3t1_5,6,0.893149,0.1503,2e-05,0.0013709999999999,0,0,0
90,90549,/g3t1_6,6,0.895767,0.1504,3.0000000000000004e-05,0.0015720714285712978,0,0,0
91,91549,/g3t1_1,6,0.897765,0.1502,2e-05,0.0007311428571430412,0,0,0
91,91549,/g3t1_2,6,0.902335,0.1505,4e-05,0.00038014285714293994,0,0,0
91,91549,/g3t1_3,6,0.90191,0.1506,4e-05,0.0006579999999999364,0,0,0
91,91549,/g3t1_4,5,0.966837,0.1503,1e-05,0.04251657142857135,1,0,0
91,91549,/g3t1_5,6,0.894569,0.1503,2e-05,0.0015344999999999942,0,0,0
91,91549,/g3t1_6,6,0.90053,0.1504,3.0000000000000004e-05,0.0005127857142854797,0,0,0
92,92549,/g3t1_1,6,0.897892,0.1502,2e-05,0.0009933571428573096,0,0,0
92,92549,/g3t1_2,6,0.89579,0.1505,4e-05,0.00023914285714299321,0,0,0
92,92549,/g3t1_3,6,0.898218,0.1506,4e-05,0.00026100000000006673,0,0,0
92,92549,/g3t1_4,5,0.969194,0.1503,1e-05,0.0461449285714286,1,0,0
92,92549,/g3t1_5,6,0.902314,0.1503,2e-05,0.002299142857142944,0,0,0
92,92549,/g3t1_6,6,0.90598,0.1504,3.0000000000000004e-05,0.0004364999999998398,0,0,0
93,93550,/g3t1_1,6,0.894556,0.1502,2e-05,0.0006257857142858425,0,0,0
93,93550,/g3t1_2,6,0.901158,0.1505,4e-05,0.00020771428571431105,0,0,0
93,93550,/g3t1_3,6,0.904057,0.1506,4e-05,2.471428571404477e-05,0,0,0
93,93550,/g3t1_4,5,0.965666,0.1503,1e-05,0.05093442857142849,1,0,0
93,93550,/g3t1_5,6,0.90183,0.1503,2e-05,0.0026288571428572105,0,0,0
93,93550,/g3t1_6,6,0.90302,0.1504,3.0000000000000004e-05,0.0007931428571427146,0,0,0
94,94550,/g3t1_1,6,0.898528,0.1502,2e-05,0.00035728571428572664,0,0,0
94,94550,/g3t1_2,6,0.898137,0.1505,4e-05,0.0002987857142854322,0,0,0
94,94550,/g3t1_3,6,0.901969,0.1506,4e-05,0.00036435714285709686,0,0,0
94,94550,/g3t1_4,5,0.969165,0.1503,1e-05,0.05636350000000001,1,0,0
94,94550,/g3t1_5,6,0.897221,0.1503,2e-05,0.0030325000000002156,0,0,0
94,94550,/g3t1_6,6,0.905536,0.1504,3.0000000000000004e-05,0.0004731428571430607,0,0,0
95,95549,/g3t1_1,6,0.900144,0.1502,2e-05,0.0005778571428572965,0,0,0
95,95549,/g3t1_2,6,0.896417,0.1505,4e-05,0.00015028571428543636,0,0,0
95,95549,/g3t1_3,6,0.902219,0.1506,4e-05,3.3642857142801574e-05,0,0,0
95,95549,/g3t1_4,5,0.966295,0.1503,1e-05,0.06172057142857146,1,0,0
95,95549,/g3t1_5,6,0.90104,0.1503,2e-05,0.003102214285714333,0,0,0
95,95549,/g3t1_6,6,0.901297,0.1504,3.0000000000000004e-05,0.0007267142857144693,0,0,0
96,96549,/g3t1_1,6,0.904871,0.1502,2e-05,0.00014035714285698386,0,0,0
96,96549,/g3t1_2,6,0.899491,0.1505,4e-05,0.0007184999999998443,0,0,0
96,96549,/g3t1_3,6,0.897304,0.1506,4e-05,5.2642857143014865e-05,0,0,0
96,96549,/g3t1_4,5,0.963684,0.1503,1e-05,0.06534614285714291,1,0,0
96,96549,/g3t1_5,6,0.896598,0.1503,2e-05,0.0013929285714286976,0,0,0
96,96549,/g3t1_6,6,0.89461,0.1504,3.0000000000000004e-05,0.0008752142857144651,0,0,0
97,97549,/g3t1_1,6,0.899826,0.1502,2e-05,0.000335714285714106,0,0,0
97,97549,/g3t1_2,6,0.899104,0.1505,4e-05,0.0004813571428570196,0,0,0
97,97549,/g3t1_3,6,0.899559,0.1506,4e-05,3.364285714269055e-05,0,0,0
97,97549,/g3t1_4,5,0.961214,0.1503,1e-05,0.06958985714285726,1,0,0
97,97549,/g3t1_5,6,0.901647,0.1503,2e-05,0.0004456428571427695,0,0,0
97,97549,/g3t1_6,6,0.897516,0.1504,3.0000000000000004e-05,0.0022005714285715516,0,0,0
98,98549,/g3t1_1,6,0.892012,0.1502,2e-05,0.001279142857142923,0,0,0
98,98549,/g3t1_2,6,0.900104,0.1505,4e-05,0.0005731428571427166,0,0,0
98,98549,/g3t1_3,6,0.8985,0.1506,4e-05,0.00029435714285708237,0,0,0
98,98549,/g3t1_4,5,0.971891,0.1503,1e-05,0.07325371428571448,1,0,0
98,98549,/g3t1_5,6,0.897444,0.1503,2e-05,0.001023357142857173,0,0,0
98,98549,/g3t1_6,6,0.898768,0.1504,3.0000000000000004e-05,0.0020022142857144543,0,0,0
99,99549,/g3t1_1,6,0.895728,0.1502,2e-05,0.0017015714285711914,0,0,0
99,99549,/g3t1_2,6,0.903636,0.1505,4e-05,0.00014571428571419354,0,0,0
99,99549,/g3t1_3,6,0.90069,0.1506,4e-05,2.2428571428645405e-05,0,0,0
99,99549,/g3t1_4,5,0.967792,0.1503,1e-05,0.07922014285714296,1,0,0
99,99549,/g3t1_5,6,0.901969,0.1503,2e-05,0.001343714285714337,0,0,0
99,99549,/g3t1_6,6,0.901938,0.1504,3.0000000000000004e-05,0.0019051428571431606,0,0,0
100,100549,/g3t1_1,6,0.903665,0.1502,2e-05,0.00257914285714278,0,0,0
100,100549,/g3t1_2,6,0.891602,0.1505,4e-05,0.0008293571428572566,0,0,0
100,100549,/g3t1_3,6,0.900193,0.1506,4e-05,0.00028221428571451046,0,0,0
100,100549,/g3t1_4,5,0.966461,0.1503,1e-05,0.08420007142857167,1,0,0
100,100549,/g3t1_5,6,0.898415,0.1503,2e-05,0.0017119285714287669,0,0,0
100,100549,/g3t1_6,6,0.902731,0.1504,3.0000000000000004e-05,0.001456000000000457,0,0,0
101,101549,/g3t1_1,6,0.898336,0.1502,2e-05,0.0019894999999999774,0,0,0
101,101549,/g3t1_2,6,0.892776,0.1505,4e-05,0.0020814285714284564,0,0,0
101,101549,/g3t1_3,6,0.901452,0.1506,4e-05,3.428571428543137e-06,0,0,0
101,101549,/g3t1_4,5,0.962552,0.1503,1e-05,0.07014878571428573,1,0,0
101,101549,/g3t1_5,6,0.896992,0.1503,2e-05,0.001938928571428855,0,0,0
101,101549,/g3t1_6,6,0.894438,0.1504,3.0000000000000004e-05,0.0019602857142859698,0,0,0
102,102549,/g3t1_1,6,0.90078,0.1502,2e-05,0.001255357142857072,0,0,0
102,102549,/g3t1_2,6,0.897663,0.1505,4e-05,0.0032129999999999104,0,0,0
102,102549,/g3t1_3,6,0.898186,0.1506,4e-05,0.00020449999999994084,0,0,0
102,102549,/g3t1_4,5,0.964844,0.1503,1e-05,0.03754928571428573,1,0,0
102,102549,/g3t1_5,6,0.89582,0.1503,2e-05,0.0024609285714287665,0,0,0
102,102549,/g3t1_6,6,0.898622,0.1504,3.0000000000000004e-05,0.001998642857143129,0,0,0
103,103550,/g3t1_1,6,0.904723,0.1502,2e-05,0.0013087142857141076,0,0,0
103,103550,/g3t1_2,6,0.897111,0.1505,4e-05,0.004126357142856918,0,0,0
103,103550,/g3t1_3,6,0.902662,0.1506,4e-05,0.0006245714285716408,0,0,0
103,103550,/g3t1_4,5,0.957053,0.1503,1e-05,0.033677499999999916,1,0,0
103,103550,/g3t1_5,6,0.901009,0.1503,2e-05,0.0018258571428572123,0,0,0
103,103550,/g3t1_6,6,0.89605,0.1504,3.0000000000000004e-05,0.0019502857142859042,0,0,0
104,104549,/g3t1_1,6,0.895605,0.1502,2e-05,0.0006769285714284257,0,0,0
104,104549,/g3t1_2,6,0.901607,0.1505,4e-05,0.004029999999999867,0,0,0
104,104549,/g3t1_3,6,0.89824,0.1506,4e-05,0.00014592857142847748,0,0,0
104,104549,/g3t1_4,5,0.968158,0.1503,1e-05,0.02875149999999993,1,0,0
104,104549,/g3t1_5,6,0.898066,0.1503,2e-05,0.0003974285714286596,0,0,0
104,104549,/g3t1_6,6,0.901875,0.1504,3.0000000000000004e-05,0.002658285714285835,0,0,0
105,105549,/g3t1_1,6,0.900329,0.1502,2e-05,0.0006603571428569488,0,0,0
105,105549,/g3t1_2,6,0.905253,0.1505,4e-05,0.002659142857142971,0,0,0
105,105549,/g3t1_3,6,0.902615,0.1506,4e-05,0.00033857142857152134,0,0,0
105,105549,/g3t1_4,5,0.970557,0.1503,1e-05,0.023621714285714357,1,0,0
105,105549,/g3t1_5,6,0.898263,0.1503,2e-05,0.0005328571428570017,0,0,0
105,105549,/g3t1_6,6,0.900547,0.1504,3.0000000000000004e-05,0.0015297142857141344,0,0,0
106,106549,/g3t1_1,6,0.906478,0.1502,2e-05,0.0003201428571427689,0,0,0
106,106549,/g3t1_2,6,0.902447,0.1505,4e-05,0.0026841428571431347,0,0,0
106,106549,/g3t1_3,6,0.898575,0.1506,4e-05,0.00022457142857157386,0,0,0
106,106549,/g3t1_4,5,0.967549,0.1503,1e-05,0.01972592857142863,1,0,0
106,106549,/g3t1_5,6,0.897694,0.1503,2e-05,0.00140335714285722,0,0,0
106,106549,/g3t1_6,6,0.898575,0.1504,3.0000000000000004e-05,0.0014305714285712812,0,0,0
107,107549,/g3t1_1,6,0.893413,0.1502,2e-05,0.00014821428571432094,0,0,0
107,107549,/g3t1_2,6,0.904709,0.1505,4e-05,0.0021082142857143937,0,0,0
107,107549,/g3t1_3,6,0.898757,0.1506,4e-05,0.00018228571428591245,0,0,0
107,107549,/g3t1_4,5,0.969058,0.1503,1e-05,0.014566214285714363,1,0,0
107,107549,/g3t1_5,6,0.90124,0.1503,2e-05,0.0009847857142858407,0,0,0
107,107549,/g3t1_6,6,0.904004,0.1504,3.0000000000000004e-05,0.002230571428571304,0,0,0
108,108550,/g3t1_1,6,0.905431,0.1502,2e-05,0.00011699999999992272,0,0,0
108,108550,/g3t1_2,6,0.904803,0.1505,4e-05,0.0017425714285714822,0,0,0
108,108550,/g3t1_3,6,0.899545,0.1506,4e-05,0.0006887857142857667,0,0,0
108,108550,/g3t1_4,5,0.972073,0.1503,1e-05,0.009871857142857099,1,0,0
108,108550,/g3t1_5,6,0.901577,0.1503,2e-05,0.0009865000000000013,0,0,0
108,108550,/g3t1_6,6,0.900796,0.1504,3.0000000000000004e-05,0.001690642857142599,0,0,0
109,109549,/g3t1_1,6,0.899241,0.1502,2e-05,0.0007470714285714442,0,0,0
109,109549,/g3t1_2,6,0.893317,0.1505,4e-05,0.001287785714285783,0,0,0
109,109549,/g3t1_3,6,0.904864,0.1506,4e-05,0.0007349285714286502,0,0,0
109,109549,/g3t1_4,5,0.96048,0.1503,1e-05,0.005040571428571283,1,0,0
109,109549,/g3t1_5,6,0.903357,0.1503,2e-05,0.001255071428571175,0,0,0
109,109549,/g3t1_6,6,0.893075,0.1504,3.0000000000000004e-05,0.002138499999999821,0,0,0
110,110550,/g3t1_1,6,0.899355,0.1502,2e-05,0.0006491428571426816,0,0,0
110,110550,/g3t1_2,6,0.904227,0.1505,4e-05,0.001235785714285842,0,0,0
110,110550,/g3t1_3,6,0.902203,0.1506,4e-05,0.0005646428571429718,0,0,0
110,110550,/g3t1_4,5,0.964278,0.1503,1e-05,0.00025514285714278717,1,0,0
110,110550,/g3t1_5,6,0.895848,0.1503,2e-05,0.0006828571428569852,0,0,0
110,110550,/g3t1_6,6,0.900677,0.1504,3.0000000000000004e-05,0.0028058571428571932,0,0,0
111,111549,/g3t1_1,6,0.902715,0.1502,2e-05,0.00021199999999998997,0,0,0
111,111549,/g3t1_2,6,0.900702,0.1505,4e-05,0.0010848571428571097,0,0,0
111,111549,/g3t1_3,6,0.898003,0.1506,4e-05,0.00040635714285708335,0,0,0
111,111549,/g3t1_4,5,0.97056,0.1503,1e-05,0.004266642857142955,1,0,0
111,111549,/g3t1_5,6,0.899437,0.1503,2e-05,0.0006249285714282626,0,0,0
111,111549,/g3t1_6,6,0.902996,0.1504,3.0000000000000004e-05,0.0014890714285715756,0,0,0
112,112549,/g3t1_1,6,0.895677,0.1502,2e-05,0.0007470000000001642,0,0,0
112,112549,/g3t1_2,6,0.898787,0.1505,4e-05,0.0006049999999998557,0,0,0
112,112549,/g3t1_3,6,0.89734,0.1506,4e-05,0.0004801428571429289,0,0,0
112,112549,/g3t1_4,5,0.964248,0.1503,1e-05,0.007769999999999944,1,0,0
112,112549,/g3t1_5,6,0.90099,0.1503,2e-05,0.0005048571428570847,0,0,0
112,112549,/g3t1_6,6,0.903871,0.1504,3.0000000000000004e-05,0.0009431428571430311,0,0,0
113,113549,/g3t1_1,6,0.897445,0.1502,2e-05,0.001567428571428442,0,0,0
113,113549,/g3t1_2,6,0.905482,0.1505,4e-05,0.0009383571428569493,0,0,0
