time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
70,70402,/g3t1_6,6,0.89557,0.1504,1e-05,0.0,0,0,0
71,71402,/g3t1_1,6,0.897519,0.1502,1e-05,0.0,0,0,0
71,71402,/g3t1_2,6,0.896468,0.1505,1e-05,0.0,0,0,0
71,71402,/g3t1_3,6,0.895242,0.1506,1e-05,0.0,0,0,0
71,71402,/g3t1_4,6,0.899177,0.1503,1e-05,0.0,0,0,0
71,71402,/g3t1_5,6,0.899369,0.1503,1e-05,0.0,0,0,0
71,71402,/g3t1_6,6,0.901119,0.1504,1e-05,0.0,0,0,0
72,72402,/g3t1_1,6,0.899662,0.1502,1e-05,0.0,0,0,0
72,72402,/g3t1_2,6,0.893134,0.1505,1e-05,0.0,0,0,0
72,72402,/g3t1_3,6,0.902345,0.1506,1e-05,0.0,0,0,0
72,72402,/g3t1_4,6,0.89965,0.1503,1e-05,0.0,0,0,0
72,72402,/g3t1_5,6,0.897554,0.1503,1e-05,0.0,0,0,0
72,72402,/g3t1_6,6,0.894234,0.1504,1e-05,0.0,0,0,0
73,73402,/g3t1_1,6,0.905625,0.1502,1e-05,0.0,0,0,0
73,73402,/g3t1_2,6,0.89404,0.1505,1e-05,0.0,0,0,0
73,73402,/g3t1_3,6,0.900982,0.1506,1e-05,0.0,0,0,0
73,73402,/g3t1_4,6,0.894473,0.1503,1e-05,0.0,0,0,0
73,73402,/g3t1_5,6,0.899488,0.1503,1e-05,0.0,0,0,0
73,73402,/g3t1_6,6,0.902386,0.1504,1e-05,0.0,0,0,0
74,74402,/g3t1_1,6,0.904393,0.1502,1e-05,0.0,0,0,0
74,74402,/g3t1_2,6,0.900938,0.1505,1e-05,0.0,0,0,0
74,74402,/g3t1_3,6,0.89415,0.1506,1e-05,0.0,0,0,0
74,74402,/g3t1_4,6,0.907545,0.1503,1e-05,0.0,0,0,0
74,74402,/g3t1_5,6,0.900241,0.1503,1e-05,0.0,0,0,0
74,74402,/g3t1_6,6,0.892751,0.1504,1e-05,0.0,0,0,0
75,75402,/g3t1_1,6,0.895267,0.1502,1e-05,0.0,0,0,0
75,75402,/g3t1_2,6,0.907196,0.1505,1e-05,0.0,0,0,0
75,75402,/g3t1_3,6,0.900878,0.1506,1e-05,0.0,0,0,0
75,75402,/g3t1_4,6,0.899626,0.1503,1e-05,0.0,0,0,0
75,75402,/g3t1_5,6,0.899586,0.1503,1e-05,0.0,0,0,0
75,75402,/g3t1_6,6,0.898962,0.1504,1e-05,0.0,0,0,0
76,76402,/g3t1_1,6,0.897198,0.1502,1e-05,0.0,0,0,0
76,76402,/g3t1_2,6,0.904704,0.1505,1e-05,0.0,0,0,0
76,76402,/g3t1_3,6,0.899591,0.1506,1e-05,0.0,0,0,0
76,76402,/g3t1_4,6,0.897037,0.1503,1e-05,0.0,0,0,0
76,76402,/g3t1_5,6,0.903535,0.1503,1e-05,0.0,0,0,0
76,76402,/g3t1_6,6,0.900524,0.1504,1e-05,0.0,0,0,0
77,77402,/g3t1_1,6,0.897775,0.1502,1e-05,0.0,0,0,0
77,77402,/g3t1_2,6,0.901942,0.1505,1e-05,0.0,0,0,0
77,77402,/g3t1_3,6,0.900496,0.1506,1e-05,0.0,0,0,0
77,77402,/g3t1_4,6,0.895311,0.1503,1e-05,0.0,0,0,0
77,77402,/g3t1_5,6,0.892175,0.1503,1e-05,0.0,0,0,0
77,77402,/g3t1_6,6,0.902023,0.1504,1e-05,0.0,0,0,0
78,78402,/g3t1_1,6,0.90513,0.1502,1e-05,0.0,0,0,0
78,78402,/g3t1_2,6,0.893789,0.1505,1e-05,0.0,0,0,0
78,78402,/g3t1_3,6,0.903178,0.1506,1e-05,0.0,0,0,0
78,78402,/g3t1_4,6,0.895711,0.1503,1e-05,0.0,0,0,0
78,78402,/g3t1_5,6,0.897685,0.1503,1e-05,0.0,0,0,0
78,78402,/g3t1_6,6,0.889343,0.1504,1e-05,0.0,0,0,0
79,79402,/g3t1_1,6,0.910107,0.1502,1e-05,0.0,0,0,0
79,79402,/g3t1_2,6,0.899739,0.1505,1e-05,0.0,0,0,0
79,79402,/g3t1_3,6,0.904876,0.1506,1e-05,0.0,0,0,0
79,79402,/g3t1_4,6,0.89545,0.1503,1e-05,0.0,0,0,0
79,79402,/g3t1_5,6,0.899863,0.1503,1e-05,0.0,0,0,0
79,79402,/g3t1_6,6,0.898643,0.1504,1e-05,0.0,0,0,0
80,80401,/g3t1_1,6,0.90364,0.1502,1e-05,0.0,0,0,0
80,80401,/g3t1_2,6,0.905263,0.1505,1e-05,0.0,0,0,0
80,80401,/g3t1_3,6,0.899384,0.1506,1e-05,0.0,0,0,0
80,80401,/g3t1_4,6,0.89983,0.1503,1e-05,0.0,0,0,0
80,80401,/g3t1_5,6,0.899135,0.1503,1e-05,0.0,0,0,0
80,80401,/g3t1_6,6,0.893638,0.1504,1e-05,0.0,0,0,0
81,81402,/g3t1_1,6,0.900757,0.1502,1e-05,0.0,0,0,0
81,81402,/g3t1_2,6,0.897468,0.1505,1e-05,0.0,0,0,0
81,81402,/g3t1_3,6,0.901008,0.1506,1e-05,0.0,0,0,0
81,81402,/g3t1_4,6,0.906558,0.1503,1e-05,0.0,0,0,0
81,81402,/g3t1_5,6,0.900746,0.1503,1e-05,0.0,0,0,0
81,81402,/g3t1_6,6,0.896714,0.1504,1e-05,0.0,0,0,0
82,82402,/g3t1_1,6,0.892084,0.1502,1e-05,0.0,0,0,0
82,82402,/g3t1_2,6,0.900013,0.1505,1e-05,0.0,0,0,0
82,82402,/g3t1_3,6,0.892117,0.1506,1e-05,0.0,0,0,0
82,82402,/g3t1_4,6,0.904291,0.1503,1e-05,0.0,0,0,0
82,82402,/g3t1_5,6,0.905764,0.1503,1e-05,0.0,0,0,0
82,82402,/g3t1_6,6,0.897988,0.1504,1e-05,0.0,0,0,0
83,83402,/g3t1_1,6,0.899992,0.1502,1e-05,0.0,0,0,0
83,83402,/g3t1_2,6,0.900644,0.1505,1e-05,0.0,0,0,0
83,83402,/g3t1_3,6,0.902867,0.1506,1e-05,0.0,0,0,0
83,83402,/g3t1_4,6,0.901156,0.1503,1e-05,0.0,0,0,0
83,83402,/g3t1_5,6,0.996056,0.1503,1e-05,0.0,0,0,0
83,83402,/g3t1_6,6,0.908266,0.1504,1e-05,0.0,0,0,0
84,84401,/g3t1_1,6,0.89827,0.1502,1e-05,0.0,0,0,0
84,84401,/g3t1_2,6,0.901156,0.1505,1e-05,0.0,0,0,0
84,84401,/g3t1_3,6,0.896567,0.1506,1e-05,0.0,0,0,0
84,84401,/g3t1_4,6,0.898129,0.1503,1e-05,0.0,0,0,0
84,84401,/g3t1_5,6,1.1882,0.1503,1e-05,0.0,0,0,0
84,84401,/g3t1_6,6,0.903681,0.1504,1e-05,0.0,0,0,0
85,85402,/g3t1_1,6,0.900389,0.1502,1e-05,0.0,0,0,0
85,85402,/g3t1_2,6,0.89897,0.1505,1e-05,0.0,0,0,0
85,85402,/g3t1_3,6,0.898807,0.1506,1e-05,0.0,0,0,0
85,85402,/g3t1_4,6,0.903029,0.1503,1e-05,0.0,0,0,0
85,85402,/g3t1_5,5,0.990162,0.1503,1e-05,0.0,0,0,0
85,85402,/g3t1_6,6,0.902217,0.1504,1e-05,0.0,0,0,0
86,86402,/g3t1_1,6,0.900763,0.1502,1e-05,0.0,0,0,0
86,86402,/g3t1_2,6,0.900507,0.1505,1e-05,0.0,0,0,0
86,86402,/g3t1_3,6,0.893239,0.1506,1e-05,0.0,0,0,0
86,86402,/g3t1_4,6,0.90774,0.1503,1e-05,0.0,0,0,0
86,86402,/g3t1_5,5,0.987733,0.1503,1e-05,0.0,0,0,0
86,86402,/g3t1_6,6,0.896792,0.1504,1e-05,0.0,0,0,0
87,87402,/g3t1_1,6,0.900816,0.1502,1e-05,0.0,0,0,0
87,87402,/g3t1_2,6,0.9005,0.1505,1e-05,0.0,0,0,0
87,87402,/g3t1_3,6,0.898036,0.1506,1e-05,0.0,0,0,0
87,87402,/g3t1_4,6,0.896589,0.1503,1e-05,0.0,0,0,0
87,87402,/g3t1_5,5,0.991642,0.1503,1e-05,0.0,0,0,0
87,87402,/g3t1_6,6,0.898373,0.1504,1e-05,0.0,0,0,0
88,88402,/g3t1_1,6,0.895541,0.1502,1e-05,0.00019735714285717965,0,0,0
88,88402,/g3t1_2,6,0.901146,0.1505,1e-05,0.0022639999999998217,0,0,0
88,88402,/g3t1_3,6,0.899275,0.1506,1e-05,0.00037192857142842595,0,0,0
88,88402,/g3t1_4,6,0.901351,0.1503,1e-05,0.0020730000000002136,0,0,0
88,88402,/g3t1_5,5,0.993635,0.1503,1e-05,0.048762071428571474,1,0,0
88,88402,/g3t1_6,6,0.899887,0.1504,1e-05,0.00029292857142870776,0,0,0
89,89401,/g3t1_1,6,0.894495,0.1502,1e-05,0.0009494285714284345,0,0,0
89,89401,/g3t1_2,6,0.906501,0.1505,1e-05,0.002386357142856954,0,0,0
89,89401,/g3t1_3,6,0.905806,0.1506,1e-05,0.0012797857142855529,0,0,0
89,89401,/g3t1_4,6,0.896635,0.1503,1e-05,0.0009829285714284541,0,0,0
89,89401,/g3t1_5,5,0.988989,0.1503,1e-05,0.055332928571428575,1,0,0
89,89401,/g3t1_6,6,0.897305,0.1504,1e-05,0.0014286428571429477,0,0,0
90,90402,/g3t1_1,6,0.904697,0.1502,1e-05,0.0010262857142859794,0,0,0
90,90402,/g3t1_2,6,0.897151,0.1505,1e-05,0.001926714285714226,0,0,0
90,90402,/g3t1_3,6,0.899676,0.1506,1e-05,0.001306928571428223,0,0,0
90,90402,/g3t1_4,6,0.894559,0.1503,1e-05,0.0004762857142857069,0,0,0
90,90402,/g3t1_5,5,0.983005,0.1503,1e-05,0.061720142857143,1,0,0
90,90402,/g3t1_6,6,0.898706,0.1504,1e-05,0.0009774999999997425,0,0,0
91,91402,/g3t1_1,6,0.905051,0.1502,1e-05,0.0004670714285714972,0,0,0
91,91402,/g3t1_2,6,0.89007,0.1505,1e-05,0.0006862857142856393,0,0,0
91,91402,/g3t1_3,6,0.895415,0.1506,1e-05,0.001178857142856815,0,0,0
91,91402,/g3t1_4,6,0.896753,0.1503,1e-05,0.0005510714285714702,0,0,0
91,91402,/g3t1_5,5,0.990562,0.1503,1e-05,0.06701471428571448,1,0,0
91,91402,/g3t1_6,6,0.897632,0.1504,1e-05,0.0010172857142854985,0,0,0
92,92403,/g3t1_1,6,0.900674,0.1502,1e-05,6.300000000003525e-05,0,0,0
92,92403,/g3t1_2,6,0.900825,0.1505,1e-05,0.0010694285714288876,0,0,0
92,92403,/g3t1_3,6,0.900613,0.1506,1e-05,0.0009029285714282631,0,0,0
92,92403,/g3t1_4,6,0.896111,0.1503,1e-05,0.0010102142857143503,0,0,0
92,92403,/g3t1_5,5,0.989631,0.1503,1e-05,0.07412985714285736,1,0,0
92,92403,/g3t1_6,6,0.897362,0.1504,1e-05,0.00026985714285687745,0,0,0
93,93402,/g3t1_1,6,0.897404,0.1502,1e-05,0.00012278571428558926,0,0,0
93,93402,/g3t1_2,6,0.902937,0.1505,1e-05,0.00012785714285690197,0,0,0
93,93402,/g3t1_3,6,0.896645,0.1506,1e-05,0.0004489285714284197,0,0,0
93,93402,/g3t1_4,6,0.899588,0.1503,1e-05,0.0010824999999999863,0,0,0
93,93402,/g3t1_5,5,0.994,0.1503,1e-05,0.08065850000000019,1,0,0
93,93402,/g3t1_6,6,0.896612,0.1504,1e-05,0.001559357142856932,0,0,0
94,94402,/g3t1_1,6,0.904705,0.1502,1e-05,0.0015703571428570262,0,0,0
94,94402,/g3t1_2,6,0.894617,0.1505,1e-05,0.0003459999999997354,0,0,0
94,94402,/g3t1_3,6,0.901228,0.1506,1e-05,0.0012862857142860173,0,0,0
94,94402,/g3t1_4,6,0.900092,0.1503,1e-05,0.002535500000000135,0,0,0
94,94402,/g3t1_5,5,0.99104,0.1503,1e-05,0.08703114285714297,1,0,0
94,94402,/g3t1_6,6,0.899122,0.1504,1e-05,0.0012490714285712246,0,0,0
95,95402,/g3t1_1,6,0.895306,0.1502,1e-05,0.0016730714285712045,0,0,0
95,95402,/g3t1_2,6,0.906535,0.1505,1e-05,0.0007895714285716116,0,0,0
95,95402,/g3t1_3,6,0.900713,0.1506,1e-05,0.0013622142857141473,0,0,0
95,95402,/g3t1_4,6,0.897537,0.1503,1e-05,0.002178428571428581,0,0,0
95,95402,/g3t1_5,5,0.987892,0.1503,1e-05,0.09387271428571442,1,0,0
95,95402,/g3t1_6,6,0.899333,0.1504,1e-05,0.002027285714285787,0,0,0
96,96402,/g3t1_1,6,0.90601,0.1502,1e-05,0.001610999999999807,0,0,0
96,96402,/g3t1_2,6,0.902445,0.1505,1e-05,3.564285714263704e-05,0,0,0
96,96402,/g3t1_3,6,0.902819,0.1506,1e-05,0.0015048571428570856,0,0,0
96,96402,/g3t1_4,6,0.899602,0.1503,1e-05,0.000671928571428615,0,0,0
96,96402,/g3t1_5,5,0.99243,0.1503,1e-05,0.09950678571428584,1,0,0
96,96402,/g3t1_6,6,0.907187,0.1504,1e-05,0.0027217857142856072,0,0,0
97,97402,/g3t1_1,6,0.901053,0.1502,1e-05,0.00023364285714289057,0,0,0
97,97402,/g3t1_2,6,0.90152,0.1505,1e-05,0.00025942857142868814,0,0,0
97,97402,/g3t1_3,6,0.898617,0.1506,1e-05,0.0004333571428571936,0,0,0
97,97402,/g3t1_4,6,0.90012,0.1503,1e-05,0.0005892857142858476,0,0,0
97,97402,/g3t1_5,5,0.98912,0.1503,1e-05,0.10506542857142864,1,0,0
97,97402,/g3t1_6,6,0.902156,0.1504,1e-05,0.0030690000000000994,0,0,0
98,98402,/g3t1_1,6,0.898002,0.1502,1e-05,9.12857142858492e-05,0,0,0
98,98402,/g3t1_2,6,0.897589,0.1505,1e-05,0.0005648571428571447,0,0,0
98,98402,/g3t1_3,6,0.90738,0.1506,1e-05,0.000987785714285816,0,0,0
98,98402,/g3t1_4,6,0.89955,0.1503,1e-05,0.0007187142857144613,0,0,0
98,98402,/g3t1_5,5,0.9834,0.1503,1e-05,0.09792885714285726,1,0,0
98,98402,/g3t1_6,6,0.892687,0.1504,1e-05,0.0017288571428573096,0,0,0
99,99402,/g3t1_1,6,0.899938,0.1502,1e-05,0.00017950000000011013,0,0,0
99,99402,/g3t1_2,6,0.899851,0.1505,1e-05,0.00034421428571440593,0,0,0
99,99402,/g3t1_3,6,0.899658,0.1506,1e-05,0.00032771428571432004,0,0,0
99,99402,/g3t1_4,6,0.896402,0.1503,1e-05,0.00033485714285708124,0,0,0
99,99402,/g3t1_5,5,0.990479,0.1503,1e-05,0.06241750000000024,1,0,0
99,99402,/g3t1_6,6,0.905006,0.1504,1e-05,0.00036421428571442593,0,0,0
100,100402,/g3t1_1,6,0.903198,0.1502,1e-05,0.0004167142857143258,0,0,0
100,100402,/g3t1_2,6,0.903408,0.1505,1e-05,0.00022842857142846285,0,0,0
100,100402,/g3t1_3,6,0.899571,0.1506,1e-05,0.0001338571428570745,0,0,0
100,100402,/g3t1_4,6,0.902784,0.1503,1e-05,0.001083357142857233,0,0,0
100,100402,/g3t1_5,5,0.987998,0.1503,1e-05,0.05595492857142881,1,0,0
100,100402,/g3t1_6,6,0.901153,0.1504,1e-05,0.0004849999999999577,0,0,0
101,101401,/g3t1_1,6,0.898896,0.1502,1e-05,0.0003214285714285836,0,0,0
101,101401,/g3t1_2,6,0.899508,0.1505,1e-05,9.099999999995223e-05,0,0,0
101,101401,/g3t1_3,6,0.900816,0.1506,1e-05,0.0012365714285715868,0,0,0
101,101401,/g3t1_4,6,0.903325,0.1503,1e-05,0.002015214285714384,0,0,0
101,101401,/g3t1_5,5,0.994808,0.1503,1e-05,0.04953250000000009,1,0,0
101,101401,/g3t1_6,6,0.904195,0.1504,1e-05,0.0006137857142858305,0,0,0
102,102402,/g3t1_1,6,0.901528,0.1502,1e-05,0.00011507142857147823,0,0,0
102,102402,/g3t1_2,6,0.90873,0.1505,1e-05,0.0006232857142857151,0,0,0
102,102402,/g3t1_3,6,0.900172,0.1506,1e-05,0.0016455714285716905,0,0,0
102,102402,/g3t1_4,6,0.903405,0.1503,1e-05,0.0016852142857142205,0,0,0
102,102402,/g3t1_5,5,0.989306,0.1503,1e-05,0.043176214285714276,1,0,0
102,102402,/g3t1_6,6,0.898224,0.1504,1e-05,0.0013162857142858808,0,0,0
103,103402,/g3t1_1,6,0.904025,0.1502,1e-05,0.0009448571428571917,0,0,0
103,103402,/g3t1_2,6,0.898022,0.1505,1e-05,9.642857142833083e-05,0,0,0
103,103402,/g3t1_3,6,0.894253,0.1506,1e-05,0.001343571428571555,0,0,0
103,103402,/g3t1_4,6,0.897681,0.1503,1e-05,0.0010960714285712658,0,0,0
103,103402,/g3t1_5,5,0.990278,0.1503,1e-05,0.03619600000000012,1,0,0
103,103402,/g3t1_6,6,0.901002,0.1504,1e-05,0.00068778571428596,0,0,0
104,104402,/g3t1_1,6,0.897387,0.1502,1e-05,0.0016807142857144797,0,0,0
104,104402,/g3t1_2,6,0.902609,0.1505,1e-05,0.0006524285714286648,0,0,0
104,104402,/g3t1_3,6,0.899447,0.1506,1e-05,0.00016635714285739844,0,0,0
104,104402,/g3t1_4,6,0.90581,0.1503,1e-05,0.000807714285714245,0,0,0
104,104402,/g3t1_5,5,0.991447,0.1503,1e-05,0.029902142857142877,1,0,0
104,104402,/g3t1_6,6,0.897641,0.1504,1e-05,0.0010702142857145214,0,0,0
105,105402,/g3t1_1,6,0.905253,0.1502,1e-05,0.0006229285714286492,0,0,0
105,105402,/g3t1_2,6,0.901386,0.1505,1e-05,0.0002769285714283587,0,0,0
105,105402,/g3t1_3,6,0.902679,0.1506,1e-05,0.00014392857142886406,0,0,0
105,105402,/g3t1_4,6,0.898738,0.1503,1e-05,0.00017292857142858775,0,0,0
105,105402,/g3t1_5,5,0.993015,0.1503,1e-05,0.024828714285714426,1,0,0
105,105402,/g3t1_6,6,0.900672,0.1504,1e-05,0.001124000000000347,0,0,0
106,106402,/g3t1_1,6,0.905147,0.1502,1e-05,0.00011764285714288558,0,0,0
106,106402,/g3t1_2,6,0.900966,0.1505,1e-05,0.0019332142857144685,0,0,0
106,106402,/g3t1_3,6,0.900443,0.1506,1e-05,0.0010257142857147405,0,0,0
106,106402,/g3t1_4,6,0.897398,0.1503,1e-05,0.00021171428571431505,0,0,0
106,106402,/g3t1_5,5,0.989466,0.1503,1e-05,0.017976285714285667,1,0,0
106,106402,/g3t1_6,6,0.900432,0.1504,1e-05,0.0016547857142859002,0,0,0
107,107402,/g3t1_1,6,0.894237,0.1502,1e-05,0.000755428571428518,0,0,0
107,107402,/g3t1_2,6,0.896496,0.1505,1e-05,0.0014407142857143507,0,0,0
107,107402,/g3t1_3,6,0.91084,0.1506,1e-05,0.0011967857142860527,0,0,0
107,107402,/g3t1_4,6,0.902664,0.1503,1e-05,0.0002750714285715272,0,0,0
107,107402,/g3t1_5,5,0.988685,0.1503,1e-05,0.011396928571428822,1,0,0
107,107402,/g3t1_6,6,0.90272,0.1504,1e-05,0.0013012857142861156,0,0,0
108,108402,/g3t1_1,6,0.896414,0.1502,1e-05,0.0014365714285713427,0,0,0
108,108402,/g3t1_2,6,0.902164,0.1505,1e-05,0.0007522142857144809,0,0,0
108,108402,/g3t1_3,6,0.899661,0.1506,1e-05,0.002798642857142819,0,0,0
108,108402,/g3t1_4,6,0.902837,0.1503,1e-05,0.00019921428571434419,0,0,0
108,108402,/g3t1_5,5,0.991255,0.1503,1e-05,0.004293214285714275,1,0,0
108,108402,/g3t1_6,6,0.895071,0.1504,1e-05,0.0018826428571429021,0,0,0
109,109402,/g3t1_1,6,0.895796,0.1502,1e-05,0.0007682857142856658,0,0,0
109,109402,/g3t1_2,6,0.904591,0.1505,1e-05,0.00205171428571449,0,0,0
109,109402,/g3t1_3,6,0.90374,0.1506,1e-05,0.002554999999999863,0,0,0
109,109402,/g3t1_4,6,0.904402,0.1503,1e-05,0.00037657142857150383,0,0,0
109,109402,/g3t1_5,5,0.992949,0.1503,1e-05,0.0022560714285712047,1,0,0
109,109402,/g3t1_6,6,0.901783,0.1504,1e-05,0.0012015714285713575,0,0,0
110,110402,/g3t1_1,6,0.895561,0.1502,1e-05,0.0011926428571427117,0,0,0
110,110402,/g3t1_2,6,0.897082,0.1505,1e-05,0.0012652142857145776,0,0,0
110,110402,/g3t1_3,6,0.905463,0.1506,1e-05,0.0027922857142856916,0,0,0
110,110402,/g3t1_4,6,0.900486,0.1503,1e-05,0.001511285714285715,0,0,0
110,110402,/g3t1_5,5,0.991175,0.1503,1e-05,0.00811957142857156,1,0,0
110,110402,/g3t1_6,6,0.903019,0.1504,1e-05,0.0011895000000000655,0,0,0
111,111402,/g3t1_1,6,0.899127,0.1502,1e-05,0.0005484285714285608,0,0,0
111,111402,/g3t1_2,6,0.899369,0.1505,1e-05,0.0007084285714286098,0,0,0
111,111402,/g3t1_3,6,0.902168,0.1506,1e-05,0.0022167142857143496,0,0,0
111,111402,/g3t1_4,6,0.89817,0.1503,1e-05,0.0019093571428572265,0,0,0
111,111402,/g3t1_5,5,0.987134,0.1503,1e-05,0.014399642857142902,1,0,0
111,111402,/g3t1_6,6,0.90533,0.1504,1e-05,0.0002347142857143103,0,0,0
112,112402,/g3t1_1,6,0.90103,0.1502,1e-05,0.0007617857142854234,0,0,0
112,112402,/g3t1_2,6,0.898695,0.1505,1e-05,0.0004922142857142209,0,0,0
112,112402,/g3t1_3,6,0.895866,0.1506,1e-05,0.0027739285714287742,0,0,0
112,112402,/g3t1_4,6,0.901801,0.1503,1e-05,0.0018440714285714588,0,0,0
112,112402,/g3t1_5,5,0.988496,0.1503,1e-05,0.014046071428571394,1,0,0
112,112402,/g3t1_6,6,0.90288,0.1504,1e-05,0.0008978571428572835,0,0,0
113,113402,/g3t1_1,6,0.897196,0.1502,1e-05,0.0005263571428568703,0,0,0
113,113402,/g3t1_2,6,0.909525,0.1505,1e-05,0.0008259999999999934,0,0,0
113,113402,/g3t1_3,6,0.898788,0.1506,1e-05,0.001179142857142823,0,0,0
113,113402,/g3t1_4,6,0.905775,0.1503,1e-05,0.001903357142857165,0,0,0
113,113402,/g3t1_5,5,0.993769,0.1503,1e-05,0.0009464285714283482,1,0,0
113,113402,/g3t1_6,6,0.899968,0.1504,1e-05,0.002411214285714225,0,0,0
