time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
65,65240,/g3t1_6,6,0.904011,0.1504,1e-05,0.0,0,0,0
66,66241,/g3t1_1,6,0.900129,0.1502,1e-05,0.0,0,0,0
66,66241,/g3t1_2,6,0.903956,0.1505,1e-05,0.0,0,0,0
66,66241,/g3t1_3,6,0.90537,0.1506,1e-05,0.0,0,0,0
66,66241,/g3t1_4,6,0.899545,0.1503,1e-05,0.0,0,0,0
66,66241,/g3t1_5,6,0.899728,0.1503,1e-05,0.0,0,0,0
66,66241,/g3t1_6,6,0.901671,0.1504,1e-05,0.0,0,0,0
67,67240,/g3t1_1,6,0.902345,0.1502,1e-05,0.0,0,0,0
67,67240,/g3t1_2,6,0.898396,0.1505,1e-05,0.0,0,0,0
67,67240,/g3t1_3,6,0.897939,0.1506,1e-05,0.0,0,0,0
67,67240,/g3t1_4,6,0.901645,0.1503,1e-05,0.0,0,0,0
67,67240,/g3t1_5,6,0.89872,0.1503,1e-05,0.0,0,0,0
67,67240,/g3t1_6,6,0.903689,0.1504,1e-05,0.0,0,0,0
68,68240,/g3t1_1,6,0.89835,0.1502,1e-05,0.0,0,0,0
68,68240,/g3t1_2,6,0.899486,0.1505,1e-05,0.0,0,0,0
68,68240,/g3t1_3,6,0.90191,0.1506,1e-05,0.0,0,0,0
68,68240,/g3t1_4,6,0.904284,0.1503,1e-05,0.0,0,0,0
68,68240,/g3t1_5,6,0.903469,0.1503,1e-05,0.0,0,0,0
68,68240,/g3t1_6,6,0.908125,0.1504,1e-05,0.0,0,0,0
69,69241,/g3t1_1,6,0.897369,0.1502,1e-05,0.0,0,0,0
69,69241,/g3t1_2,6,0.899239,0.1505,1e-05,0.0,0,0,0
69,69241,/g3t1_3,6,0.907221,0.1506,1e-05,0.0,0,0,0
69,69241,/g3t1_4,6,0.899596,0.1503,1e-05,0.0,0,0,0
69,69241,/g3t1_5,6,0.902818,0.1503,1e-05,0.0,0,0,0
69,69241,/g3t1_6,6,0.905448,0.1504,1e-05,0.0,0,0,0
70,70240,/g3t1_1,6,0.901375,0.1502,1e-05,0.0,0,0,0
70,70240,/g3t1_2,6,0.901401,0.1505,1e-05,0.0,0,0,0
70,70240,/g3t1_3,6,0.902152,0.1506,1e-05,0.0,0,0,0
70,70240,/g3t1_4,6,0.906019,0.1503,1e-05,0.0,0,0,0
70,70240,/g3t1_5,6,0.899366,0.1503,1e-05,0.0,0,0,0
70,70240,/g3t1_6,6,0.897702,0.1504,1e-05,0.0,0,0,0
71,71241,/g3t1_1,6,0.90561,0.1502,1e-05,0.0,0,0,0
71,71241,/g3t1_2,6,0.893868,0.1505,1e-05,0.0,0,0,0
71,71241,/g3t1_3,6,0.903709,0.1506,1e-05,0.0,0,0,0
71,71241,/g3t1_4,6,0.899233,0.1503,1e-05,0.0,0,0,0
71,71241,/g3t1_5,6,0.90217,0.1503,1e-05,0.0,0,0,0
71,71241,/g3t1_6,6,0.900218,0.1504,1e-05,0.0,0,0,0
72,72240,/g3t1_1,6,0.893885,0.1502,1e-05,0.0,0,0,0
72,72240,/g3t1_2,6,0.898587,0.1505,1e-05,0.0,0,0,0
72,72240,/g3t1_3,6,0.905179,0.1506,1e-05,0.0,0,0,0
72,72240,/g3t1_4,6,0.90492,0.1503,1e-05,0.0,0,0,0
72,72240,/g3t1_5,6,0.902713,0.1503,1e-05,0.0,0,0,0
72,72240,/g3t1_6,6,0.901056,0.1504,1e-05,0.0,0,0,0
73,73241,/g3t1_1,6,0.900136,0.1502,1e-05,0.0,0,0,0
73,73241,/g3t1_2,6,0.906027,0.1505,1e-05,0.0,0,0,0
73,73241,/g3t1_3,6,0.892778,0.1506,1e-05,0.0,0,0,0
73,73241,/g3t1_4,6,0.904667,0.1503,1e-05,0.0,0,0,0
73,73241,/g3t1_5,6,0.902311,0.1503,1e-05,0.0,0,0,0
73,73241,/g3t1_6,6,0.898235,0.1504,1e-05,0.0,0,0,0
74,74241,/g3t1_1,6,0.897456,0.1502,1e-05,0.0,0,0,0
74,74241,/g3t1_2,6,0.904668,0.1505,1e-05,0.0,0,0,0
74,74241,/g3t1_3,6,0.902546,0.1506,1e-05,0.0,0,0,0
74,74241,/g3t1_4,6,0.900571,0.1503,1e-05,0.0,0,0,0
74,74241,/g3t1_5,6,0.89605,0.1503,1e-05,0.0,0,0,0
74,74241,/g3t1_6,6,0.901283,0.1504,1e-05,0.0,0,0,0
75,75241,/g3t1_1,6,0.893239,0.1502,1e-05,0.0,0,0,0
75,75241,/g3t1_2,6,0.904025,0.1505,1e-05,0.0,0,0,0
75,75241,/g3t1_3,6,0.905389,0.1506,1e-05,0.0,0,0,0
75,75241,/g3t1_4,6,0.902461,0.1503,1e-05,0.0,0,0,0
75,75241,/g3t1_5,6,0.895388,0.1503,1e-05,0.0,0,0,0
75,75241,/g3t1_6,6,0.897726,0.1504,1e-05,0.0,0,0,0
76,76241,/g3t1_1,6,0.895782,0.1502,1e-05,0.0,0,0,0
76,76241,/g3t1_2,6,0.903212,0.1505,1e-05,0.0,0,0,0
76,76241,/g3t1_3,6,0.902405,0.1506,1e-05,0.0,0,0,0
76,76241,/g3t1_4,6,0.892372,0.1503,1e-05,0.0,0,0,0
76,76241,/g3t1_5,6,0.895707,0.1503,1e-05,0.0,0,0,0
76,76241,/g3t1_6,6,0.902355,0.1504,1e-05,0.0,0,0,0
77,77240,/g3t1_1,6,0.89837,0.1502,1e-05,0.0,0,0,0
77,77240,/g3t1_2,6,0.884692,0.1505,1e-05,0.0,0,0,0
77,77240,/g3t1_3,6,0.899635,0.1506,1e-05,0.0,0,0,0
77,77240,/g3t1_4,6,0.899684,0.1503,1e-05,0.0,0,0,0
77,77240,/g3t1_5,6,0.901365,0.1503,1e-05,0.0,0,0,0
77,77240,/g3t1_6,6,0.898846,0.1504,1e-05,0.0,0,0,0
78,78240,/g3t1_1,6,0.902852,0.1502,1e-05,0.0,0,0,0
78,78240,/g3t1_2,6,0.903241,0.1505,1e-05,0.0,0,0,0
78,78240,/g3t1_3,6,0.897681,0.1506,1e-05,0.0,0,0,0
78,78240,/g3t1_4,6,0.903853,0.1503,1e-05,0.0,0,0,0
78,78240,/g3t1_5,6,0.898423,0.1503,1e-05,0.0,0,0,0
78,78240,/g3t1_6,6,0.9022,0.1504,1e-05,0.0,0,0,0
79,79240,/g3t1_1,6,0.892421,0.1502,1e-05,0.0,0,0,0
79,79240,/g3t1_2,6,0.895642,0.1505,1e-05,0.0,0,0,0
79,79240,/g3t1_3,6,0.897542,0.1506,1e-05,0.0,0,0,0
79,79240,/g3t1_4,6,0.902671,0.1503,1e-05,0.0,0,0,0
79,79240,/g3t1_5,6,0.906573,0.1503,1e-05,0.0,0,0,0
79,79240,/g3t1_6,6,0.894006,0.1504,1e-05,0.0,0,0,0
80,80240,/g3t1_1,6,0.891321,0.1502,1e-05,0.0,0,0,0
80,80240,/g3t1_2,6,0.90251,0.1505,1e-05,0.0,0,0,0
80,80240,/g3t1_3,6,0.899134,0.1506,1e-05,0.0,0,0,0
80,80240,/g3t1_4,6,0.898015,0.1503,1e-05,0.0,0,0,0
80,80240,/g3t1_5,6,0.903726,0.1503,1e-05,0.0,0,0,0
80,80240,/g3t1_6,6,0.895973,0.1504,1e-05,0.0,0,0,0
81,81241,/g3t1_1,6,0.905745,0.1502,1e-05,0.0,0,0,0
81,81241,/g3t1_2,6,0.90308,0.1505,1e-05,0.0,0,0,0
81,81241,/g3t1_3,6,0.894875,0.1506,1e-05,0.0,0,0,0
81,81241,/g3t1_4,6,0.900774,0.1503,1e-05,0.0,0,0,0
81,81241,/g3t1_5,6,0.895508,0.1503,1e-05,0.0,0,0,0
81,81241,/g3t1_6,6,0.902957,0.1504,1e-05,0.0,0,0,0
82,82240,/g3t1_1,6,0.90053,0.1502,1e-05,0.0,0,0,0
82,82240,/g3t1_2,6,0.902464,0.1505,1e-05,0.0,0,0,0
82,82240,/g3t1_3,6,0.905243,0.1506,1e-05,0.0,0,0,0
82,82240,/g3t1_4,6,0.897846,0.1503,1e-05,0.0,0,0,0
82,82240,/g3t1_5,6,0.902929,0.1503,1e-05,0.0,0,0,0
82,82240,/g3t1_6,6,0.903678,0.1504,1e-05,0.0,0,0,0
83,83241,/g3t1_1,6,0.896358,0.1502,1e-05,0.0,0,0,0
83,83241,/g3t1_2,6,0.902316,0.1505,1e-05,0.0,0,0,0
83,83241,/g3t1_3,6,0.896749,0.1506,1e-05,0.0,0,0,0
83,83241,/g3t1_4,6,0.903379,0.1503,1e-05,0.0,0,0,0
83,83241,/g3t1_5,6,0.898647,0.1503,1e-05,0.0,0,0,0
83,83241,/g3t1_6,6,0.909212,0.1504,1e-05,0.0,0,0,0
84,84240,/g3t1_1,6,0.898471,0.1502,1e-05,0.0,0,0,0
84,84240,/g3t1_2,6,0.90295,0.1505,1e-05,0.0,0,0,0
84,84240,/g3t1_3,6,0.903287,0.1506,1e-05,0.0,0,0,0
84,84240,/g3t1_4,6,0.886861,0.1503,1e-05,0.0,0,0,0
84,84240,/g3t1_5,6,0.887037,0.1503,1e-05,0.0,0,0,0
84,84240,/g3t1_6,6,0.895121,0.1504,1e-05,0.0,0,0,0
85,85240,/g3t1_1,6,0.89548,0.1502,1e-05,0.0,0,0,0
85,85240,/g3t1_2,6,0.899557,0.1505,1e-05,0.0,0,0,0
85,85240,/g3t1_3,6,0.904938,0.1506,1e-05,0.0,0,0,0
85,85240,/g3t1_4,6,0.899359,0.1503,1e-05,0.0,0,0,0
85,85240,/g3t1_5,6,0.906228,0.1503,1e-05,0.0,0,0,0
85,85240,/g3t1_6,6,0.899218,0.1504,1e-05,0.0,0,0,0
86,86241,/g3t1_1,6,0.904725,0.1502,1e-05,0.0,0,0,0
86,86241,/g3t1_2,6,0.892295,0.1505,1e-05,0.0,0,0,0
86,86241,/g3t1_3,6,0.906231,0.1506,1e-05,0.0,0,0,0
86,86241,/g3t1_4,6,0.892242,0.1503,1e-05,0.0,0,0,0
86,86241,/g3t1_5,6,0.89305,0.1503,1e-05,0.0,0,0,0
86,86241,/g3t1_6,6,0.902599,0.1504,1e-05,0.0,0,0,0
87,87240,/g3t1_1,6,0.897692,0.1502,1e-05,0.0,0,0,0
87,87240,/g3t1_2,6,0.899739,0.1505,1e-05,0.0,0,0,0
87,87240,/g3t1_3,6,0.906602,0.1506,1e-05,0.0,0,0,0
87,87240,/g3t1_4,6,0.903509,0.1503,1e-05,0.0,0,0,0
87,87240,/g3t1_5,6,0.955173,0.1503,1e-05,0.0,0,0,0
87,87240,/g3t1_6,6,0.899399,0.1504,1e-05,0.0,0,0,0
88,88241,/g3t1_1,6,0.905227,0.1502,2e-05,0.002186642857142984,0,0,0
88,88241,/g3t1_2,6,0.905249,0.1505,4e-05,0.00016714285714314325,0,0,0
88,88241,/g3t1_3,6,0.893542,0.1506,4e-05,0.00020557142857158262,0,0,0
88,88241,/g3t1_4,6,0.904709,0.1503,2e-05,0.002267142857143023,0,0,0
88,88241,/g3t1_5,6,1.18118,0.1503,2e-05,0.0029579285714288472,0,0,0
88,88241,/g3t1_6,6,0.899344,0.1504,3.0000000000000004e-05,0.0006724285714287959,0,0,0
89,89240,/g3t1_1,6,0.905303,0.1502,3.0000000000000004e-05,0.0011929285714284976,0,0,0
89,89240,/g3t1_2,6,0.898187,0.1505,7.000000000000001e-05,0.00014035714285753897,0,0,0
89,89240,/g3t1_3,6,0.895135,0.1506,7.000000000000001e-05,0.0004976428571428215,0,0,0
89,89240,/g3t1_4,6,0.901532,0.1503,3.0000000000000004e-05,0.0020242142857143097,0,0,0
89,89240,/g3t1_5,5,0.983723,0.1503,1e-05,0.023403714285714416,0,0,0
89,89240,/g3t1_6,6,0.902713,0.1504,5.000000000000001e-05,0.0007930714285715457,0,0,0
90,90241,/g3t1_1,6,0.900079,0.1502,4e-05,0.00010814285714288996,0,0,0
90,90241,/g3t1_2,6,0.899556,0.1505,0.0001,0.0007282142857140128,0,0,0
90,90241,/g3t1_3,6,0.895208,0.1506,0.0001,0.001647642857142806,0,0,0
90,90241,/g3t1_4,6,0.897894,0.1503,4e-05,0.0027496428571428533,0,0,0
90,90241,/g3t1_5,5,0.989921,0.1503,2e-05,0.029976714285714245,0,0,0
90,90241,/g3t1_6,6,0.895091,0.1504,7.000000000000001e-05,0.00027771428571432555,0,0,0
91,91241,/g3t1_1,6,0.902361,0.1502,5e-05,0.0006855714285716186,0,0,0
91,91241,/g3t1_2,6,0.902154,0.1505,0.00013000000000000002,0.0014048571428569856,0,0,0
91,91241,/g3t1_3,6,0.895914,0.1506,0.00013000000000000002,0.0021614285714284254,0,0,0
91,91241,/g3t1_4,6,0.89842,0.1503,5e-05,0.001970571428571488,0,0,0
91,91241,/g3t1_5,5,0.992905,0.1503,3.0000000000000004e-05,0.03687514285714277,0,0,0
91,91241,/g3t1_6,6,0.901066,0.1504,9e-05,0.0014504999999999102,0,0,0
92,92240,/g3t1_1,6,0.90273,0.1502,5e-05,0.0008209285714286807,0,0,0
92,92240,/g3t1_2,6,0.901388,0.1505,0.00013000000000000002,0.0007734285714284805,0,0,0
92,92240,/g3t1_3,6,0.898378,0.1506,0.00013000000000000002,0.002459428571428668,0,0,0
92,92240,/g3t1_4,6,0.900635,0.1503,5e-05,0.0022283571428572957,0,0,0
92,92240,/g3t1_5,5,0.994776,0.1503,3.0000000000000004e-05,0.04308778571428584,1,0,0
92,92240,/g3t1_6,6,0.90901,0.1504,9e-05,0.001043571428571255,0,0,0
93,93240,/g3t1_1,6,0.901855,0.1502,5e-05,0.0007971428571429406,0,0,0
93,93240,/g3t1_2,6,0.906973,0.1505,0.00013000000000000002,0.0006512142857143521,0,0,0
93,93240,/g3t1_3,6,0.896533,0.1506,0.00013000000000000002,0.002378642857143065,0,0,0
93,93240,/g3t1_4,6,0.900114,0.1503,5e-05,0.002714285714285891,0,0,0
93,93240,/g3t1_5,5,0.986385,0.1503,3.0000000000000004e-05,0.04996935714285722,1,0,0
93,93240,/g3t1_6,6,0.900344,0.1504,9e-05,0.0009412857142855335,0,0,0
94,94240,/g3t1_1,6,0.904899,0.1502,5e-05,0.002039857142857038,0,0,0
94,94240,/g3t1_2,6,0.898796,0.1505,0.00013000000000000002,0.0015698571428572894,0,0,0
94,94240,/g3t1_3,6,0.900729,0.1506,0.00013000000000000002,0.0021205000000000807,0,0,0
94,94240,/g3t1_4,6,0.897839,0.1503,5e-05,0.0025880000000000347,0,0,0
94,94240,/g3t1_5,5,0.979624,0.1503,3.0000000000000004e-05,0.0547415714285715,1,0,0
94,94240,/g3t1_6,6,0.900467,0.1504,9e-05,0.00022607142857156148,0,0,0
95,95240,/g3t1_1,6,0.901604,0.1502,5e-05,0.003638857142857277,0,0,0
95,95240,/g3t1_2,6,0.9013,0.1505,0.00013000000000000002,0.001407857142857405,0,0,0
95,95240,/g3t1_3,6,0.901166,0.1506,0.00013000000000000002,0.0015611428571429276,0,0,0
95,95240,/g3t1_4,6,0.900757,0.1503,5e-05,0.002491285714285696,0,0,0
95,95240,/g3t1_5,5,0.988922,0.1503,3.0000000000000004e-05,0.059877285714285855,1,0,0
95,95240,/g3t1_6,6,0.900032,0.1504,9e-05,0.0009540714285716234,0,0,0
96,96240,/g3t1_1,6,0.906151,0.1502,5e-05,0.0031002142857144976,0,0,0
96,96240,/g3t1_2,6,0.901137,0.1505,0.00013000000000000002,0.0009461428571432284,0,0,0
96,96240,/g3t1_3,6,0.900974,0.1506,0.00013000000000000002,0.0008929285714287527,0,0,0
96,96240,/g3t1_4,6,0.900181,0.1503,5e-05,0.002430285714285829,0,0,0
96,96240,/g3t1_5,5,0.982537,0.1503,3.0000000000000004e-05,0.06677914285714281,1,0,0
96,96240,/g3t1_6,6,0.897294,0.1504,9e-05,0.0007974285714286156,0,0,0
97,97240,/g3t1_1,6,0.894974,0.1502,5e-05,0.003346000000000071,0,0,0
97,97240,/g3t1_2,6,0.897556,0.1505,0.00013000000000000002,0.0006386428571431013,0,0,0
97,97240,/g3t1_3,6,0.901928,0.1506,0.00013000000000000002,0.0014359285714287129,0,0,0
97,97240,/g3t1_4,6,0.90397,0.1503,5e-05,0.0018036428571427399,0,0,0
97,97240,/g3t1_5,5,0.988499,0.1503,3.0000000000000004e-05,0.07250400000000023,1,0,0
97,97240,/g3t1_6,6,0.894838,0.1504,9e-05,0.0006590714285714672,0,0,0
98,98241,/g3t1_1,6,0.894477,0.1502,5e-05,0.003319357142857249,0,0,0
98,98241,/g3t1_2,6,0.901599,0.1505,0.00013000000000000002,7.88571428572693e-05,0,0,0
98,98241,/g3t1_3,6,0.901021,0.1506,0.00013000000000000002,0.00031800000000004047,0,0,0
98,98241,/g3t1_4,6,0.897753,0.1503,5e-05,0.002031642857142857,0,0,0
98,98241,/g3t1_5,5,0.989901,0.1503,3.0000000000000004e-05,0.07921992857142868,1,0,0
98,98241,/g3t1_6,6,0.904892,0.1504,9e-05,0.0006364999999998178,0,0,0
99,99240,/g3t1_1,6,0.902729,0.1502,5e-05,0.0032415000000000083,0,0,0
99,99240,/g3t1_2,6,0.894152,0.1505,0.00013000000000000002,0.0001282857142856919,0,0,0
99,99240,/g3t1_3,6,0.905168,0.1506,0.00013000000000000002,0.0005609285714286427,0,0,0
99,99240,/g3t1_4,6,0.899538,0.1503,5e-05,0.00011478571428569229,0,0,0
99,99240,/g3t1_5,5,0.991308,0.1503,3.0000000000000004e-05,0.08744800000000008,1,0,0
99,99240,/g3t1_6,6,0.90304,0.1504,9e-05,0.00024578571428579554,0,0,0
100,100240,/g3t1_1,6,0.904712,0.1502,5e-05,0.004482857142857344,0,0,0
100,100240,/g3t1_2,6,0.904676,0.1505,0.00013000000000000002,0.0009207142857141637,0,0,0
100,100240,/g3t1_3,6,0.907755,0.1506,0.00013000000000000002,0.0006322857142857519,0,0,0
100,100240,/g3t1_4,6,0.902414,0.1503,5e-05,0.00011857142857163439,0,0,0
100,100240,/g3t1_5,5,0.989311,0.1503,3.0000000000000004e-05,0.09323528571428585,1,0,0
100,100240,/g3t1_6,6,0.891345,0.1504,9e-05,0.0005902142857144854,0,0,0
101,101241,/g3t1_1,6,0.90143,0.1502,5e-05,0.0037076428571428677,0,0,0
101,101241,/g3t1_2,6,0.902709,0.1505,0.00013000000000000002,0.00041307142857116563,0,0,0
101,101241,/g3t1_3,6,0.892328,0.1506,0.00013000000000000002,0.0005985714285715593,0,0,0
101,101241,/g3t1_4,6,0.907657,0.1503,5e-05,0.0017507142857144942,0,0,0
101,101241,/g3t1_5,5,0.988112,0.1503,3.0000000000000004e-05,0.1008012857142857,1,0,0
101,101241,/g3t1_6,6,0.905614,0.1504,9e-05,0.00032385714285698697,0,0,0
102,102240,/g3t1_1,6,0.902271,0.1502,5e-05,0.004149214285714575,0,0,0
102,102240,/g3t1_2,6,0.900274,0.1505,0.00013000000000000002,0.0010743571428568632,0,0,0
102,102240,/g3t1_3,6,0.895339,0.1506,0.00013000000000000002,0.0026055714285715403,0,0,0
102,102240,/g3t1_4,6,0.902357,0.1503,5e-05,0.0021297142857142903,0,0,0
102,102240,/g3t1_5,5,0.987437,0.1503,3.0000000000000004e-05,0.09937821428571414,1,0,0
102,102240,/g3t1_6,6,0.900277,0.1504,9e-05,3.6928571428784807e-05,0,0,0
103,103241,/g3t1_1,6,0.905282,0.1502,5e-05,0.003383000000000136,0,0,0
103,103241,/g3t1_2,6,0.905185,0.1505,0.00013000000000000002,0.0006774999999997755,0,0,0
103,103241,/g3t1_3,6,0.900861,0.1506,0.00013000000000000002,0.0018340714285713933,0,0,0
103,103241,/g3t1_4,6,0.897411,0.1503,5e-05,0.0016661428571427273,0,0,0
103,103241,/g3t1_5,5,0.985724,0.1503,3.0000000000000004e-05,0.06517371428571406,1,0,0
103,103241,/g3t1_6,6,0.903648,0.1504,9e-05,0.00024207142857157748,0,0,0
104,104241,/g3t1_1,6,0.899953,0.1502,5e-05,0.002519785714286016,0,0,0
104,104241,/g3t1_2,6,0.900848,0.1505,0.00013000000000000002,0.0015943571428568282,0,0,0
104,104241,/g3t1_3,6,0.898874,0.1506,0.00013000000000000002,0.0006926428571428778,0,0,0
104,104241,/g3t1_4,6,0.893048,0.1503,5e-05,0.0014381428571429433,0,0,0
104,104241,/g3t1_5,5,0.988036,0.1503,3.0000000000000004e-05,0.05900699999999981,1,0,0
104,104241,/g3t1_6,6,0.8963,0.1504,9e-05,4.735714285697412e-05,0,0,0
105,105241,/g3t1_1,6,0.897998,0.1502,5e-05,0.002203857142857313,0,0,0
105,105241,/g3t1_2,6,0.897942,0.1505,0.00013000000000000002,0.0019477857142856658,0,0,0
105,105241,/g3t1_3,6,1.17524,0.1506,0.00013000000000000002,8.328571428561915e-05,0,0,0
105,105241,/g3t1_4,6,0.904875,0.1503,5e-05,0.0006975714285716306,0,0,0
105,105241,/g3t1_5,5,0.987978,0.1503,3.0000000000000004e-05,0.05214278571428543,1,0,0
105,105241,/g3t1_6,6,0.906667,0.1504,9e-05,0.0005578571428572765,0,0,0
106,106240,/g3t1_1,6,0.901382,0.1502,5e-05,0.001607142857142807,0,0,0
106,106240,/g3t1_2,6,0.900328,0.1505,0.00013000000000000002,0.00039964285714289005,0,0,0
106,106240,/g3t1_3,5,0.983334,0.1506,1e-05,0.02030121428571441,0,0,0
106,106240,/g3t1_4,6,0.904782,0.1503,5e-05,0.0012489285714288867,0,0,0
106,106240,/g3t1_5,5,0.986104,0.1503,3.0000000000000004e-05,0.04525228571428552,1,0,0
106,106240,/g3t1_6,6,0.904657,0.1504,9e-05,0.0007993571428571711,0,0,0
107,107241,/g3t1_1,6,0.9001,0.1502,5e-05,0.001519571428571398,0,0,0
107,107241,/g3t1_2,6,0.895898,0.1505,0.00013000000000000002,0.00045628571428568687,0,0,0
107,107241,/g3t1_3,5,0.98838,0.1506,1e-05,0.026319714285714446,0,0,0
107,107241,/g3t1_4,6,0.903191,0.1503,5e-05,0.001775000000000082,0,0,0
107,107241,/g3t1_5,5,0.987095,0.1503,3.0000000000000004e-05,0.0377504999999998,1,0,0
107,107241,/g3t1_6,6,0.900996,0.1504,9e-05,1.9999999998354667e-06,0,0,0
108,108241,/g3t1_1,6,0.902777,0.1502,5e-05,0.0007203571428573419,0,0,0
108,108241,/g3t1_2,6,0.896039,0.1505,0.00013000000000000002,0.0011441428571429269,0,0,0
108,108241,/g3t1_3,5,0.984198,0.1506,1e-05,0.03295228571428577,0,0,0
108,108241,/g3t1_4,6,0.895567,0.1503,5e-05,0.0021774285714287744,0,0,0
108,108241,/g3t1_5,5,0.987297,0.1503,3.0000000000000004e-05,0.03210035714285686,1,0,0
108,108241,/g3t1_6,6,0.890663,0.1504,9e-05,0.00040414285714296394,0,0,0
109,109241,/g3t1_1,6,0.905891,0.1502,5e-05,0.0004010714285714867,0,0,0
109,109241,/g3t1_2,6,0.894431,0.1505,0.00013000000000000002,0.001075785714285904,0,0,0
109,109241,/g3t1_3,5,0.982636,0.1506,1e-05,0.0388004285714284,1,0,0
109,109241,/g3t1_4,6,0.898578,0.1503,5e-05,0.002027714285714577,0,0,0
109,109241,/g3t1_5,5,0.986384,0.1503,3.0000000000000004e-05,0.02722714285714256,1,0,0
109,109241,/g3t1_6,6,0.900463,0.1504,9e-05,0.0014254285714286885,0,0,0
110,110240,/g3t1_1,6,0.903639,0.1502,5e-05,0.0002009285714283937,0,0,0
110,110240,/g3t1_2,6,0.904767,0.1505,0.00013000000000000002,0.001439285714285754,0,0,0
110,110240,/g3t1_3,5,0.977109,0.1506,1e-05,0.044170357142857,1,0,0
110,110240,/g3t1_4,6,0.89784,0.1503,5e-05,0.0018732857142859105,0,0,0
110,110240,/g3t1_5,5,0.988837,0.1503,3.0000000000000004e-05,0.02037342857142843,1,0,0
110,110240,/g3t1_6,6,0.906404,0.1504,9e-05,0.0011857142857143455,0,0,0
111,111240,/g3t1_1,6,0.897493,0.1502,5e-05,0.00038000000000004697,0,0,0
111,111240,/g3t1_2,6,0.90427,0.1505,0.00013000000000000002,0.0010852142857143976,0,0,0
111,111240,/g3t1_3,5,0.980611,0.1506,1e-05,0.04991349999999983,1,0,0
111,111240,/g3t1_4,6,0.899761,0.1503,5e-05,0.001539285714285743,0,0,0
111,111240,/g3t1_5,5,0.982693,0.1503,3.0000000000000004e-05,0.015137142857142738,1,0,0
111,111240,/g3t1_6,6,0.900824,0.1504,9e-05,7.900000000016227e-05,0,0,0
112,112241,/g3t1_1,6,0.901193,0.1502,5e-05,0.00010121428571419067,0,0,0
112,112241,/g3t1_2,6,0.899857,0.1505,0.00013000000000000002,0.00026564285714292257,0,0,0
112,112241,/g3t1_3,5,0.975076,0.1506,1e-05,0.055163785714285485,1,0,0
112,112241,/g3t1_4,6,0.892935,0.1503,5e-05,0.0011964285714286538,0,0,0
