440,0,0.0,632.9473487102986,0.42585,5e-06,0,0,0.0
440,1,0.0,632.9473487102986,-0.3703,5e-06,0,0,0.0
440,2,0.0,807.4711656743993,0.37028,5e-06,0,0,0.0
440,3,1.0,807.4711656743993,-0.37035,5e-06,0,0,0.0
440,4,0.0,999.133314200768,0.37024,5e-06,0,0,0.0
440,5,1.0,999.133314200768,-0.03704,5e-06,0,0,0.0
460,0,0.0,632.9533352283074,0.42585,5e-06,0,0,0.0
460,1,0.0,632.9533352283074,-0.3703,5e-06,0,0,0.0
460,2,0.0,807.0807094154305,0.37028,5e-06,0,0,0.0
460,3,1.0,807.0807094154305,-0.37035,5e-06,0,0,0.0
460,4,0.0,999.1182001828407,0.37024,5e-06,0,0,0.0
460,5,1.0,999.1182001828407,-0.03704,5e-06,0,0,0.0
480,0,0.0,632.9529451393828,0.42585,5e-06,0,0,0.0
480,1,0.0,632.9529451393828,-0.3703,5e-06,0,0,0.0
480,2,0.0,806.7198066129722,0.37028,5e-06,0,0,0.0
480,3,1.0,806.7198066129722,-0.37035,5e-06,0,0,0.0
480,4,0.0,999.0544497591806,0.37024,5e-06,0,0,0.0
480,5,1.0,999.0544497591806,-0.03704,5e-06,0,0,0.0
500,0,0.0,632.9269090343664,0.42585,5e-06,0,0,0.0
500,1,0.0,632.9269090343664,-0.3703,5e-06,0,0,0.0
500,2,0.0,806.3190757465085,0.37028,5e-06,0,0,0.0
500,3,1.0,806.3190757465085,-0.37035,5e-06,0,0,0.0
500,4,0.0,999.0180447017841,0.37024,5e-06,0,0,0.0
500,5,1.0,999.0180447017841,-0.03704,5e-06,0,0,0.0
520,0,0.0,632.9499359439927,0.42585,5e-06,0,0,0.0
520,1,0.0,632.9499359439927,-0.3703,5e-06,0,0,0.0
520,2,0.0,805.9408462376383,0.37028,5e-06,0,0,0.0
520,3,1.0,805.9408462376383,-0.37035,5e-06,0,0,0.0
520,4,0.0,998.9911152073154,0.37024,5e-06,0,0,0.0
520,5,1.0,998.9911152073154,-0.03704,5e-06,0,0,0.0
540,0,0.0,632.9593286280934,0.42585,5e-06,0,0,0.0
540,1,0.0,632.9593286280934,-0.3703,5e-06,0,0,0.0
540,2,0.0,805.6147692522477,0.37028,5e-06,0,0,0.0
540,3,1.0,805.6147692522477,-0.37035,5e-06,0,0,0.0
540,4,0.0,998.9745035064487,0.37024,5e-06,0,0,0.0
540,5,1.0,998.9745035064487,-0.03704,5e-06,0,0,0.0
560,0,0.0,632.9726783448282,0.42585,5e-06,0,0,0.0
560,1,0.0,632.9726783448282,-0.3703,5e-06,0,0,0.0
560,2,0.0,805.2239084351695,0.37028,5e-06,0,0,0.0
560,3,1.0,805.2239084351695,-0.37035,5e-06,0,0,0.0
560,4,0.0,998.9278334324144,0.37024,5e-06,0,0,0.0
560,5,1.0,998.9278334324144,-0.03704,5e-06,0,0,0.0
580,0,0.0,632.9945381556078,0.42585,1e-05,0,0,0.0
580,1,0.0,632.9945381556078,-0.3703,1e-05,0,0,0.0
580,2,0.0,804.8630689965293,0.37028,1e-05,0,0,0.0
580,3,1.0,804.8630689965293,-0.37035,5e-06,0,0,0.0
580,4,0.0,998.8746910208216,0.37024,1e-05,0,0,0.0
580,5,1.0,998.8746910208216,-0.03704,5e-06,0,0,0.0
600,0,0.0,632.9577047757565,0.42585,1.5000000000000002e-05,0,0,0.0
600,1,0.0,632.9577047757565,-0.3703,1.5000000000000002e-05,0,0,0.0
600,2,0.0,804.479534850464,0.37028,1.5000000000000002e-05,0,0,0.0
600,3,1.0,804.479534850464,-0.37035,5e-06,0,0,0.0
600,4,0.0,998.8844487231954,0.37024,1.5000000000000002e-05,0,0,0.0
600,5,1.0,998.8844487231954,-0.03704,5e-06,0,0,0.0
620,0,0.0,632.9745045079405,0.42585,2e-05,0,0,0.0
620,1,0.0,632.9745045079405,-0.3703,2e-05,0,0,0.0
620,2,0.0,804.1299405953558,0.37028,2e-05,0,0,0.0
620,3,1.0,804.1299405953558,-0.37035,5e-06,0,0,0.0
620,4,0.0,998.7867146182132,0.37024,2e-05,0,0,0.0
620,5,1.0,998.7867146182132,-0.03704,5e-06,0,0,0.0
640,0,0.0,632.9803024213935,0.42585,2.5e-05,0,0,0.0
640,1,0.0,632.9803024213935,-0.3703,2.5e-05,0,0,0.0
640,2,0.0,803.7415604642409,0.37028,2.5e-05,0,0,0.0
640,3,1.0,803.7415604642409,-0.37035,5e-06,0,0,0.0
640,4,0.8,999.070987885346,0.37024,5e-06,0,0,0.0
640,5,1.0,999.070987885346,-0.03704,5e-06,0,0,0.0
660,0,0.0,632.9695710962774,0.42585,3e-05,0,0,0.0
660,1,0.0,632.9695710962774,-0.3703,3e-05,0,0,0.0
660,2,0.0,803.4237951801587,0.37028,3e-05,0,0,0.0
660,3,1.0,803.4237951801587,-0.37035,5e-06,0,0,0.0
660,4,1.0,999.4025509198414,0.37024,5e-06,0,0,0.0
660,5,1.0,999.4025509198414,-0.03704,5e-06,0,0,0.0
680,0,0.0,632.96190649219,0.42585,3.5000000000000004e-05,0,0,0.0
680,1,0.0,632.96190649219,-0.3703,3.5000000000000004e-05,0,0,0.0
680,2,0.0,802.9875126596529,0.37028,3.5000000000000004e-05,0,0,0.0
680,3,1.0,802.9875126596529,-0.37035,5e-06,0,0,0.0
680,4,1.0,999.7511717795371,0.37024,5e-06,0,0,0.0
680,5,1.0,999.7511717795371,-0.03704,5e-06,0,0,0.0
700,0,0.0,632.9716406820602,0.42585,4e-05,0,0,0.0
700,1,0.0,632.9716406820602,-0.3703,4e-05,0,0,0.0
700,2,0.0,802.7037639545163,0.37028,4e-05,0,0,0.0
700,3,0.8,802.7037639545163,-0.37035,5e-06,0,0,0.0
700,4,0.75,999.9955117928162,0.37024,5e-06,0,0,0.0
700,5,1.0,999.9955117928162,-0.03704,5e-06,0,0,0.0
720,0,0.0,632.9817482236735,0.42585,4.5e-05,0,0,0.0
720,1,0.0,632.9817482236735,-0.3703,4.5e-05,0,0,0.0
720,2,0.0,802.3030038191747,0.37028,4.5e-05,0,0,0.0
720,3,1.0,802.3030038191747,-0.37035,5e-06,0,0,0.0
720,4,0.0,999.9696573431787,0.37024,1e-05,0,0,0.0
720,5,1.0,999.9696573431787,-0.03704,5e-06,0,0,0.0
740,0,0.0,632.9482197006879,0.42585,5e-05,0,0,0.0
740,1,0.0,632.9482197006879,-0.3703,5e-05,0,0,0.0
740,2,0.0,801.9473945356077,0.37028,5e-05,0,0,0.0
740,3,1.0,801.9473945356077,-0.37035,5e-06,0,0,0.0
740,4,0.0,999.9248814334545,0.37024,1.5000000000000002e-05,0,0,0.0
740,5,1.0,999.9248814334545,-0.03704,5e-06,0,0,0.0
760,0,0.0,632.927347143076,0.42585,5.5e-05,0,0,0.0
760,1,0.0,632.927347143076,-0.3703,5.5e-05,0,0,0.0
760,2,0.0,801.6151674475676,0.37028,5.5e-05,0,0,0.0
760,3,1.0,801.6151674475676,-0.37035,5e-06,0,0,0.0
760,4,0.0,999.8472710988204,0.37024,2e-05,0,0,0.0
760,5,1.0,999.8472710988204,-0.03704,5e-06,0,0,0.0
780,0,0.0,632.9633116314336,0.42585,6e-05,0,0,0.0
780,1,0.0,632.9633116314336,-0.3703,6e-05,0,0,0.0
780,2,0.0,801.1905433985703,0.37028,6e-05,0,0,0.0
780,3,1.0,801.1905433985703,-0.37035,5e-06,0,0,0.0
780,4,0.0,999.8489446149155,0.37024,2.5e-05,0,0,0.0
780,5,1.0,999.8489446149155,-0.03704,5e-06,0,0,0.0
800,0,0.0,632.9645410023404,0.42585,6.500000000000001e-05,0,0,0.0
800,1,0.0,632.9645410023404,-0.3703,6.500000000000001e-05,0,0,0.0
800,2,0.0,800.8904432919388,0.37028,6.500000000000001e-05,0,0,0.0
800,3,1.0,800.8904432919388,-0.37035,5e-06,0,0,0.0
800,4,0.0,999.764538782214,0.37024,3e-05,0,0,0.0
800,5,1.0,999.764538782214,-0.03704,5e-06,0,0,0.0
820,0,0.0,632.9637458056934,0.42585,7.000000000000001e-05,0,0,0.0
820,1,0.0,632.9637458056934,-0.3703,7.000000000000001e-05,0,0,0.0
820,2,0.0,800.4764023441694,0.37028,7.000000000000001e-05,0,0,0.0
820,3,1.0,800.4764023441694,-0.37035,5e-06,0,0,0.0
820,4,0.0,999.743604791607,0.37024,3.5000000000000004e-05,0,0,0.0
820,5,1.0,999.743604791607,-0.03704,5e-06,0,0,0.0
840,0,0.0,632.9613688864006,0.42585,7.500000000000001e-05,0,0,0.0
840,1,0.0,632.9613688864006,-0.3703,7.500000000000001e-05,0,0,0.0
840,2,0.0,800.1103631353868,0.37028,7.500000000000001e-05,0,0,0.0
840,3,1.0,800.1103631353868,-0.37035,5e-06,0,0,0.0
840,4,0.0,999.6627305965197,0.37024,4e-05,0,0,0.0
840,5,1.0,999.6627305965197,-0.03704,5e-06,0,0,0.0
860,0,0.0,632.7632049566638,0.42585,8e-05,0,0,0.0
860,1,0.6,632.7632049566638,-0.3703,5e-06,0,0,0.0
860,2,0.6,799.940702045538,0.37028,5e-06,0,0,0.0
860,3,1.0,799.940702045538,-0.37035,5e-06,0,0,0.0
860,4,0.0,999.6846593809166,0.37024,4.5e-05,0,0,0.0
860,5,1.0,999.6846593809166,-0.03704,5e-06,0,0,0.0
880,0,0.0,632.3703363986909,0.42585,8.5e-05,0,0,0.0
880,1,1.0,632.3703363986909,-0.3703,5e-06,0,0,0.0
880,2,1.0,799.9238802949831,0.37028,5e-06,0,0,0.0
880,3,1.0,799.9238802949831,-0.37035,5e-06,0,0,0.0
880,4,0.0,999.6256705168304,0.37024,5e-05,0,0,0.0
880,5,1.0,999.6256705168304,-0.03704,5e-06,0,0,0.0
900,0,0.0,631.997102414811,0.42585,9e-05,0,0,0.0
900,1,1.0,631.997102414811,-0.3703,5e-06,0,0,0.0
900,2,1.0,800.0014625916024,0.37028,5e-06,0,0,0.0
900,3,1.0,800.0014625916024,-0.37035,5e-06,0,0,0.0
900,4,0.0,999.6348584673308,0.37024,5.5e-05,0,0,0.0
900,5,1.0,999.6348584673308,-0.03704,5e-06,0,0,0.0
920,0,0.0,631.672614206969,0.42585,9.5e-05,0,0,0.0
920,1,1.0,631.672614206969,-0.3703,5e-06,0,0,0.0
920,2,1.0,799.9775622768449,0.37028,5e-06,0,0,0.0
920,3,1.0,799.9775622768449,-0.37035,5e-06,0,0,0.0
920,4,0.0,999.6003485614293,0.37024,6e-05,0,0,0.0
920,5,1.0,999.6003485614293,-0.03704,5e-06,0,0,0.0
940,0,0.0,631.2907740952003,0.42585,0.0001,0,0,0.0
940,1,1.0,631.2907740952003,-0.3703,5e-06,0,0,0.0
940,2,1.0,799.9439722725583,0.37028,5e-06,0,0,0.0
940,3,1.0,799.9439722725583,-0.37035,5e-06,0,0,0.0
940,4,0.0,999.5855430153864,0.37024,6.500000000000001e-05,0,0,0.0
940,5,1.0,999.5855430153864,-0.03704,5e-06,0,0,0.0
960,0,0.0,630.8775251306707,0.42585,0.000105,0,0,0.0
960,1,1.0,630.8775251306707,-0.3703,5e-06,0,0,0.0
960,2,1.0,799.9681771342704,0.37028,5e-06,0,0,0.0
960,3,1.0,799.9681771342704,-0.37035,5e-06,0,0,0.0
960,4,0.0,999.5088314989441,0.37024,7.000000000000001e-05,0,0,0.0
960,5,1.0,999.5088314989441,-0.03704,5e-06,0,0,0.0
980,0,0.0,630.5205639271297,0.42585,0.00011,0,0,0.0
980,1,1.0,630.5205639271297,-0.3703,5e-06,0,0,0.0
980,2,1.0,799.9684117715823,0.37028,5e-06,0,0,0.0
980,3,1.0,799.9684117715823,-0.37035,5e-06,0,0,0.0
980,4,0.0,999.4710640035486,0.37024,7.500000000000001e-05,0,0,0.0
980,5,1.0,999.4710640035486,-0.03704,5e-06,0,0,0.0
1000,0,0.0,630.1332849202569,0.42585,0.000115,0,0,0.0
1000,1,1.0,630.1332849202569,-0.3703,5e-06,0,0,0.0
1000,2,1.0,799.9283467380843,0.37028,5e-06,0,0,0.0
1000,3,1.0,799.9283467380843,-0.37035,5e-06,0,0,0.0
1000,4,0.0,999.4368631277273,0.37024,8e-05,0,0,0.0
1000,5,1.0,999.4368631277273,-0.03704,5e-06,0,0,0.0
1020,0,0.0,629.7675448365109,0.42585,0.00012,0,0,0.0
1020,1,1.0,629.7675448365109,-0.3703,5e-06,0,0,0.0
1020,2,1.0,799.9469120467149,0.37028,5e-06,0,0,0.0
1020,3,1.0,799.9469120467149,-0.37035,5e-06,0,0,0.0
1020,4,0.0,999.3877557556863,0.37024,8.5e-05,0,0,0.0
1020,5,1.0,999.3877557556863,-0.03704,5e-06,0,0,0.0
1040,0,0.0,629.4263122929523,0.42585,0.000125,0,0,0.0
1040,1,1.0,629.4263122929523,-0.3703,5e-06,0,0,0.0
1040,2,1.0,799.9674038578366,0.37028,5e-06,0,0,0.0
1040,3,1.0,799.9674038578366,-0.37035,5e-06,0,0,0.0
1040,4,0.0,999.352580115208,0.37024,9e-05,0,0,0.0
1040,5,1.0,999.352580115208,-0.03704,5e-06,0,0,0.0
1060,0,0.0,629.0614093684709,0.42585,0.00013000000000000002,0,0,0.0
1060,1,1.0,629.0614093684709,-0.3703,5e-06,0,0,0.0
1060,2,1.0,799.9478168506125,0.37028,5e-06,0,0,0.0
1060,3,1.0,799.9478168506125,-0.37035,5e-06,0,0,0.0
1060,4,0.0,999.317842651473,0.37024,9.5e-05,0,0,0.0
1060,5,1.0,999.317842651473,-0.03704,5e-06,0,0,0.0
1080,0,0.0,628.6663201131513,0.42585,0.00013500000000000003,0,0,0.0
1080,1,1.0,628.6663201131513,-0.3703,5e-06,0,0,0.0
1080,2,1.0,799.9930037020366,0.37028,5e-06,0,0,0.0
1080,3,1.0,799.9930037020366,-0.37035,5e-06,0,0,0.0
1080,4,0.0,999.2677664566085,0.37024,0.0001,0,0,0.0
1080,5,1.0,999.2677664566085,-0.03704,5e-06,0,0,0.0
1100,0,0.0,628.2962724008054,0.42585,0.00014000000000000004,0,0,0.0
1100,1,1.0,628.2962724008054,-0.3703,5e-06,0,0,0.0
1100,2,1.0,799.9571733136133,0.37028,5e-06,0,0,0.0
1100,3,1.0,799.9571733136133,-0.37035,5e-06,0,0,0.0
1100,4,0.0,999.2477582168011,0.37024,0.000105,0,0,0.0
1100,5,1.0,999.2477582168011,-0.03704,5e-06,0,0,0.0
1120,0,0.0,627.9823262028098,0.42585,0.00014500000000000006,0,0,0.0
1120,1,1.0,627.9823262028098,-0.3703,5e-06,0,0,0.0
1120,2,1.0,799.9374049520824,0.37028,5e-06,0,0,0.0
1120,3,1.0,799.9374049520824,-0.37035,5e-06,0,0,0.0
1120,4,0.0,999.1809335568269,0.37024,0.00011,0,0,0.0
1120,5,1.0,999.1809335568269,-0.03704,5e-06,0,0,0.0
1140,0,0.0,627.5513918209024,0.42585,0.00015000000000000007,0,0,0.0
1140,1,1.0,627.5513918209024,-0.3703,5e-06,0,0,0.0
1140,2,1.0,799.9359754466959,0.37028,5e-06,0,0,0.0
1140,3,1.0,799.9359754466959,-0.37035,5e-06,0,0,0.0
1140,4,0.0,999.1666397229678,0.37024,0.000115,0,0,0.0
1140,5,1.0,999.1666397229678,-0.03704,5e-06,0,0,0.0
1160,0,0.0,627.1808926228158,0.42585,0.00015500000000000008,0,0,0.0
1160,1,1.0,627.1808926228158,-0.3703,5e-06,0,0,0.0
1160,2,1.0,799.9558234610043,0.37028,5e-06,0,0,0.0
1160,3,1.0,799.9558234610043,-0.37035,5e-06,0,0,0.0
1160,4,0.0,999.090280197156,0.37024,0.00012,0,0,0.0
1160,5,1.0,999.090280197156,-0.03704,5e-06,0,0,0.0
1180,0,0.0,626.837443319026,0.42585,0.0001600000000000001,0,0,0.0
1180,1,1.0,626.837443319026,-0.3703,5e-06,0,0,0.0
1180,2,1.0,799.9632166151151,0.37028,5e-06,0,0,0.0
1180,3,1.0,799.9632166151151,-0.37035,5e-06,0,0,0.0
1180,4,0.0,999.0706295228061,0.37024,0.000125,0,0,0.0
1180,5,1.0,999.0706295228061,-0.03704,5e-06,0,0,0.0
1200,0,0.0,626.474065103185,0.42585,0.0001650000000000001,0,0,0.0
1200,1,1.0,626.474065103185,-0.3703,5e-06,0,0,0.0
1200,2,1.0,799.9564253659578,0.37028,5e-06,0,0,0.0
1200,3,1.0,799.9564253659578,-0.37035,5e-06,0,0,0.0
1200,4,0.0,999.0972694261027,0.37024,0.00013000000000000002,0,0,0.0
1200,5,1.0,999.0972694261027,-0.03704,5e-06,0,0,0.0
1220,0,0.0,626.0702753654745,0.42585,0.00017000000000000012,0,0,0.0
1220,1,1.0,626.0702753654745,-0.3703,5e-06,0,0,0.0
1220,2,1.0,799.928028850229,0.37028,5e-06,0,0,0.0
1220,3,1.0,799.928028850229,-0.37035,5e-06,0,0,0.0
1220,4,0.0,999.0349092371447,0.37024,0.00013500000000000003,0,0,0.0
1220,5,1.0,999.0349092371447,-0.03704,5e-06,0,0,0.0
1240,0,0.0,625.6829245943313,0.42585,0.00017500000000000013,0,0,0.0
1240,1,1.0,625.6829245943313,-0.3703,5e-06,0,0,0.0
1240,2,1.0,799.9048546018212,0.37028,5e-06,0,0,0.0
1240,3,1.0,799.9048546018212,-0.37035,5e-06,0,0,0.0
1240,4,0.0,998.9825005512831,0.37024,0.00014000000000000004,0,0,0.0
1240,5,1.0,998.9825005512831,-0.03704,5e-06,0,0,0.0
1260,0,0.0,625.303300764527,0.42585,0.00018000000000000015,0,0,0.0
1260,1,1.0,625.303300764527,-0.3703,5e-06,0,0,0.0
1260,2,1.0,799.9539412502409,0.37028,5e-06,0,0,0.0
1260,3,1.0,799.9539412502409,-0.37035,5e-06,0,0,0.0
1260,4,0.0,998.9432228970223,0.37024,0.00014500000000000006,0,0,0.0
1260,5,1.0,998.9432228970223,-0.03704,5e-06,0,0,0.0
1280,0,0.0,624.9624535084276,0.42585,0.00018500000000000016,0,0,0.0
1280,1,1.0,624.9624535084276,-0.3703,5e-06,0,0,0.0
1280,2,1.0,799.9583165924262,0.37028,5e-06,0,0,0.0
1280,3,1.0,799.9583165924262,-0.37035,5e-06,0,0,0.0
1280,4,0.0,998.8787707746505,0.37024,0.00015000000000000007,0,0,0.0
1280,5,1.0,998.8787707746505,-0.03704,5e-06,0,0,0.0
1300,0,0.0,624.5573827740125,0.42585,0.00019000000000000017,0,0,0.0
1300,1,1.0,624.5573827740125,-0.3703,5e-06,0,0,0.0
1300,2,1.0,799.9237750164924,0.37028,5e-06,0,0,0.0
1300,3,1.0,799.9237750164924,-0.37035,5e-06,0,0,0.0
1300,4,0.0,998.8516339284678,0.37024,0.00015500000000000008,0,0,0.0
1300,5,1.0,998.8516339284678,-0.03704,5e-06,0,0,0.0
1320,0,0.0,624.2198493093358,0.42585,0.00019500000000000019,0,0,0.0
1320,1,1.0,624.2198493093358,-0.3703,5e-06,0,0,0.0
1320,2,1.0,799.9593575751842,0.37028,5e-06,0,0,0.0
1320,3,1.0,799.9593575751842,-0.37035,5e-06,0,0,0.0
1320,4,0.0,998.7743062131367,0.37024,0.0001600000000000001,0,0,0.0
1320,5,1.0,998.7743062131367,-0.03704,5e-06,0,0,0.0
