360,1,0.0,622.9478254281204,-0.3703,5e-06,0,0,0.0
360,2,0.0,810.1990153925155,0.37028,5e-06,0,0,0.0
360,3,1.0,810.1990153925155,-0.37035,5e-06,0,0,0.0
360,4,0.0,998.4240903115723,0.37024,5e-06,0,0,0.0
360,5,1.0,998.4240903115723,-0.03704,5e-06,0,0,0.0
380,0,0.0,622.9407681583423,0.42585,5e-06,0,0,0.0
380,1,0.0,622.9407681583423,-0.3703,5e-06,0,0,0.0
380,2,0.0,809.8321267085707,0.37028,5e-06,0,0,0.0
380,3,1.0,809.8321267085707,-0.37035,5e-06,0,0,0.0
380,4,0.0,998.4242052592143,0.37024,5e-06,0,0,0.0
380,5,1.0,998.4242052592143,-0.03704,5e-06,0,0,0.0
400,0,0.0,622.958984783233,0.42585,5e-06,0,0,0.0
400,1,0.0,622.958984783233,-0.3703,5e-06,0,0,0.0
400,2,0.0,809.4002194809293,0.37028,5e-06,0,0,0.0
400,3,1.0,809.4002194809293,-0.37035,5e-06,0,0,0.0
400,4,0.0,998.353312156812,0.37024,5e-06,0,0,0.0
400,5,1.0,998.353312156812,-0.03704,5e-06,0,0,0.0
420,0,0.0,622.9832628131019,0.42585,5e-06,0,0,0.0
420,1,0.0,622.9832628131019,-0.3703,5e-06,0,0,0.0
420,2,0.0,809.0417590817764,0.37028,5e-06,0,0,0.0
420,3,1.0,809.0417590817764,-0.37035,5e-06,0,0,0.0
420,4,0.0,998.3672475596958,0.37024,5e-06,0,0,0.0
420,5,1.0,998.3672475596958,-0.03704,5e-06,0,0,0.0
440,0,0.0,622.9835284361576,0.42585,5e-06,0,0,0.0
440,1,0.0,622.9835284361576,-0.3703,5e-06,0,0,0.0
440,2,0.0,808.6829901399434,0.37028,5e-06,0,0,0.0
440,3,1.0,808.6829901399434,-0.37035,5e-06,0,0,0.0
440,4,0.0,998.3009134028981,0.37024,5e-06,0,0,0.0
440,5,1.0,998.3009134028981,-0.03704,5e-06,0,0,0.0
460,0,0.0,622.9745841949317,0.42585,5e-06,0,0,0.0
460,1,0.0,622.9745841949317,-0.3703,5e-06,0,0,0.0
460,2,0.0,808.2915950227581,0.37028,5e-06,0,0,0.0
460,3,1.0,808.2915950227581,-0.37035,5e-06,0,0,0.0
460,4,0.0,998.2453633883557,0.37024,5e-06,0,0,0.0
460,5,1.0,998.2453633883557,-0.03704,5e-06,0,0,0.0
480,0,0.0,622.9810043562567,0.42585,5e-06,0,0,0.0
480,1,0.0,622.9810043562567,-0.3703,5e-06,0,0,0.0
480,2,0.0,807.9628386020618,0.37028,5e-06,0,0,0.0
480,3,1.0,807.9628386020618,-0.37035,5e-06,0,0,0.0
480,4,0.0,998.2080315480208,0.37024,5e-06,0,0,0.0
480,5,1.0,998.2080315480208,-0.03704,5e-06,0,0,0.0
500,0,0.0,622.9787763532305,0.42585,5e-06,0,0,0.0
500,1,0.0,622.9787763532305,-0.3703,5e-06,0,0,0.0
500,2,0.0,807.6148359384342,0.37028,5e-06,0,0,0.0
500,3,1.0,807.6148359384342,-0.37035,5e-06,0,0,0.0
500,4,0.0,998.1518624201184,0.37024,5e-06,0,0,0.0
500,5,1.0,998.1518624201184,-0.03704,5e-06,0,0,0.0
520,0,0.0,622.9800092858403,0.42585,5e-06,0,0,0.0
520,1,0.0,622.9800092858403,-0.3703,5e-06,0,0,0.0
520,2,0.0,807.2127050102387,0.37028,5e-06,0,0,0.0
520,3,1.0,807.2127050102387,-0.37035,5e-06,0,0,0.0
520,4,0.0,998.1426667899016,0.37024,5e-06,0,0,0.0
520,5,1.0,998.1426667899016,-0.03704,5e-06,0,0,0.0
540,0,0.0,622.9586869624704,0.42585,5e-06,0,0,0.0
540,1,0.0,622.9586869624704,-0.3703,5e-06,0,0,0.0
540,2,0.0,806.8510876303353,0.37028,5e-06,0,0,0.0
540,3,1.0,806.8510876303353,-0.37035,5e-06,0,0,0.0
540,4,0.0,998.0804250880668,0.37024,5e-06,0,0,0.0
540,5,1.0,998.0804250880668,-0.03704,5e-06,0,0,0.0
560,0,0.0,622.9637416159976,0.42585,5e-06,0,0,0.0
560,1,0.0,622.9637416159976,-0.3703,5e-06,0,0,0.0
560,2,0.0,806.4864739618814,0.37028,5e-06,0,0,0.0
560,3,1.0,806.4864739618814,-0.37035,5e-06,0,0,0.0
560,4,0.0,998.032910097683,0.37024,5e-06,0,0,0.0
560,5,1.0,998.032910097683,-0.03704,5e-06,0,0,0.0
580,0,0.0,622.9738454783454,0.42585,1e-05,0,0,0.0
580,1,0.0,622.9738454783454,-0.3703,1e-05,0,0,0.0
580,2,0.0,806.096546511383,0.37028,1e-05,0,0,0.0
580,3,1.0,806.096546511383,-0.37035,5e-06,0,0,0.0
580,4,0.0,997.9954359695545,0.37024,1e-05,0,0,0.0
580,5,1.0,997.9954359695545,-0.03704,5e-06,0,0,0.0
600,0,0.0,622.9577508243308,0.42585,1.5000000000000002e-05,0,0,0.0
600,1,0.0,622.9577508243308,-0.3703,1.5000000000000002e-05,0,0,0.0
600,2,0.0,805.7256144913191,0.37028,1.5000000000000002e-05,0,0,0.0
600,3,1.0,805.7256144913191,-0.37035,5e-06,0,0,0.0
600,4,0.0,997.969160968397,0.37024,1.5000000000000002e-05,0,0,0.0
600,5,1.0,997.969160968397,-0.03704,5e-06,0,0,0.0
620,0,0.0,622.9902764431586,0.42585,2e-05,0,0,0.0
620,1,0.0,622.9902764431586,-0.3703,2e-05,0,0,0.0
620,2,0.0,805.350389049934,0.37028,2e-05,0,0,0.0
620,3,1.0,805.350389049934,-0.37035,5e-06,0,0,0.0
620,4,0.0,997.9303462511264,0.37024,2e-05,0,0,0.0
620,5,1.0,997.9303462511264,-0.03704,5e-06,0,0,0.0
640,0,0.0,622.9670092710402,0.42585,2.5e-05,0,0,0.0
640,1,0.0,622.9670092710402,-0.3703,2.5e-05,0,0,0.0
640,2,0.0,805.0065934992242,0.37028,2.5e-05,0,0,0.0
640,3,1.0,805.0065934992242,-0.37035,5e-06,0,0,0.0
640,4,0.8,998.206953662255,0.37024,5e-06,0,0,0.0
640,5,1.0,998.206953662255,-0.03704,5e-06,0,0,0.0
660,0,0.0,622.9942910193129,0.42585,3e-05,0,0,0.0
660,1,0.0,622.9942910193129,-0.3703,3e-05,0,0,0.0
660,2,0.0,804.5735842511522,0.37028,3e-05,0,0,0.0
660,3,1.0,804.5735842511522,-0.37035,5e-06,0,0,0.0
660,4,1.0,998.525980365507,0.37024,5e-06,0,0,0.0
660,5,1.0,998.525980365507,-0.03704,5e-06,0,0,0.0
680,0,0.0,622.9745759100365,0.42585,3.5000000000000004e-05,0,0,0.0
680,1,0.0,622.9745759100365,-0.3703,3.5000000000000004e-05,0,0,0.0
680,2,0.0,804.2648791088615,0.37028,3.5000000000000004e-05,0,0,0.0
680,3,1.0,804.2648791088615,-0.37035,5e-06,0,0,0.0
680,4,1.0,998.8360138354961,0.37024,5e-06,0,0,0.0
680,5,1.0,998.8360138354961,-0.03704,5e-06,0,0,0.0
700,0,0.0,622.9571995400623,0.42585,4e-05,0,0,0.0
700,1,0.0,622.9571995400623,-0.3703,4e-05,0,0,0.0
700,2,0.0,803.873383571596,0.37028,4e-05,0,0,0.0
700,3,1.0,803.873383571596,-0.37035,5e-06,0,0,0.0
700,4,1.0,999.1797261903376,0.37024,5e-06,0,0,0.0
700,5,1.0,999.1797261903376,-0.03704,5e-06,0,0,0.0
720,0,0.0,622.9417498040596,0.42585,4.5e-05,0,0,0.0
720,1,0.0,622.9417498040596,-0.3703,4.5e-05,0,0,0.0
720,2,0.0,803.4855381309094,0.37028,4.5e-05,0,0,0.0
720,3,1.0,803.4855381309094,-0.37035,5e-06,0,0,0.0
720,4,1.0,999.554762901916,0.37024,5e-06,0,0,0.0
720,5,1.0,999.554762901916,-0.03704,5e-06,0,0,0.0
740,0,0.0,622.9895059911673,0.42585,5e-05,0,0,0.0
740,1,0.0,622.9895059911673,-0.3703,5e-05,0,0,0.0
740,2,0.0,803.1345087738307,0.37028,5e-05,0,0,0.0
740,3,1.0,803.1345087738307,-0.37035,5e-06,0,0,0.0
740,4,1.0,999.8914460876432,0.37024,5e-06,0,0,0.0
740,5,1.0,999.8914460876432,-0.03704,5e-06,0,0,0.0
760,0,0.0,622.9766754492933,0.42585,5.5e-05,0,0,0.0
760,1,0.0,622.9766754492933,-0.3703,5.5e-05,0,0,0.0
760,2,0.0,802.9752397541118,0.37028,5.5e-05,0,0,0.0
760,3,0.45,802.9752397541118,-0.37035,5e-06,0,0,0.0
760,4,0.45,1000.0239871798543,0.37024,5e-06,0,0,0.0
760,5,1.0,1000.0239871798543,-0.03704,5e-06,0,0,0.0
780,0,0.0,622.9836685945685,0.42585,6e-05,0,0,0.0
780,1,0.0,622.9836685945685,-0.3703,6e-05,0,0,0.0
780,2,0.0,802.7630127306578,0.37028,6e-05,0,0,0.0
780,3,0.6,802.7630127306578,-0.37035,5e-06,0,0,0.0
780,4,0.0,999.9649667201707,0.37024,1e-05,0,0,0.0
780,5,1.0,999.9649667201707,-0.03704,5e-06,0,0,0.0
800,0,0.0,622.979752975606,0.42585,6.500000000000001e-05,0,0,0.0
800,1,0.0,622.979752975606,-0.3703,6.500000000000001e-05,0,0,0.0
800,2,0.0,802.4094836552573,0.37028,6.500000000000001e-05,0,0,0.0
800,3,1.0,802.4094836552573,-0.37035,5e-06,0,0,0.0
800,4,0.0,999.9422233841221,0.37024,1.5000000000000002e-05,0,0,0.0
800,5,1.0,999.9422233841221,-0.03704,5e-06,0,0,0.0
820,0,0.0,622.9375266744152,0.42585,7.000000000000001e-05,0,0,0.0
820,1,0.0,622.9375266744152,-0.3703,7.000000000000001e-05,0,0,0.0
820,2,0.0,802.0275836950257,0.37028,7.000000000000001e-05,0,0,0.0
820,3,1.0,802.0275836950257,-0.37035,5e-06,0,0,0.0
820,4,0.0,999.8946095351511,0.37024,2e-05,0,0,0.0
820,5,1.0,999.8946095351511,-0.03704,5e-06,0,0,0.0
840,0,0.0,622.9375564852261,0.42585,7.500000000000001e-05,0,0,0.0
840,1,0.0,622.9375564852261,-0.3703,7.500000000000001e-05,0,0,0.0
840,2,0.0,801.628748624841,0.37028,7.500000000000001e-05,0,0,0.0
840,3,1.0,801.628748624841,-0.37035,5e-06,0,0,0.0
840,4,0.0,999.8842903224232,0.37024,2.5e-05,0,0,0.0
840,5,1.0,999.8842903224232,-0.03704,5e-06,0,0,0.0
860,0,0.0,622.9366189915633,0.42585,8e-05,0,0,0.0
860,1,0.0,622.9366189915633,-0.3703,8e-05,0,0,0.0
860,2,0.0,801.2715007743723,0.37028,8e-05,0,0,0.0
860,3,1.0,801.2715007743723,-0.37035,5e-06,0,0,0.0
860,4,0.0,999.7771410139562,0.37024,3e-05,0,0,0.0
860,5,1.0,999.7771410139562,-0.03704,5e-06,0,0,0.0
880,0,0.0,622.9701449207565,0.42585,8.5e-05,0,0,0.0
880,1,0.0,622.9701449207565,-0.3703,8.5e-05,0,0,0.0
880,2,0.0,800.8986269563503,0.37028,8.5e-05,0,0,0.0
880,3,1.0,800.8986269563503,-0.37035,5e-06,0,0,0.0
880,4,0.0,999.7917495125083,0.37024,3.5000000000000004e-05,0,0,0.0
880,5,1.0,999.7917495125083,-0.03704,5e-06,0,0,0.0
900,0,0.0,622.9760468435428,0.42585,9e-05,0,0,0.0
900,1,0.0,622.9760468435428,-0.3703,9e-05,0,0,0.0
900,2,0.0,800.5387040451972,0.37028,9e-05,0,0,0.0
900,3,1.0,800.5387040451972,-0.37035,5e-06,0,0,0.0
900,4,0.0,999.7113647367291,0.37024,4e-05,0,0,0.0
900,5,1.0,999.7113647367291,-0.03704,5e-06,0,0,0.0
920,0,0.0,622.9899429058217,0.42585,9.5e-05,0,0,0.0
920,1,0.0,622.9899429058217,-0.3703,9.5e-05,0,0,0.0
920,2,0.0,800.2038854720122,0.37028,9.5e-05,0,0,0.0
920,3,1.0,800.2038854720122,-0.37035,5e-06,0,0,0.0
920,4,0.0,999.7312980555001,0.37024,4.5e-05,0,0,0.0
920,5,1.0,999.7312980555001,-0.03704,5e-06,0,0,0.0
940,0,0.0,622.8105858476425,0.42585,0.0001,0,0,0.0
940,1,0.35,622.8105858476425,-0.3703,5e-06,0,0,0.0
940,2,0.35,799.9521881166498,0.37028,5e-06,0,0,0.0
940,3,1.0,799.9521881166498,-0.37035,5e-06,0,0,0.0
940,4,0.0,999.652808156573,0.37024,5e-05,0,0,0.0
940,5,1.0,999.652808156573,-0.03704,5e-06,0,0,0.0
960,0,0.0,622.4607352877362,0.42585,0.000105,0,0,0.0
960,1,1.0,622.4607352877362,-0.3703,5e-06,0,0,0.0
960,2,1.0,799.9400027988023,0.37028,5e-06,0,0,0.0
960,3,1.0,799.9400027988023,-0.37035,5e-06,0,0,0.0
960,4,0.0,999.5688040614859,0.37024,5.5e-05,0,0,0.0
960,5,1.0,999.5688040614859,-0.03704,5e-06,0,0,0.0
980,0,0.0,622.1483369700029,0.42585,0.00011,0,0,0.0
980,1,1.0,622.1483369700029,-0.3703,5e-06,0,0,0.0
980,2,1.0,799.9230973246392,0.37028,5e-06,0,0,0.0
980,3,1.0,799.9230973246392,-0.37035,5e-06,0,0,0.0
980,4,0.0,999.5752022657297,0.37024,6e-05,0,0,0.0
980,5,1.0,999.5752022657297,-0.03704,5e-06,0,0,0.0
1000,0,0.0,621.7231320101278,0.42585,0.000115,0,0,0.0
1000,1,1.0,621.7231320101278,-0.3703,5e-06,0,0,0.0
1000,2,1.0,799.9119290265387,0.37028,5e-06,0,0,0.0
1000,3,1.0,799.9119290265387,-0.37035,5e-06,0,0,0.0
1000,4,0.0,999.5761324078851,0.37024,6.500000000000001e-05,0,0,0.0
1000,5,1.0,999.5761324078851,-0.03704,5e-06,0,0,0.0
1020,0,0.0,621.3536627170171,0.42585,0.00012,0,0,0.0
1020,1,1.0,621.3536627170171,-0.3703,5e-06,0,0,0.0
1020,2,1.0,799.9184045617551,0.37028,5e-06,0,0,0.0
1020,3,1.0,799.9184045617551,-0.37035,5e-06,0,0,0.0
1020,4,0.0,999.5297427986903,0.37024,7.000000000000001e-05,0,0,0.0
1020,5,1.0,999.5297427986903,-0.03704,5e-06,0,0,0.0
1040,0,0.0,620.9842295361693,0.42585,0.000125,0,0,0.0
1040,1,1.0,620.9842295361693,-0.3703,5e-06,0,0,0.0
1040,2,1.0,799.9135327485335,0.37028,5e-06,0,0,0.0
1040,3,1.0,799.9135327485335,-0.37035,5e-06,0,0,0.0
1040,4,0.0,999.5015568213137,0.37024,7.500000000000001e-05,0,0,0.0
1040,5,1.0,999.5015568213137,-0.03704,5e-06,0,0,0.0
1060,0,0.0,620.5835538745383,0.42585,0.00013000000000000002,0,0,0.0
1060,1,1.0,620.5835538745383,-0.3703,5e-06,0,0,0.0
1060,2,1.0,799.9070893013685,0.37028,5e-06,0,0,0.0
1060,3,1.0,799.9070893013685,-0.37035,5e-06,0,0,0.0
1060,4,0.0,999.4756802893934,0.37024,8e-05,0,0,0.0
1060,5,1.0,999.4756802893934,-0.03704,5e-06,0,0,0.0
1080,0,0.0,620.2457899546773,0.42585,0.00013500000000000003,0,0,0.0
1080,1,1.0,620.2457899546773,-0.3703,5e-06,0,0,0.0
1080,2,1.0,799.9296828912178,0.37028,5e-06,0,0,0.0
1080,3,1.0,799.9296828912178,-0.37035,5e-06,0,0,0.0
1080,4,0.0,999.4120937663429,0.37024,8.5e-05,0,0,0.0
1080,5,1.0,999.4120937663429,-0.03704,5e-06,0,0,0.0
1100,0,0.0,619.8806766684361,0.42585,0.00014000000000000004,0,0,0.0
1100,1,1.0,619.8806766684361,-0.3703,5e-06,0,0,0.0
1100,2,1.0,799.913548053163,0.37028,5e-06,0,0,0.0
1100,3,1.0,799.913548053163,-0.37035,5e-06,0,0,0.0
1100,4,0.0,999.3440995811983,0.37024,9e-05,0,0,0.0
1100,5,1.0,999.3440995811983,-0.03704,5e-06,0,0,0.0
1120,0,0.0,619.4867441044308,0.42585,0.00014500000000000006,0,0,0.0
1120,1,1.0,619.4867441044308,-0.3703,5e-06,0,0,0.0
1120,2,1.0,799.9123218953515,0.37028,5e-06,0,0,0.0
1120,3,1.0,799.9123218953515,-0.37035,5e-06,0,0,0.0
1120,4,0.0,999.3515895936937,0.37024,9.5e-05,0,0,0.0
1120,5,1.0,999.3515895936937,-0.03704,5e-06,0,0,0.0
1140,0,0.0,619.1375008571022,0.42585,0.00015000000000000007,0,0,0.0
1140,1,1.0,619.1375008571022,-0.3703,5e-06,0,0,0.0
1140,2,1.0,799.8999700641692,0.37028,5e-06,0,0,0.0
1140,3,1.0,799.8999700641692,-0.37035,5e-06,0,0,0.0
1140,4,0.0,999.2655296411087,0.37024,0.0001,0,0,0.0
1140,5,1.0,999.2655296411087,-0.03704,5e-06,0,0,0.0
1160,0,0.0,618.7758993607689,0.42585,0.00015500000000000008,0,0,0.0
1160,1,1.0,618.7758993607689,-0.3703,5e-06,0,0,0.0
1160,2,1.0,799.9312333973761,0.37028,5e-06,0,0,0.0
1160,3,1.0,799.9312333973761,-0.37035,5e-06,0,0,0.0
1160,4,0.0,999.2743816473838,0.37024,0.000105,0,0,0.0
1160,5,1.0,999.2743816473838,-0.03704,5e-06,0,0,0.0
1180,0,0.0,618.3766834603555,0.42585,0.0001600000000000001,0,0,0.0
1180,1,1.0,618.3766834603555,-0.3703,5e-06,0,0,0.0
1180,2,1.0,799.9349213765362,0.37028,5e-06,0,0,0.0
1180,3,1.0,799.9349213765362,-0.37035,5e-06,0,0,0.0
1180,4,0.0,999.2269700609261,0.37024,0.00011,0,0,0.0
1180,5,1.0,999.2269700609261,-0.03704,5e-06,0,0,0.0
1200,0,0.0,618.0392486109124,0.42585,0.0001650000000000001,0,0,0.0
1200,1,1.0,618.0392486109124,-0.3703,5e-06,0,0,0.0
1200,2,1.0,799.9341279875586,0.37028,5e-06,0,0,0.0
1200,3,1.0,799.9341279875586,-0.37035,5e-06,0,0,0.0
1200,4,0.0,999.1711292448047,0.37024,0.000115,0,0,0.0
1200,5,1.0,999.1711292448047,-0.03704,5e-06,0,0,0.0
1220,0,0.0,617.6197480161455,0.42585,0.00017000000000000012,0,0,0.0
1220,1,1.0,617.6197480161455,-0.3703,5e-06,0,0,0.0
1220,2,1.0,799.9275173123584,0.37028,5e-06,0,0,0.0
1220,3,1.0,799.9275173123584,-0.37035,5e-06,0,0,0.0
1220,4,0.0,999.1404652640639,0.37024,0.00012,0,0,0.0
1220,5,1.0,999.1404652640639,-0.03704,5e-06,0,0,0.0
1240,0,0.0,617.2911260569796,0.42585,0.00017500000000000013,0,0,0.0
1240,1,1.0,617.2911260569796,-0.3703,5e-06,0,0,0.0
1240,2,1.0,799.9247668663832,0.37028,5e-06,0,0,0.0
1240,3,1.0,799.9247668663832,-0.37035,5e-06,0,0,0.0
1240,4,0.0,999.1087277462829,0.37024,0.000125,0,0,0.0
1240,5,1.0,999.1087277462829,-0.03704,5e-06,0,0,0.0
1260,0,0.0,616.9082218590939,0.42585,0.00018000000000000015,0,0,0.0
1260,1,1.0,616.9082218590939,-0.3703,5e-06,0,0,0.0
1260,2,1.0,799.9269358925726,0.37028,5e-06,0,0,0.0
1260,3,1.0,799.9269358925726,-0.37035,5e-06,0,0,0.0
1260,4,0.0,999.067345292092,0.37024,0.00013000000000000002,0,0,0.0
1260,5,1.0,999.067345292092,-0.03704,5e-06,0,0,0.0
1280,0,0.0,616.53587620991,0.42585,0.00018500000000000016,0,0,0.0
1280,1,1.0,616.53587620991,-0.3703,5e-06,0,0,0.0
1280,2,1.0,799.9469362764487,0.37028,5e-06,0,0,0.0
1280,3,1.0,799.9469362764487,-0.37035,5e-06,0,0,0.0
1280,4,0.0,999.0369455948722,0.37024,0.00013500000000000003,0,0,0.0
1280,5,1.0,999.0369455948722,-0.03704,5e-06,0,0,0.0
1300,0,0.0,616.1939969520174,0.42585,0.00019000000000000017,0,0,0.0
1300,1,1.0,616.1939969520174,-0.3703,5e-06,0,0,0.0
1300,2,1.0,799.9639363430208,0.37028,5e-06,0,0,0.0
1300,3,1.0,799.9639363430208,-0.37035,5e-06,0,0,0.0
1300,4,0.0,999.0059167460117,0.37024,0.00014000000000000004,0,0,0.0
1300,5,1.0,999.0059167460117,-0.03704,5e-06,0,0,0.0
1320,0,0.0,615.8318867529549,0.42585,0.00019500000000000019,0,0,0.0
1320,1,1.0,615.8318867529549,-0.3703,5e-06,0,0,0.0
1320,2,1.0,799.9144139218527,0.37028,5e-06,0,0,0.0
1320,3,1.0,799.9144139218527,-0.37035,5e-06,0,0,0.0
1320,4,0.0,998.9538674097828,0.37024,0.00014500000000000006,0,0,0.0
1320,5,1.0,998.9538674097828,-0.03704,5e-06,0,0,0.0
