520,3,1.0,852.5425326795915,-0.37035,5e-06,0,0,0.0
520,4,0.0,998.9917674610072,0.37024,5e-06,0,0,0.0
520,5,1.0,998.9917674610072,-0.03704,5e-06,0,0,0.0
540,0,0.0,675.77750627824,0.42585,5e-06,0,0,0.0
540,1,0.0,675.77750627824,-0.3703,5e-06,0,0,0.0
540,2,0.0,852.1952474423263,0.37028,5e-06,0,0,0.0
540,3,1.0,852.1952474423263,-0.37035,5e-06,0,0,0.0
540,4,0.0,998.9826587566031,0.37024,5e-06,0,0,0.0
540,5,1.0,998.9826587566031,-0.03704,5e-06,0,0,0.0
560,0,0.0,675.7730040334005,0.42585,5e-06,0,0,0.0
560,1,0.0,675.7730040334005,-0.3703,5e-06,0,0,0.0
560,2,0.0,851.7956880643866,0.37028,5e-06,0,0,0.0
560,3,1.0,851.7956880643866,-0.37035,5e-06,0,0,0.0
560,4,0.0,998.9323982359613,0.37024,5e-06,0,0,0.0
560,5,1.0,998.9323982359613,-0.03704,5e-06,0,0,0.0
580,0,0.0,675.77058378478,0.42585,1e-05,0,0,0.0
580,1,0.0,675.77058378478,-0.3703,1e-05,0,0,0.0
580,2,0.0,851.477213056004,0.37028,1e-05,0,0,0.0
580,3,1.0,851.477213056004,-0.37035,5e-06,0,0,0.0
580,4,0.0,998.9080049491829,0.37024,1e-05,0,0,0.0
580,5,1.0,998.9080049491829,-0.03704,5e-06,0,0,0.0
600,0,0.0,675.716243789318,0.42585,1.5000000000000002e-05,0,0,0.0
600,1,0.0,675.716243789318,-0.3703,1.5000000000000002e-05,0,0,0.0
600,2,0.0,851.0908748661492,0.37028,1.5000000000000002e-05,0,0,0.0
600,3,1.0,851.0908748661492,-0.37035,5e-06,0,0,0.0
600,4,0.0,998.8294489345857,0.37024,1.5000000000000002e-05,0,0,0.0
600,5,1.0,998.8294489345857,-0.03704,5e-06,0,0,0.0
620,0,0.0,675.7319329503309,0.42585,2e-05,0,0,0.0
620,1,0.0,675.7319329503309,-0.3703,2e-05,0,0,0.0
620,2,0.0,850.726534519622,0.37028,2e-05,0,0,0.0
620,3,1.0,850.726534519622,-0.37035,5e-06,0,0,0.0
620,4,0.0,998.8253834023241,0.37024,2e-05,0,0,0.0
620,5,1.0,998.8253834023241,-0.03704,5e-06,0,0,0.0
640,0,0.0,675.7539845945181,0.42585,2.5e-05,0,0,0.0
640,1,0.0,675.7539845945181,-0.3703,2.5e-05,0,0,0.0
640,2,0.0,850.3717031303145,0.37028,2.5e-05,0,0,0.0
640,3,1.0,850.3717031303145,-0.37035,5e-06,0,0,0.0
640,4,0.8,999.0728701048815,0.37024,5e-06,0,0,0.0
640,5,1.0,999.0728701048815,-0.03704,5e-06,0,0,0.0
660,0,0.0,675.7986249796768,0.42585,3e-05,0,0,0.0
660,1,0.0,675.7986249796768,-0.3703,3e-05,0,0,0.0
660,2,0.0,849.968607150172,0.37028,3e-05,0,0,0.0
660,3,1.0,849.968607150172,-0.37035,5e-06,0,0,0.0
660,4,1.0,999.3637824696284,0.37024,5e-06,0,0,0.0
660,5,1.0,999.3637824696284,-0.03704,5e-06,0,0,0.0
680,0,0.0,675.7965140713724,0.42585,3.5000000000000004e-05,0,0,0.0
680,1,0.0,675.7965140713724,-0.3703,3.5000000000000004e-05,0,0,0.0
680,2,0.0,849.6084707991447,0.37028,3.5000000000000004e-05,0,0,0.0
680,3,1.0,849.6084707991447,-0.37035,5e-06,0,0,0.0
680,4,1.0,999.7339569057941,0.37024,5e-06,0,0,0.0
680,5,1.0,999.7339569057941,-0.03704,5e-06,0,0,0.0
700,0,0.0,675.7425577298793,0.42585,4e-05,0,0,0.0
700,1,0.0,675.7425577298793,-0.3703,4e-05,0,0,0.0
700,2,0.0,849.2770886774281,0.37028,4e-05,0,0,0.0
700,3,0.85,849.2770886774281,-0.37035,5e-06,0,0,0.0
700,4,0.85,1000.0333508135101,0.37024,5e-06,0,0,0.0
700,5,1.0,1000.0333508135101,-0.03704,5e-06,0,0,0.0
720,0,0.0,675.7699220148564,0.42585,4.5e-05,0,0,0.0
720,1,0.0,675.7699220148564,-0.3703,4.5e-05,0,0,0.0
720,2,0.0,849.2288528451419,0.37028,4.5e-05,0,0,0.0
720,3,0.15,849.2288528451419,-0.37035,5e-06,0,0,0.0
720,4,0.0,999.9808462076086,0.37024,1e-05,0,0,0.0
720,5,1.0,999.9808462076086,-0.03704,5e-06,0,0,0.0
740,0,0.0,675.7524862493548,0.42585,5e-05,0,0,0.0
740,1,0.0,675.7524862493548,-0.3703,5e-05,0,0,0.0
740,2,0.0,848.8858610507058,0.37028,5e-05,0,0,0.0
740,3,1.0,848.8858610507058,-0.37035,5e-06,0,0,0.0
740,4,0.0,999.92835189257,0.37024,1.5000000000000002e-05,0,0,0.0
740,5,1.0,999.92835189257,-0.03704,5e-06,0,0,0.0
760,0,0.0,675.7550056984554,0.42585,5.5e-05,0,0,0.0
760,1,0.0,675.7550056984554,-0.3703,5.5e-05,0,0,0.0
760,2,0.0,848.4641241669177,0.37028,5.5e-05,0,0,0.0
760,3,1.0,848.4641241669177,-0.37035,5e-06,0,0,0.0
760,4,0.0,999.9109632560176,0.37024,2e-05,0,0,0.0
760,5,1.0,999.9109632560176,-0.03704,5e-06,0,0,0.0
780,0,0.0,675.7553405373023,0.42585,6e-05,0,0,0.0
780,1,0.0,675.7553405373023,-0.3703,6e-05,0,0,0.0
780,2,0.0,848.1707823253213,0.37028,6e-05,0,0,0.0
780,3,1.0,848.1707823253213,-0.37035,5e-06,0,0,0.0
780,4,0.0,999.8553382644225,0.37024,2.5e-05,0,0,0.0
780,5,1.0,999.8553382644225,-0.03704,5e-06,0,0,0.0
800,0,0.0,675.7380814699927,0.42585,6.500000000000001e-05,0,0,0.0
800,1,0.0,675.7380814699927,-0.3703,6.500000000000001e-05,0,0,0.0
800,2,0.0,847.7340941654273,0.37028,6.500000000000001e-05,0,0,0.0
800,3,1.0,847.7340941654273,-0.37035,5e-06,0,0,0.0
800,4,0.0,999.8254158303703,0.37024,3e-05,0,0,0.0
800,5,1.0,999.8254158303703,-0.03704,5e-06,0,0,0.0
820,0,0.0,675.7555450906028,0.42585,7.000000000000001e-05,0,0,0.0
820,1,0.0,675.7555450906028,-0.3703,7.000000000000001e-05,0,0,0.0
820,2,0.0,847.3916806238315,0.37028,7.000000000000001e-05,0,0,0.0
820,3,1.0,847.3916806238315,-0.37035,5e-06,0,0,0.0
820,4,0.0,999.7934164305708,0.37024,3.5000000000000004e-05,0,0,0.0
820,5,1.0,999.7934164305708,-0.03704,5e-06,0,0,0.0
840,0,0.0,675.765307023573,0.42585,7.500000000000001e-05,0,0,0.0
840,1,0.0,675.765307023573,-0.3703,7.500000000000001e-05,0,0,0.0
840,2,0.0,846.9922094167609,0.37028,7.500000000000001e-05,0,0,0.0
840,3,1.0,846.9922094167609,-0.37035,5e-06,0,0,0.0
840,4,0.0,999.7525754452389,0.37024,4e-05,0,0,0.0
840,5,1.0,999.7525754452389,-0.03704,5e-06,0,0,0.0
860,0,0.0,675.7820493098678,0.42585,8e-05,0,0,0.0
860,1,0.0,675.7820493098678,-0.3703,8e-05,0,0,0.0
860,2,0.0,846.6595019948692,0.37028,8e-05,0,0,0.0
860,3,1.0,846.6595019948692,-0.37035,5e-06,0,0,0.0
860,4,0.0,999.7410212824,0.37024,4.5e-05,0,0,0.0
860,5,1.0,999.7410212824,-0.03704,5e-06,0,0,0.0
880,0,0.0,675.7265714187213,0.42585,8.5e-05,0,0,0.0
880,1,0.0,675.7265714187213,-0.3703,8.5e-05,0,0,0.0
880,2,0.0,846.3033091703156,0.37028,8.5e-05,0,0,0.0
880,3,1.0,846.3033091703156,-0.37035,5e-06,0,0,0.0
880,4,0.0,999.6946869411747,0.37024,5e-05,0,0,0.0
880,5,1.0,999.6946869411747,-0.03704,5e-06,0,0,0.0
900,0,0.0,675.74962303227,0.42585,9e-05,0,0,0.0
900,1,0.0,675.74962303227,-0.3703,9e-05,0,0,0.0
900,2,0.0,845.8756437063081,0.37028,9e-05,0,0,0.0
900,3,1.0,845.8756437063081,-0.37035,5e-06,0,0,0.0
900,4,0.0,999.6792902376944,0.37024,5.5e-05,0,0,0.0
900,5,1.0,999.6792902376944,-0.03704,5e-06,0,0,0.0
920,0,0.0,675.7725714185639,0.42585,9.5e-05,0,0,0.0
920,1,0.0,675.7725714185639,-0.3703,9.5e-05,0,0,0.0
920,2,0.0,845.5229860811495,0.37028,9.5e-05,0,0,0.0
920,3,1.0,845.5229860811495,-0.37035,5e-06,0,0,0.0
920,4,0.0,999.6247545137122,0.37024,6e-05,0,0,0.0
920,5,1.0,999.6247545137122,-0.03704,5e-06,0,0,0.0
940,0,0.0,675.771786845796,0.42585,0.0001,0,0,0.0
940,1,0.0,675.771786845796,-0.3703,0.0001,0,0,0.0
940,2,0.0,845.2271637639645,0.37028,0.0001,0,0,0.0
940,3,1.0,845.2271637639645,-0.37035,5e-06,0,0,0.0
940,4,0.0,999.583218028566,0.37024,6.500000000000001e-05,0,0,0.0
940,5,1.0,999.583218028566,-0.03704,5e-06,0,0,0.0
960,0,0.0,675.7747347113293,0.42585,0.000105,0,0,0.0
960,1,0.0,675.7747347113293,-0.3703,0.000105,0,0,0.0
960,2,0.0,844.7937838791453,0.37028,0.000105,0,0,0.0
960,3,1.0,844.7937838791453,-0.37035,5e-06,0,0,0.0
960,4,0.0,999.5118841171588,0.37024,7.000000000000001e-05,0,0,0.0
960,5,1.0,999.5118841171588,-0.03704,5e-06,0,0,0.0
980,0,0.0,675.7783534263481,0.42585,0.00011,0,0,0.0
980,1,0.0,675.7783534263481,-0.3703,0.00011,0,0,0.0
980,2,0.0,844.4030113568775,0.37028,0.00011,0,0,0.0
980,3,1.0,844.4030113568775,-0.37035,5e-06,0,0,0.0
980,4,0.0,999.4942685883701,0.37024,7.500000000000001e-05,0,0,0.0
980,5,1.0,999.4942685883701,-0.03704,5e-06,0,0,0.0
1000,0,0.0,675.7735378896797,0.42585,0.000115,0,0,0.0
1000,1,0.0,675.7735378896797,-0.3703,0.000115,0,0,0.0
1000,2,0.0,844.0368755106718,0.37028,0.000115,0,0,0.0
1000,3,1.0,844.0368755106718,-0.37035,5e-06,0,0,0.0
1000,4,0.0,999.4617415069282,0.37024,8e-05,0,0,0.0
1000,5,1.0,999.4617415069282,-0.03704,5e-06,0,0,0.0
1020,0,0.0,675.7862333071196,0.42585,0.00012,0,0,0.0
1020,1,0.0,675.7862333071196,-0.3703,0.00012,0,0,0.0
1020,2,0.0,843.7077159920839,0.37028,0.00012,0,0,0.0
1020,3,1.0,843.7077159920839,-0.37035,5e-06,0,0,0.0
1020,4,0.0,999.4360016362251,0.37024,8.5e-05,0,0,0.0
1020,5,1.0,999.4360016362251,-0.03704,5e-06,0,0,0.0
1040,0,0.0,675.7950384722981,0.42585,0.000125,0,0,0.0
1040,1,0.0,675.7950384722981,-0.3703,0.000125,0,0,0.0
1040,2,0.0,843.3369243170631,0.37028,0.000125,0,0,0.0
1040,3,1.0,843.3369243170631,-0.37035,5e-06,0,0,0.0
1040,4,0.0,999.4101266557602,0.37024,9e-05,0,0,0.0
1040,5,1.0,999.4101266557602,-0.03704,5e-06,0,0,0.0
1060,0,0.0,675.7484675991732,0.42585,0.00013000000000000002,0,0,0.0
1060,1,0.0,675.7484675991732,-0.3703,0.00013000000000000002,0,0,0.0
1060,2,0.0,842.9402472279892,0.37028,0.00013000000000000002,0,0,0.0
1060,3,1.0,842.9402472279892,-0.37035,5e-06,0,0,0.0
1060,4,0.0,999.3657945785322,0.37024,9.5e-05,0,0,0.0
1060,5,1.0,999.3657945785322,-0.03704,5e-06,0,0,0.0
1080,0,0.0,675.7632630111237,0.42585,0.00013500000000000003,0,0,0.0
1080,1,0.0,675.7632630111237,-0.3703,0.00013500000000000003,0,0,0.0
1080,2,0.0,842.5829530907471,0.37028,0.00013500000000000003,0,0,0.0
1080,3,1.0,842.5829530907471,-0.37035,5e-06,0,0,0.0
1080,4,0.0,999.3204772423888,0.37024,0.0001,0,0,0.0
1080,5,1.0,999.3204772423888,-0.03704,5e-06,0,0,0.0
1100,0,0.0,675.7592891302276,0.42585,0.00014000000000000004,0,0,0.0
1100,1,0.0,675.7592891302276,-0.3703,0.00014000000000000004,0,0,0.0
1100,2,0.0,842.2839588085216,0.37028,0.00014000000000000004,0,0,0.0
1100,3,1.0,842.2839588085216,-0.37035,5e-06,0,0,0.0
1100,4,0.0,999.2789246670749,0.37024,0.000105,0,0,0.0
1100,5,1.0,999.2789246670749,-0.03704,5e-06,0,0,0.0
1120,0,0.0,675.7652114286077,0.42585,0.00014500000000000006,0,0,0.0
1120,1,0.0,675.7652114286077,-0.3703,0.00014500000000000006,0,0,0.0
1120,2,0.0,841.8385955802066,0.37028,0.00014500000000000006,0,0,0.0
1120,3,1.0,841.8385955802066,-0.37035,5e-06,0,0,0.0
1120,4,0.0,999.2689783643722,0.37024,0.00011,0,0,0.0
1120,5,1.0,999.2689783643722,-0.03704,5e-06,0,0,0.0
1140,0,0.0,675.7304838123624,0.42585,0.00015000000000000007,0,0,0.0
1140,1,0.0,675.7304838123624,-0.3703,0.00015000000000000007,0,0,0.0
1140,2,0.0,841.4930520674436,0.37028,0.00015000000000000007,0,0,0.0
1140,3,1.0,841.4930520674436,-0.37035,5e-06,0,0,0.0
1140,4,0.0,999.1979352488077,0.37024,0.000115,0,0,0.0
1140,5,1.0,999.1979352488077,-0.03704,5e-06,0,0,0.0
1160,0,0.0,675.7535420389737,0.42585,0.00015500000000000008,0,0,0.0
1160,1,0.0,675.7535420389737,-0.3703,0.00015500000000000008,0,0,0.0
1160,2,0.0,841.1270471247973,0.37028,0.00015500000000000008,0,0,0.0
1160,3,1.0,841.1270471247973,-0.37035,5e-06,0,0,0.0
1160,4,0.0,999.1435947294817,0.37024,0.00012,0,0,0.0
1160,5,1.0,999.1435947294817,-0.03704,5e-06,0,0,0.0
1180,0,0.0,675.7675373827666,0.42585,0.0001600000000000001,0,0,0.0
1180,1,0.0,675.7675373827666,-0.3703,0.0001600000000000001,0,0,0.0
1180,2,0.0,840.755002687225,0.37028,0.0001600000000000001,0,0,0.0
1180,3,1.0,840.755002687225,-0.37035,5e-06,0,0,0.0
1180,4,0.0,999.1171367166902,0.37024,0.000125,0,0,0.0
1180,5,1.0,999.1171367166902,-0.03704,5e-06,0,0,0.0
1200,0,0.0,675.7667246380414,0.42585,0.0001650000000000001,0,0,0.0
1200,1,0.0,675.7667246380414,-0.3703,0.0001650000000000001,0,0,0.0
1200,2,0.0,840.3608581061197,0.37028,0.0001650000000000001,0,0,0.0
1200,3,1.0,840.3608581061197,-0.37035,5e-06,0,0,0.0
1200,4,0.0,999.1011371110135,0.37024,0.00013000000000000002,0,0,0.0
1200,5,1.0,999.1011371110135,-0.03704,5e-06,0,0,0.0
1220,0,0.0,675.7858582297191,0.42585,0.00017000000000000012,0,0,0.0
1220,1,0.0,675.7858582297191,-0.3703,0.00017000000000000012,0,0,0.0
1220,2,0.0,839.9617693150457,0.37028,0.00017000000000000012,0,0,0.0
1220,3,1.0,839.9617693150457,-0.37035,5e-06,0,0,0.0
1220,4,0.0,999.083256877896,0.37024,0.00013500000000000003,0,0,0.0
1220,5,1.0,999.083256877896,-0.03704,5e-06,0,0,0.0
1240,0,0.0,675.7639406015719,0.42585,0.00017500000000000013,0,0,0.0
1240,1,0.0,675.7639406015719,-0.3703,0.00017500000000000013,0,0,0.0
1240,2,0.0,839.5738733986176,0.37028,0.00017500000000000013,0,0,0.0
1240,3,1.0,839.5738733986176,-0.37035,5e-06,0,0,0.0
1240,4,0.0,999.0165450926929,0.37024,0.00014000000000000004,0,0,0.0
1240,5,1.0,999.0165450926929,-0.03704,5e-06,0,0,0.0
1260,0,0.0,675.7786210302645,0.42585,0.00018000000000000015,0,0,0.0
1260,1,0.0,675.7786210302645,-0.3703,0.00018000000000000015,0,0,0.0
1260,2,0.0,839.2354967488612,0.37028,0.00018000000000000015,0,0,0.0
1260,3,1.0,839.2354967488612,-0.37035,5e-06,0,0,0.0
1260,4,0.0,998.9581830599859,0.37024,0.00014500000000000006,0,0,0.0
1260,5,1.0,998.9581830599859,-0.03704,5e-06,0,0,0.0
1280,0,0.0,675.7688159632908,0.42585,0.00018500000000000016,0,0,0.0
1280,1,0.0,675.7688159632908,-0.3703,0.00018500000000000016,0,0,0.0
1280,2,0.0,838.9006545622354,0.37028,0.00018500000000000016,0,0,0.0
1280,3,1.0,838.9006545622354,-0.37035,5e-06,0,0,0.0
1280,4,0.0,998.9380783765848,0.37024,0.00015000000000000007,0,0,0.0
1280,5,1.0,998.9380783765848,-0.03704,5e-06,0,0,0.0
1300,0,0.0,675.7944489469833,0.42585,0.00019000000000000017,0,0,0.0
1300,1,0.0,675.7944489469833,-0.3703,0.00019000000000000017,0,0,0.0
1300,2,0.0,838.475144264471,0.37028,0.00019000000000000017,0,0,0.0
1300,3,1.0,838.475144264471,-0.37035,5e-06,0,0,0.0
1300,4,0.0,998.8819854422519,0.37024,0.00015500000000000008,0,0,0.0
1300,5,1.0,998.8819854422519,-0.03704,5e-06,0,0,0.0
1320,0,0.0,675.7865547964361,0.42585,0.00019500000000000019,0,0,0.0
1320,1,0.0,675.7865547964361,-0.3703,0.00019500000000000019,0,0,0.0
